,smiles,sequence,interactions
136,1092,527,0
137,2594,550,0
138,986,211,1
139,1,499,1
140,8,113,1
141,1086,1471,0
142,14,53,1
143,2595,1468,0
144,688,1173,0
145,2596,140,1
146,1543,1180,0
147,2597,1218,0
148,74,1942,1
149,2598,1048,0
150,1312,356,0
151,14,1517,1
152,303,515,0
153,8,613,1
154,2470,481,1
155,303,181,0
156,2186,1625,0
157,544,9,1
158,121,678,0
159,2599,900,0
160,8,44,1
161,2600,310,0
162,607,1280,0
163,2601,586,0
164,138,231,0
165,2602,163,0
166,2603,87,1
167,70,1473,0
168,2604,94,1
169,23,1943,1
170,463,589,0
171,203,1422,1
172,875,588,0
173,267,126,0
174,353,1944,0
175,2605,1764,0
176,2606,9,1
177,342,1945,0
178,187,750,0
179,2607,827,1
180,1840,1935,1
181,2608,384,0
182,8,1946,1
183,89,69,1
184,2388,28,1
185,97,1171,0
186,645,28,1
187,197,1013,0
188,85,947,0
189,2609,717,1
190,2610,759,0
191,2240,1050,0
192,2611,282,1
193,648,28,1
194,1934,1879,0
195,240,28,1
196,659,592,0
197,1975,1335,0
198,634,476,0
199,817,833,0
200,2612,246,0
201,979,1169,0
202,1935,1013,0
203,2613,674,1
204,2072,1553,0
205,690,1154,1
206,658,849,0
207,1772,1947,0
208,1476,1819,0
209,1119,1397,0
210,1309,425,1
211,345,3,1
212,1869,889,0
213,197,1619,0
214,566,478,1
215,999,89,1
216,2556,1948,0
217,757,1949,0
218,2614,606,0
219,367,230,1
220,76,1050,1
221,1354,1546,0
222,30,1766,1
223,709,1005,0
224,1669,85,0
225,2615,399,1
226,8,1950,1
227,667,748,0
228,914,1944,0
229,2616,530,0
230,1084,78,0
231,722,7,0
232,234,28,1
233,14,1951,1
234,23,1952,1
235,8,879,1
236,973,3,1
237,2617,1050,0
238,2618,20,0
239,107,198,1
240,821,1630,0
241,14,1370,1
242,8,255,1
243,23,585,1
244,138,1146,0
245,1478,28,1
246,2619,89,1
247,468,704,0
248,2490,94,1
249,51,1095,1
250,1116,255,1
251,2620,443,1
252,1668,49,1
253,169,98,1
254,161,448,1
255,929,643,1
256,699,243,0
257,65,417,0
258,2621,217,1
259,315,337,1
260,2622,475,1
261,661,1093,0
262,23,1953,1
263,165,968,1
264,2623,191,0
265,1554,303,0
266,1145,1107,1
267,9,837,1
268,620,1009,1
269,1232,14,0
270,2624,1166,0
271,9,662,1
272,23,1235,1
273,409,1865,0
274,1566,601,0
275,395,907,0
276,1666,1954,0
277,2625,918,0
278,2626,209,0
279,2627,1955,0
280,256,28,1
281,23,1956,1
282,89,9,1
283,2628,718,0
284,286,879,0
285,2629,281,1
286,1896,28,1
287,2630,986,0
288,1339,407,1
289,435,523,0
290,69,1036,1
291,1800,200,1
292,755,440,0
293,285,9,1
294,772,1366,0
295,23,565,1
296,2631,1079,0
297,160,590,0
298,839,9,1
299,367,106,1
300,2506,1557,0
301,600,751,0
302,14,1957,1
303,2632,1865,0
304,2633,28,1
305,148,1215,0
306,1205,1958,0
307,792,1555,0
308,23,3,1
309,1608,870,0
310,9,612,1
311,44,49,1
312,14,204,1
313,352,790,0
314,634,832,0
315,1332,884,0
316,2546,1932,1
317,1312,520,0
318,2634,1959,1
319,1817,1960,0
320,14,719,1
321,2488,472,0
322,145,959,1
323,490,1961,0
324,1859,64,0
325,410,368,0
326,1723,28,1
327,973,425,1
328,2635,728,0
329,222,182,0
330,1348,1463,0
331,8,1560,1
332,792,1962,0
333,586,1963,0
334,2636,665,1
335,401,606,0
336,1881,193,0
337,1819,1677,0
338,2637,211,1
339,2253,745,0
340,1032,89,1
341,2638,430,0
342,1790,1680,0
343,167,1384,1
344,1041,9,1
345,2639,897,0
346,8,1112,1
347,2203,935,0
348,2640,211,1
349,2641,1471,0
350,1237,1148,0
351,475,1427,0
352,2642,81,1
353,782,799,0
354,1261,382,0
355,2643,44,1
356,292,3,1
357,438,637,0
358,2644,1681,0
359,2645,1964,0
360,2646,182,0
361,23,1682,1
362,610,712,1
363,14,451,1
364,23,44,1
365,14,1033,1
366,2132,1348,0
367,2647,778,0
368,955,1847,0
369,38,644,1
370,23,1242,1
371,317,9,1
372,2175,858,0
373,1406,478,0
374,2648,1198,0
375,219,255,1
376,2649,452,0
377,2380,614,0
378,2650,1022,1
379,818,383,0
380,1507,1570,0
381,203,1965,1
382,145,938,1
383,8,742,1
384,14,1966,1
385,956,1799,0
386,657,1206,0
387,2651,44,1
388,2652,1663,0
389,639,118,1
390,2653,1967,0
391,279,9,1
392,2654,118,1
393,14,970,1
394,2655,718,0
395,419,1029,1
396,14,806,1
397,1691,28,1
398,603,206,0
399,8,301,1
400,1669,487,0
401,14,1391,1
402,927,28,1
403,2656,703,0
404,85,1667,0
405,2657,64,0
406,23,1968,1
407,649,1609,0
408,594,624,0
409,1249,1557,0
410,2658,718,0
411,2397,924,0
412,203,686,1
413,448,1616,1
414,317,643,1
415,1101,9,1
416,987,280,0
417,2659,1467,0
418,1747,28,1
419,591,988,0
420,2106,457,1
421,296,9,1
422,28,1969,0
423,2660,631,0
424,2062,210,1
425,712,760,1
426,2661,145,0
427,2378,895,0
428,2110,9,1
429,28,108,0
430,2149,389,0
431,1633,1970,1
432,381,1971,0
433,1491,994,0
434,1527,1972,0
435,14,146,1
436,1769,1244,0
437,2662,464,1
438,324,356,1
439,1326,107,0
440,636,1280,0
441,58,29,1
442,2049,957,0
443,1314,729,0
444,1105,397,0
445,1718,1412,0
446,324,1193,1
447,62,966,1
448,169,423,1
449,1425,281,1
450,232,493,0
451,2663,388,0
452,167,692,1
453,1343,607,0
454,2664,87,1
455,907,915,0
456,2665,1153,0
457,634,1835,0
458,2666,443,1
459,2601,800,0
460,58,9,1
461,2667,1384,1
462,366,104,0
463,664,1973,0
464,356,74,1
465,803,1974,1
466,979,532,0
467,73,720,0
468,1669,56,0
469,352,42,0
470,9,9,1
471,2660,1179,0
472,2101,923,0
473,1137,102,0
474,1838,28,1
475,2668,984,0
476,1861,567,0
477,394,1975,0
478,1729,3,1
479,1604,751,0
480,2669,613,0
481,58,9,1
482,2670,198,1
483,2671,99,0
484,8,1565,1
485,473,1976,0
486,14,494,1
487,8,1792,1
488,23,399,1
489,114,829,0
490,1521,1977,1
491,705,44,1
492,2672,789,0
493,1117,9,1
494,532,1709,0
495,1370,9,1
496,576,641,0
497,83,1664,0
498,366,316,0
499,198,442,1
500,566,1263,1
501,2673,624,1
502,2674,524,0
503,916,343,0
504,2675,44,1
505,92,1978,0
506,499,3,1
507,385,1979,0
508,14,1980,1
509,2676,1981,0
510,285,9,1
511,2677,902,0
512,8,399,1
513,2678,929,0
514,829,989,0
515,576,360,0
516,1326,1919,0
517,870,1982,0
518,2156,1983,0
519,23,1984,1
520,2679,44,1
521,2680,44,1
522,283,90,1
523,2681,261,0
524,689,1079,0
525,661,802,0
526,2116,1985,0
527,171,1797,0
528,391,296,1
529,222,829,0
530,23,1867,1
531,2682,9,1
532,23,627,1
533,603,1240,0
534,1866,1385,0
535,1776,72,0
536,62,337,1
537,2683,1693,0
538,2684,897,0
539,130,670,1
540,1009,9,1
541,2685,9,1
542,9,455,1
543,2686,1574,0
544,1903,108,0
545,1,217,1
546,501,1001,0
547,2687,827,1
548,2688,1381,0
549,2689,763,0
550,2690,1635,0
551,2691,213,0
552,676,3,1
553,1071,1670,0
554,850,28,1
555,868,1483,0
556,276,1753,0
557,124,617,1
558,2692,872,0
559,2509,1673,1
560,1056,717,1
561,411,28,1
562,2693,301,1
563,8,1986,1
564,984,1396,0
565,384,606,0
566,2694,180,0
567,85,437,0
568,1394,1072,0
569,2695,1292,0
570,67,758,0
571,2696,256,1
572,2697,118,1
573,981,1762,1
574,1542,211,1
575,23,888,1
576,14,1987,1
577,2698,213,0
578,979,1159,0
579,166,1070,0
580,2699,1803,0
581,821,859,0
582,2700,1988,0
583,23,1815,1
584,1415,447,0
585,518,28,1
586,2701,464,1
587,1572,28,1
588,2155,119,0
589,2258,1711,0
590,2702,28,1
591,58,478,1
592,324,949,1
593,748,1989,0
594,2703,442,1
595,754,202,1
596,58,670,1
597,1571,1990,0
598,423,256,1
599,68,624,0
600,2704,1991,0
601,1539,530,0
602,2705,1694,0
603,2706,41,0
604,2707,626,0
605,214,363,0
606,2708,1835,0
607,1810,1972,0
608,14,1765,1
609,1792,753,1
610,2709,270,0
611,1086,1992,0
612,163,28,1
613,1910,743,0
614,909,265,0
615,2710,1856,0
616,2711,118,1
617,2137,1993,0
618,14,1115,1
619,809,1004,1
620,26,989,0
621,14,1994,1
622,584,1995,1
623,409,1922,0
624,951,232,0
625,2712,434,0
626,2713,1029,1
627,2714,85,1
628,23,1996,1
629,76,9,1
630,689,148,0
631,8,1385,1
632,603,1242,0
633,1275,461,0
634,2715,194,1
635,2221,1997,0
636,2320,697,0
637,206,28,1
638,1569,1998,0
639,2115,1557,0
640,2716,106,1
641,559,112,0
642,2717,44,1
643,315,320,1
644,2718,1257,0
645,416,1884,1
646,2360,1060,0
647,778,407,0
648,53,28,1
649,1747,28,1
650,2472,903,1
651,517,527,0
652,1557,261,0
653,2719,226,1
654,14,1999,1
655,638,1696,0
656,220,28,1
657,2720,460,1
658,653,28,1
659,2622,567,1
660,145,274,1
661,599,157,1
662,2721,256,1
663,23,1116,1
664,14,217,1
665,1755,2000,0
666,2722,1723,0
667,2723,1079,0
668,2724,3,0
669,1844,1136,0
670,960,986,0
671,2725,604,0
672,754,1400,1
