,smiles,sequence,interactions
131,20,1755,1
132,39,174,1
133,997,1756,0
134,900,1,1
135,26,25,1
136,39,1051,1
137,312,962,0
138,53,730,0
139,20,1492,1
140,1621,669,1
141,1398,548,1
142,232,290,0
143,214,1757,0
144,360,145,0
145,742,749,0
146,176,1068,0
147,121,1758,1
148,278,232,1
149,1622,480,1
150,104,184,0
151,336,1,1
152,46,679,0
153,391,1759,0
154,17,25,1
155,407,1023,1
156,20,1760,1
157,1623,25,1
158,587,343,1
159,20,667,1
160,602,671,1
161,210,1036,0
162,799,1037,1
163,1560,1299,1
164,211,228,0
165,1624,25,1
166,408,407,0
167,496,1761,0
168,1018,1,1
169,14,1496,0
170,1625,239,0
171,1626,1,1
172,1099,388,1
173,53,1722,0
174,74,1762,0
175,1541,1009,0
176,70,1722,0
177,23,660,0
178,39,1655,1
179,18,151,1
180,318,572,0
181,130,1104,1
182,632,1,1
183,74,875,0
184,278,25,1
185,1627,852,1
186,1628,599,0
187,104,1763,0
188,799,1153,1
189,286,20,0
190,20,1764,1
191,1629,191,1
192,1366,1,1
193,217,1205,0
194,395,927,0
195,300,786,0
196,39,470,1
197,1630,710,0
198,180,1162,0
199,254,171,1
200,130,1053,1
201,31,838,1
202,1631,382,0
203,237,229,0
204,86,155,0
205,1632,572,0
206,39,129,1
207,1433,15,1
208,61,1765,0
209,486,673,0
210,1633,1766,1
211,432,1,1
212,42,1767,0
213,20,25,1
214,739,1,0
215,39,342,1
216,437,1,1
217,804,1053,0
218,1156,191,1
219,42,921,0
220,134,91,0
221,759,1095,0
222,49,1,1
223,1630,807,0
224,863,150,0
225,185,1658,0
226,388,880,0
227,534,297,0
228,1634,53,1
229,7,149,0
230,1190,15,1
231,737,25,1
232,360,837,0
233,1307,128,0
234,39,1017,1
235,286,47,0
236,168,490,0
237,1635,191,1
238,527,25,1
239,1636,1334,0
240,1380,1582,1
241,214,368,0
242,39,465,1
243,134,655,0
244,933,30,1
245,74,1015,0
246,121,667,1
247,391,305,0
248,39,377,1
249,360,32,0
250,31,176,1
251,181,1455,0
252,39,241,1
253,121,904,1
254,1637,15,1
255,208,25,1
256,39,374,1
257,440,710,0
258,555,466,0
259,745,1,1
260,31,1768,1
261,14,1769,0
262,388,1770,0
263,1441,286,1
264,113,1502,1
265,840,1528,0
266,294,1431,0
267,70,1489,0
268,278,25,1
269,145,600,0
270,223,1040,1
271,115,1,1
272,894,1031,0
273,1638,1,1
274,1639,25,1
275,421,316,1
276,1640,1,1
277,254,1219,1
278,1641,676,1
279,1642,404,0
280,357,1771,0
281,39,380,1
282,360,1116,0
283,181,154,0
284,39,183,1
285,300,729,0
286,1166,1772,0
287,607,1773,0
288,20,1566,1
289,104,834,0
290,31,706,1
291,138,107,0
292,187,1616,1
293,1068,1,1
294,20,1119,1
295,60,1267,0
296,60,1774,0
297,1643,359,1
298,252,1268,0
299,291,1495,0
300,1644,71,1
301,497,546,1
302,20,1775,1
303,1645,139,1
304,397,214,0
305,14,265,0
306,138,1776,0
307,358,927,1
308,900,1,1
309,60,1777,0
310,1339,1684,0
311,708,363,0
312,31,1070,1
313,308,535,0
314,899,1778,0
315,73,1779,0
316,1646,1780,0
317,225,379,0
318,52,25,1
319,594,877,1
320,304,2,1
321,345,72,1
322,7,1050,0
323,365,30,1
324,20,561,1
325,502,962,1
326,1087,79,1
327,39,25,1
328,101,680,0
329,296,225,0
330,147,579,0
331,871,561,0
332,39,331,1
333,473,38,0
334,31,178,1
335,1511,1311,0
336,655,403,0
337,18,25,1
338,101,101,0
339,1409,777,0
340,590,493,1
341,121,25,1
342,1647,927,1
343,318,434,0
344,31,1781,1
345,215,1684,0
346,1648,283,1
347,28,807,0
348,1649,25,1
349,428,31,0
350,722,1,1
351,8,8,1
352,147,710,0
353,15,85,1
354,67,185,1
355,181,1762,0
356,1650,4,0
357,46,395,0
358,532,139,1
359,965,428,0
360,52,25,1
361,428,302,0
362,1401,625,0
363,617,343,1
364,1156,191,1
365,40,625,0
366,221,1782,0
367,440,461,0
368,1651,1674,0
369,958,383,1
370,1586,1,1
371,185,279,0
372,39,885,1
373,215,1783,0
374,323,1,1
375,255,452,0
376,1652,1784,0
377,469,1441,0
378,5,942,0
379,254,319,1
380,656,452,0
381,428,281,0
382,1252,1,1
383,1653,25,1
384,1654,1381,1
385,31,1310,1
386,1319,25,1
387,20,30,1
388,13,1656,0
389,17,664,1
390,71,1165,0
391,1025,1,1
392,407,1225,1
393,128,343,1
394,570,99,0
395,572,1785,0
396,785,362,0
397,121,1396,1
398,228,151,1
399,1309,1,1
400,1085,1205,0
401,31,1447,1
402,163,1589,0
403,52,611,1
404,31,1786,1
405,286,1320,0
406,408,1570,0
407,1655,909,0
408,843,928,0
409,112,12,0
410,379,1692,0
411,31,1108,1
412,548,25,1
413,1656,1,1
414,391,982,0
415,294,562,0
416,74,604,0
417,117,1028,0
418,1657,69,0
419,9,1340,0
420,805,80,0
421,341,1,1
422,247,432,1
423,1658,981,1
424,379,202,0
425,159,12,0
426,237,1063,0
427,408,1556,0
428,1048,685,1
429,277,910,0
430,1132,1069,0
431,400,1558,0
432,1486,946,0
433,39,51,1
434,1659,220,1
435,331,470,0
436,105,1787,1
437,138,212,0
438,1485,1788,0
439,138,1789,0
440,488,688,0
441,266,87,0
442,656,1270,0
443,677,25,1
444,23,1028,0
445,194,1275,0
446,437,319,1
447,256,25,1
448,1287,8,1
449,360,816,0
450,1660,1355,0
451,67,151,1
452,86,1091,0
453,699,101,0
454,312,389,0
455,1396,1790,0
456,39,807,1
457,105,441,1
458,809,139,1
459,355,151,1
460,39,1439,1
461,136,385,0
462,829,302,0
463,530,72,1
464,31,15,1
465,706,1791,0
466,1655,800,0
467,74,1094,0
468,1583,1036,0
469,419,1724,1
470,1,522,0
471,45,580,1
472,542,727,0
473,1661,338,1
474,328,25,1
475,20,1298,1
476,275,1040,0
477,1662,1181,0
478,626,177,0
479,155,832,0
480,401,1104,0
481,1412,1,1
482,410,1481,0
483,134,658,0
484,1027,879,0
485,180,682,0
486,39,25,1
487,858,209,1
488,1145,277,0
489,796,1643,0
490,827,457,0
491,706,1792,0
492,1031,966,1
493,632,1,1
494,650,175,0
495,1164,131,0
496,481,79,1
497,39,724,1
498,706,1228,0
499,871,1263,0
500,39,545,1
501,39,85,1
502,20,25,1
503,67,8,1
504,56,1793,0
505,39,1560,1
506,279,1794,0
507,343,0,0
508,1093,1,0
509,953,1795,0
510,17,716,1
511,332,257,1
512,60,431,0
513,952,25,1
514,1663,25,1
515,219,437,1
516,1664,25,1
517,1665,839,0
518,708,551,0
519,381,153,0
520,933,1415,1
521,1451,25,1
522,91,340,1
523,550,428,1
524,1666,326,0
525,31,15,1
526,697,25,1
527,1667,707,1
528,23,649,0
529,651,225,0
530,550,656,1
531,0,783,0
532,39,1201,1
533,27,26,1
534,970,452,0
535,182,124,0
536,39,42,1
537,1000,1,1
538,39,813,1
539,31,1796,1
540,17,25,1
541,906,55,0
542,86,1152,0
543,74,163,0
544,412,196,0
545,53,69,0
546,474,25,1
547,1385,148,0
548,788,831,0
549,450,1401,1
550,726,127,1
551,1668,398,1
552,834,1,1
553,15,1118,1
554,485,299,0
555,896,19,1
556,1541,1782,0
557,1458,1659,0
558,845,225,0
559,198,380,0
560,539,1208,1
561,834,1,1
562,1129,1,1
563,121,721,1
564,31,1797,1
565,1270,175,0
566,438,1,1
567,1039,1,1
568,948,72,1
569,1132,149,0
570,13,702,0
571,1669,583,0
572,1324,810,1
573,255,1334,0
574,1670,53,1
575,223,25,1
576,143,287,1
577,1632,109,0
578,570,895,0
579,551,580,1
580,177,1391,1
581,1671,25,1
582,125,336,0
583,105,78,1
584,508,1798,1
585,587,788,1
586,1613,1799,0
587,123,2,1
588,5,1210,0
589,60,873,0
590,1672,1215,1
591,948,25,1
592,224,1028,0
593,91,1778,1
594,20,1800,1
595,1033,15,1
596,20,357,1
597,94,176,1
598,122,852,0
599,1673,25,1
600,94,176,1
601,395,967,0
602,20,1801,1
603,1262,35,0
604,1674,3,1
605,31,574,1
606,46,152,0
607,20,1682,1
608,224,1802,0
609,91,1803,1
610,722,1,1
611,533,191,1
612,604,194,0
613,39,629,1
614,490,770,0
615,1675,885,1
616,451,428,0
617,802,1804,1
618,18,1537,1
619,31,748,1
620,1275,546,1
621,205,764,1
622,1651,1805,0
623,1229,587,0
624,302,332,0
625,1050,260,1
626,1152,1806,0
627,808,1807,0
628,1655,1769,0
629,1643,755,1
630,121,1119,1
631,614,956,0
632,98,1585,0
633,585,210,0
634,569,1808,0
635,1676,25,1
636,1302,278,0
637,992,1,1
638,839,140,0
639,245,1156,1
640,1677,604,0
641,1121,19,1
642,570,38,0
643,479,1468,0
644,370,1,1
645,15,25,1
646,788,1181,0
647,415,1469,0
648,25,571,1
649,829,172,0
650,1678,130,1
651,1074,482,0
652,1401,1809,0
653,719,507,0
654,39,1253,1
655,1679,676,1
656,1128,1581,0
657,491,766,1
658,163,115,0
659,387,751,0
660,275,1263,0
661,1072,1,1
662,66,311,0
663,39,1116,1
664,660,1810,0
665,20,1558,1
666,723,805,1
667,1174,196,0
668,247,760,1
669,1062,25,1
670,163,1811,0
671,737,25,1
672,1680,560,1
673,39,1283,1
674,1681,440,1
675,31,552,1
676,381,491,0
677,1006,1595,0
678,121,887,1
679,158,93,0
680,177,1657,1
681,77,1623,0
682,256,25,1
683,1622,53,1
684,254,1396,1
685,684,1812,0
686,208,25,1
687,954,1411,0
688,1267,261,1
689,9,96,0
690,587,562,1
691,31,176,1
692,1666,1813,0
693,1554,48,1
694,856,632,0
695,52,25,1
696,488,1247,0
697,138,1176,0
698,20,183,1
699,1682,446,1
700,1683,1,1
701,66,142,0
702,231,1,1
703,303,1,1
704,17,25,1
705,201,533,0
706,13,1439,0
707,205,927,1
708,357,165,0
709,134,1814,0
710,270,159,1
711,182,683,0
712,60,69,0
713,292,25,1
714,181,711,0
715,312,1357,0
716,931,160,0
717,46,931,0
718,659,1,1
719,255,1777,0
720,1392,365,0
721,422,369,0
722,655,1815,0
723,1013,1,1
724,724,954,0
725,508,1310,1
726,738,505,0
727,121,894,1
728,39,999,1
729,205,25,1
730,585,824,0
731,31,1258,1
732,1485,238,0
733,74,560,0
734,530,25,1
735,785,990,0
736,31,779,1
737,31,368,1
738,272,1544,0
739,1136,2,1
740,530,25,1
741,560,1666,0
742,173,26,0
743,134,1816,0
744,587,656,1
745,20,722,1
746,1581,21,0
747,1441,1266,1
748,815,1225,0
749,508,1502,1
750,569,990,0
751,1336,1116,1
752,20,1414,1
753,470,1040,1
754,68,816,0
755,1684,759,0
756,445,408,0
757,1685,646,0
758,60,659,0
759,211,1817,0
760,1587,25,1
761,401,1008,0
762,71,752,0
763,42,1818,0
764,999,1325,0
765,31,1516,1
766,179,484,0
767,221,1269,0
768,1526,297,1
769,247,159,1
770,1686,322,0
771,168,186,0
772,179,1040,0
773,993,1005,0
774,655,775,0
775,378,215,0
776,501,834,1
777,67,151,1
778,39,250,1
