,smiles,sequence,interactions
529,3778,1520,0
530,1053,185,1
531,65,846,1
532,942,677,1
533,1800,460,0
534,2105,60,1
535,4144,1596,0
536,777,1443,1
537,3022,1871,0
538,3018,29,1
539,1599,1154,0
540,2646,639,0
541,332,1305,0
542,660,77,1
543,2263,17,0
544,286,1882,1
545,3726,64,1
546,3431,284,0
547,753,1702,0
548,2211,1873,0
549,2095,127,0
550,4144,2028,0
551,3138,27,1
552,501,426,1
553,473,1972,0
554,3324,95,0
555,3561,1670,0
556,2651,1151,0
557,4460,562,1
558,3634,804,0
559,297,260,1
560,819,2159,0
561,3584,1613,0
562,448,369,1
563,759,1532,0
564,1428,928,0
565,1079,771,0
566,453,550,1
567,1191,925,0
568,1593,1318,0
569,1546,598,1
570,1329,148,1
571,1670,1020,0
572,1604,1274,0
573,3169,888,0
574,2592,29,1
575,1431,1054,0
576,3933,1423,1
577,285,1615,0
578,3057,1727,0
579,365,1747,0
580,230,185,1
581,845,148,1
582,3503,800,0
583,1291,148,1
584,3585,620,0
585,2732,699,1
586,1319,95,0
587,49,295,1
588,1716,233,1
589,1153,1714,0
590,2337,1578,0
591,504,368,0
592,511,874,1
593,2502,77,1
594,1857,111,1
595,1414,140,1
596,3642,100,0
597,286,235,1
598,468,72,1
599,4190,1484,0
600,3829,394,0
601,2865,831,0
602,1188,67,1
603,3695,186,1
604,848,87,0
605,911,1034,1
606,267,9,1
607,733,519,1
608,2763,1789,0
609,432,1794,0
610,1572,1415,0
611,894,192,1
612,3014,1141,0
613,5,5,1
614,3734,335,0
615,3604,319,0
616,148,29,1
617,3924,169,1
618,4227,914,1
619,3262,603,1
620,371,961,1
621,1895,963,1
622,43,125,0
623,3491,469,1
624,2361,692,0
625,1665,29,1
626,1039,739,1
627,1814,1822,0
628,2850,60,1
629,1091,14,1
630,1225,1371,0
631,2160,653,0
632,3894,972,1
633,2616,1692,0
634,1581,346,1
635,1667,133,0
636,2453,547,0
637,1958,1583,0
638,2047,66,1
639,4108,1340,0
640,359,77,1
641,2027,560,1
642,2920,386,0
643,797,583,0
644,1467,148,1
645,2334,88,1
646,1265,323,1
647,1848,313,0
648,2749,260,0
649,207,1415,1
650,345,189,1
651,1353,67,0
652,3801,405,1
653,3479,1786,0
654,1313,1945,1
655,1294,390,1
656,3768,368,0
657,1840,66,0
658,3848,1834,0
659,820,1080,1
660,858,671,1
661,4005,5,1
662,3445,339,1
663,2014,1167,0
664,322,94,1
665,37,293,1
666,2937,391,0
667,559,148,1
668,1965,240,1
669,648,77,1
670,898,683,0
671,3007,2006,0
672,1079,1472,0
673,1718,1656,1
674,1294,77,1
675,3618,1415,1
676,958,628,1
677,2027,1358,1
678,1463,821,0
679,4420,208,1
680,2543,1209,0
681,1793,773,0
682,748,347,0
683,1598,84,0
684,371,343,1
685,727,148,1
686,2406,1524,1
687,192,14,1
688,182,2116,1
689,2304,1829,0
690,2281,745,1
691,3795,1625,0
692,1554,852,0
693,833,2114,0
694,950,1656,0
695,3783,214,1
696,3710,1375,1
697,796,1281,0
698,1286,994,1
699,4182,826,0
700,1583,0,0
701,529,1785,1
702,442,1309,1
703,2358,624,0
704,575,37,1
705,3034,148,1
706,377,1761,1
707,4129,1554,0
708,666,169,1
709,595,727,1
710,2901,1400,0
711,115,104,1
712,331,906,1
713,612,978,1
714,633,657,0
715,2230,41,0
716,4095,1557,0
717,1311,125,1
718,2370,60,1
719,2378,1566,0
720,1073,820,0
721,99,1316,1
722,2417,67,1
723,2006,94,0
724,838,713,0
725,251,77,1
726,200,72,1
727,3410,1569,0
728,2803,259,0
729,220,192,1
730,2119,1220,0
731,562,1849,0
732,1473,998,1
733,1463,197,0
734,2526,67,0
735,963,593,0
736,1240,46,0
737,714,401,1
738,635,1597,1
739,589,998,1
740,3400,1696,1
741,1908,82,0
742,623,1021,0
743,615,148,1
744,593,1790,0
745,1667,1483,0
746,75,295,1
747,1879,2128,0
748,3751,132,1
749,3471,1197,0
750,1331,118,1
751,2976,1350,0
752,65,1810,1
753,907,172,0
754,4327,1408,0
755,1262,345,0
756,3888,2054,1
757,3977,259,0
758,1363,714,1
759,1982,60,1
760,3389,665,0
761,258,2142,1
762,1039,2125,0
763,1674,391,1
764,1984,971,1
765,649,1144,1
766,326,447,0
767,1618,356,1
768,4486,1572,0
769,3522,90,1
770,1531,524,0
771,603,2122,0
772,2523,506,0
773,2430,832,0
774,1193,201,0
775,1249,356,0
776,2612,87,1
777,2757,2001,0
778,267,1075,1
779,509,179,1
780,553,396,1
781,621,299,1
782,466,1295,1
783,658,2154,0
784,1276,510,0
785,1353,1226,1
786,426,72,1
787,1657,656,0
788,3182,215,0
789,916,130,1
790,2227,450,1
791,286,929,1
792,1507,60,1
793,1346,125,1
794,408,424,1
795,2008,1953,0
796,2676,578,0
797,847,0,0
798,3427,906,0
799,4129,947,1
800,1887,1263,0
801,113,1248,0
802,3066,469,1
803,50,135,0
804,2720,1144,1
805,414,369,1
806,3802,1235,1
807,2867,80,1
808,776,1209,0
809,135,14,1
810,2582,149,1
811,1294,575,0
812,1663,938,1
813,2256,72,1
814,309,254,1
815,627,500,0
816,566,77,1
817,512,251,1
818,3192,1700,0
819,1402,859,1
820,3070,125,1
821,1880,1896,0
822,3497,469,1
823,1393,77,1
824,3089,1023,0
825,1209,1022,1
826,930,725,0
827,1196,1171,0
828,794,627,1
829,3828,1661,0
830,1327,1285,1
831,1406,525,1
832,1407,296,1
833,603,485,0
834,1539,14,1
835,230,147,1
836,192,1917,1
837,2826,2052,0
838,2575,2014,0
839,3433,683,0
840,3016,14,1
841,2920,106,1
842,1286,981,1
843,2229,253,1
844,1303,2120,0
845,366,123,1
846,1729,1620,0
847,34,34,0
848,2535,1716,0
849,132,807,1
850,52,1104,1
851,4017,1132,1
852,930,116,1
853,2104,1696,1
854,2535,777,1
855,3958,1324,0
856,120,89,0
857,1439,1175,0
858,3238,642,1
859,2766,2070,0
860,80,1641,0
861,436,358,0
862,1956,398,0
863,2588,277,0
864,512,1942,0
865,1300,52,1
866,3693,2136,0
867,3775,813,0
868,3116,1624,0
869,1248,1873,0
870,69,405,1
871,1633,458,0
872,21,2176,1
873,963,339,1
874,4270,169,1
875,1058,812,0
876,1183,888,0
877,1170,77,1
878,662,1446,1
879,2322,811,1
880,3437,544,0
881,2199,771,1
882,2144,789,0
883,3335,1277,0
884,2350,749,1
885,163,248,0
886,1785,360,0
887,2057,1900,1
888,2913,224,1
889,148,148,1
890,61,148,1
891,65,444,0
892,560,451,0
893,3762,986,0
894,4408,444,1
895,3575,1232,0
896,488,835,1
897,2490,181,0
898,3892,124,0
899,195,733,1
900,3004,1079,0
901,3378,1719,1
902,440,361,1
903,1392,147,0
904,380,29,1
905,142,147,1
906,6,876,0
907,1034,1131,0
908,2002,1371,1
909,2944,64,0
910,3841,217,0
911,3226,2019,0
912,2871,1235,1
913,3700,1778,1
914,1426,1431,0
915,4313,1489,1
916,2184,148,1
917,3793,1330,0
918,464,380,1
919,1833,1491,0
920,3459,1391,0
921,1305,1132,1
922,229,1782,0
923,1803,1197,1
924,1849,2051,1
925,2878,60,1
926,2007,656,0
927,613,297,0
928,2266,1491,0
929,1688,14,1
930,3900,2066,0
931,3998,92,0
932,244,101,1
933,4302,1435,1
934,752,1176,1
935,3911,1146,1
936,2542,1902,0
937,412,29,1
938,65,1354,1
939,103,77,1
940,2030,471,0
941,3004,939,0
942,3365,1768,0
943,388,1755,1
944,1880,60,1
945,523,809,1
946,840,1007,1
947,2839,77,1
948,42,1042,0
949,35,1503,1
950,966,1284,1
951,3612,1284,0
952,414,77,1
953,2635,1781,0
954,1223,1093,1
955,2660,1264,0
956,3901,3,1
957,1270,1726,0
958,1017,1417,0
959,282,198,0
960,1629,704,1
961,57,63,1
962,2077,503,0
963,3453,592,1
964,872,405,1
965,328,295,1
966,3182,427,0
967,1853,231,0
968,3403,1315,0
969,996,144,1
970,2243,600,0
971,103,796,0
972,655,914,1
973,3070,269,1
974,2039,1209,0
975,1723,1202,0
976,1795,77,1
977,1424,388,0
978,524,1726,1
979,2656,1438,0
980,717,958,1
981,3913,1205,0
982,1818,288,0
983,1030,511,0
984,87,457,1
985,618,354,1
986,2839,961,0
987,2687,792,0
988,8,278,1
989,545,354,1
990,2274,1057,0
991,2302,1059,1
992,851,1840,0
993,3797,211,0
994,1827,566,1
995,344,237,1
996,167,1646,0
997,2014,74,1
998,3663,2177,0
999,3811,1999,0
1000,2892,1556,0
1001,3874,1499,1
1002,2283,380,1
1003,2929,499,1
1004,996,1556,1
1005,220,194,1
1006,2131,1427,1
1007,3758,583,1
1008,543,1819,0
1009,1700,736,1
1010,2566,996,0
1011,2250,195,1
1012,4369,1523,0
1013,3706,873,0
1014,575,461,1
1015,1046,1256,0
1016,4102,819,0
1017,1112,1069,0
1018,2168,326,0
1019,3246,1102,0
1020,35,277,1
1021,151,29,1
1022,2406,1743,0
1023,624,281,1
1024,4184,266,1
1025,1832,14,1
1026,1939,273,0
1027,582,339,1
1028,3737,445,0
1029,1170,807,1
1030,3733,1362,1
1031,2238,1126,0
1032,609,526,1
1033,2962,1767,0
1034,2299,262,0
1035,3028,404,0
1036,231,614,0
1037,2576,1173,1
1038,3470,118,1
1039,1450,628,1
1040,3438,1358,1
1041,2818,14,1
1042,3247,1773,0
1043,2158,1082,0
1044,3257,87,1
1045,1052,1809,0
1046,58,84,0
1047,1052,615,0
1048,858,1847,0
1049,2781,1260,0
1050,404,375,0
1051,2665,184,1
1052,595,138,1
1053,412,1159,0
1054,3734,1101,0
1055,374,52,1
1056,3348,1107,0
1057,911,1194,0
1058,1053,628,1
1059,2737,1757,0
1060,973,26,0
1061,18,1338,0
1062,262,226,0
1063,2230,1888,0
1064,142,84,1
1065,2037,1868,0
1066,2740,160,0
1067,3881,677,1
1068,2559,104,1
1069,796,1890,0
1070,1413,1159,0
1071,800,2097,0
1072,2762,1256,0
1073,1531,72,1
1074,3334,375,1
1075,3002,2131,0
1076,83,237,1
1077,205,505,1
1078,595,94,1
1079,1399,565,1
1080,713,269,1
1081,3956,610,1
1082,2474,1282,1
1083,1323,425,0
1084,983,479,1
1085,2525,10,1
1086,35,203,1
1087,2395,1364,0
1088,406,253,1
1089,553,723,0
1090,513,419,0
1091,2417,29,1
1092,2475,577,1
1093,2417,1779,0
1094,3760,513,1
1095,258,240,0
1096,823,1713,0
1097,371,624,1
1098,2559,447,0
1099,615,77,1
1100,4356,334,1
1101,2952,1879,1
1102,2949,683,0
1103,1010,779,1
1104,3366,192,0
1105,2831,1419,0
1106,428,1035,1
1107,2734,1492,0
1108,2722,1735,0
1109,1959,1007,1
1110,1202,619,0
1111,488,102,1
1112,215,74,1
1113,2708,461,1
1114,1461,282,1
1115,2935,1374,1
1116,798,1188,1
1117,3291,1519,0
1118,1233,1725,1
1119,135,1139,1
1120,561,148,1
1121,3179,508,1
1122,986,27,1
1123,2915,1847,0
1124,55,52,1
1125,542,1064,0
1126,3640,146,1
1127,1195,171,0
1128,489,731,0
1129,2464,1041,0
1130,418,347,1
1131,1607,920,0
1132,1093,830,1
1133,3688,1725,0
1134,2017,1769,1
1135,4287,111,1
1136,4337,2053,0
1137,111,220,1
1138,3976,707,0
1139,279,641,1
1140,1045,52,1
1141,2796,329,1
1142,2152,1567,0
1143,4412,1835,1
1144,2786,497,0
1145,3295,235,1
1146,3426,1539,0
1147,2962,14,1
1148,778,1449,0
1149,4319,255,0
1150,455,1711,0
1151,292,1144,1
1152,909,274,0
1153,3420,412,0
1154,1750,676,1
1155,1577,997,0
1156,778,1030,1
1157,1893,683,0
1158,725,1701,0
1159,1564,340,1
1160,457,1509,0
1161,2169,1829,0
1162,2832,499,1
1163,4169,1676,0
1164,49,94,1
1165,1149,509,0
1166,3790,749,0
1167,1244,130,1
1168,801,118,1
1169,255,732,1
1170,1479,1965,0
1171,853,1807,0
1172,2225,1717,0
1173,1978,1136,0
1174,37,130,1
1175,228,28,0
1176,729,74,1
1177,959,819,0
1178,4152,153,0
1179,1660,1294,0
1180,205,1135,1
1181,1003,67,1
1182,2202,429,1
1183,1143,1485,0
1184,3565,380,1
1185,413,1661,1
1186,2686,2089,0
1187,2487,863,0
1188,1,912,0
1189,485,1202,0
1190,3069,514,0
1191,693,11,1
1192,2500,1657,0
1193,2220,1643,0
1194,3298,659,1
1195,453,402,1
1196,329,1203,0
1197,1241,621,1
1198,2447,807,1
1199,392,461,1
1200,879,841,1
1201,1560,208,1
1202,220,426,1
1203,1975,1061,0
1204,4451,931,0
1205,427,2059,0
1206,795,1765,0
1207,3204,1714,0
1208,512,757,1
1209,717,1415,1
1210,2654,480,1
1211,2972,131,1
1212,2529,1386,0
1213,2113,1596,0
1214,1715,1392,0
1215,4196,1091,0
1216,900,1517,0
1217,3943,64,0
1218,3164,1365,0
1219,2104,1982,0
1220,638,195,1
1221,49,63,1
1222,3004,1573,0
1223,580,1923,0
1224,1751,749,0
1225,3446,216,0
1226,1982,77,1
1227,260,932,0
1228,2273,67,1
1229,1959,914,1
1230,135,1096,1
1231,35,1466,1
1232,1543,327,0
1233,742,113,1
1234,3329,279,1
1235,151,1027,1
1236,1080,123,1
1237,1219,84,1
1238,2633,1230,0
1239,267,232,1
1240,413,871,1
1241,1437,1578,0
1242,52,49,1
1243,10,106,1
1244,958,835,1
1245,1807,825,0
1246,2478,688,0
1247,2012,557,0
1248,1714,757,1
1249,561,125,1
1250,237,269,1
1251,681,542,0
1252,3274,603,1
1253,2727,6,0
1254,2989,1116,1
1255,3490,566,1
1256,631,1008,1
1257,1155,296,1
1258,1740,77,1
1259,4279,1655,0
1260,2435,1676,0
1261,994,448,1
1262,561,711,1
1263,490,194,1
1264,1126,1982,0
1265,426,783,1
1266,2484,1660,1
1267,2231,1013,1
1268,1409,106,1
1269,2990,823,0
1270,986,116,1
1271,205,77,1
1272,1555,616,1
1273,2651,128,0
1274,3090,1050,0
1275,2365,2135,0
1276,345,138,1
1277,1004,1622,1
1278,638,339,1
1279,1056,14,1
1280,1446,193,1
1281,3711,1596,1
1282,2755,1526,0
1283,660,347,1
1284,3257,67,1
1285,146,195,1
1286,680,1629,1
1287,68,65,0
1288,294,669,0
1289,982,674,1
1290,585,690,0
1291,335,206,1
1292,75,194,1
1293,2507,94,1
1294,2899,952,0
1295,490,628,1
1296,1985,578,0
1297,2789,1140,0
1298,415,1122,0
1299,2906,656,1
1300,1992,1133,0
1301,2351,515,0
1302,959,514,0
1303,3794,1963,0
1304,2083,653,1
1305,1259,941,1
1306,3107,259,1
1307,3257,148,1
1308,65,371,1
1309,1651,1023,0
1310,218,77,1
1311,842,269,1
1312,800,718,0
1313,453,192,1
1314,2770,2163,0
1315,894,16,0
1316,2234,1488,0
1317,2238,1782,0
1318,775,1050,1
1319,1228,462,1
1320,37,74,1
1321,3496,1769,0
1322,733,949,0
1323,193,611,1
1324,2200,14,1
1325,1238,111,1
1326,915,914,1
1327,1634,278,1
1328,2376,233,1
1329,1959,786,1
1330,2515,148,1
1331,424,1289,1
1332,1477,922,0
1333,2215,401,1
1334,182,2028,0
1335,1034,389,0
1336,3409,405,1
1337,187,59,0
1338,1325,1504,1
1339,1940,711,1
1340,808,1439,1
1341,1148,713,0
1342,72,55,1
1343,1831,14,0
1344,2123,1562,0
1345,406,341,1
1346,4258,792,1
1347,1937,1351,0
1348,3214,1900,1
1349,266,1406,1
1350,1101,195,1
1351,3503,850,0
1352,3307,506,0
1353,2294,148,1
1354,2047,1657,1
1355,2296,1715,0
1356,2442,503,0
1357,3300,1636,0
1358,1321,1567,1
1359,46,1499,1
1360,1789,94,1
1361,509,981,1
1362,2462,713,0
1363,1219,147,1
1364,2870,1799,1
1365,2230,169,1
1366,2327,1356,1
1367,962,77,1
1368,230,278,1
1369,75,628,1
1370,1994,980,0
1371,386,914,1
1372,3164,938,1
1373,1095,2158,0
1374,2245,1357,0
1375,1259,82,0
1376,3899,1762,0
1377,104,254,1
1378,934,1104,0
1379,111,101,0
1380,1007,792,1
1381,1841,613,1
1382,3405,1608,0
1383,2661,554,0
1384,312,1189,0
1385,1919,2057,0
1386,3781,1296,0
1387,3361,72,1
1388,1531,436,1
1389,2550,74,1
1390,847,1181,1
1391,73,594,0
1392,1134,262,0
1393,1230,606,0
1394,413,401,1
1395,1581,1761,1
1396,169,74,1
1397,1516,961,0
1398,3439,2156,0
1399,3100,1051,0
1400,1084,125,1
1401,2694,624,0
1402,3861,64,1
1403,1634,402,1
1404,1861,1371,0
1405,1612,1501,0
1406,520,1559,0
1407,2353,480,1
1408,3027,27,1
1409,867,429,1
1410,1218,77,1
1411,1241,1815,1
1412,616,77,1
1413,646,1371,1
1414,4160,412,0
1415,3020,1139,1
1416,2257,685,0
1417,1329,339,1
1418,1322,29,1
1419,665,67,1
1420,3528,906,0
1421,1393,364,1
1422,2297,72,1
1423,604,331,0
1424,624,147,1
1425,2611,911,1
1426,2313,1575,0
1427,2088,76,0
1428,251,14,1
1429,203,179,0
1430,13,1908,0
1431,619,1632,0
1432,2900,312,0
1433,911,452,1
1434,945,863,0
1435,1727,248,1
1436,551,1358,0
1437,3327,1641,0
1438,3572,952,1
1439,2819,621,0
1440,907,1583,0
1441,1980,1121,0
1442,2189,1467,1
1443,13,67,1
1444,2489,733,0
1445,2088,1376,0
1446,288,251,0
1447,3144,1920,0
1448,72,29,1
1449,2683,116,1
1450,2081,77,1
1451,947,675,0
1452,306,1040,0
1453,780,189,1
1454,1293,1729,0
1455,3034,14,1
1456,2147,977,0
1457,796,951,0
1458,957,1188,0
1459,4078,1695,0
1460,285,559,0
1461,2317,915,1
1462,1143,1561,0
1463,3183,525,1
1464,697,405,1
1465,3178,2043,0
1466,123,412,1
1467,989,1814,1
1468,4180,1310,0
1469,2611,72,1
1470,91,606,0
1471,220,2178,0
1472,2055,632,1
1473,2222,1811,0
1474,3587,1960,0
1475,251,94,1
1476,1013,77,1
1477,2629,779,0
1478,93,1223,1
1479,1075,194,1
1480,2708,77,1
1481,355,461,1
1482,3676,1283,0
1483,2713,1386,0
1484,4182,1464,1
1485,3037,1137,0
1486,3867,659,1
1487,1787,807,1
1488,1241,1362,0
1489,2304,1711,0
1490,1754,1647,0
1491,344,339,1
1492,2886,100,1
1493,4477,477,1
1494,916,194,1
1495,1941,766,0
1496,363,60,1
