,smiles,sequence,interactions
205,44,879,1
206,933,324,0
207,14,881,1
208,8,883,1
209,8,895,1
210,940,236,1
211,955,906,0
212,328,911,0
213,970,920,1
214,972,921,0
215,974,49,1
216,8,134,1
217,14,217,1
218,8,926,1
219,983,155,1
220,988,443,1
221,14,200,1
222,279,938,1
223,979,939,0
224,996,672,1
225,573,788,0
226,1001,143,1
227,303,218,0
228,1005,946,0
229,8,563,1
230,1011,715,0
231,14,951,1
232,422,953,0
233,8,954,1
234,802,263,1
235,1023,961,0
236,1024,827,1
237,162,612,1
238,563,973,0
239,197,177,0
240,1035,508,0
241,130,448,1
242,144,979,0
243,324,982,1
244,665,984,0
245,1042,642,0
246,1044,296,1
247,63,989,0
248,62,767,1
249,1051,997,1
250,203,998,1
251,699,400,0
252,1064,148,0
253,8,672,1
254,1070,1005,0
255,8,77,1
256,285,338,1
257,367,276,1
258,1077,1010,0
259,1079,1012,0
260,325,669,0
261,14,880,1
262,1081,1013,0
263,1083,448,0
264,242,1014,0
265,14,363,1
266,324,1020,1
267,523,767,0
268,1088,90,1
269,1091,1024,0
270,790,399,1
271,1093,382,1
272,277,482,0
273,492,1031,0
274,1106,868,1
275,1108,383,0
276,1109,828,1
277,158,1038,0
278,1114,775,0
279,1119,1042,0
280,14,217,1
281,709,1048,0
282,14,1053,1
283,51,627,1
284,58,69,1
285,10,1021,0
286,8,1059,1
287,325,382,0
288,549,383,0
289,1148,1066,0
290,8,1067,1
291,802,504,1
292,14,1072,1
293,464,730,0
294,367,519,1
295,1154,1078,0
296,625,1084,0
297,1162,1018,0
298,1166,143,0
299,279,938,1
300,1172,627,1
301,8,140,1
302,1176,1093,0
303,285,69,1
304,1,883,1
305,105,1101,0
306,24,179,1
307,1197,924,0
308,14,1108,1
309,14,217,1
310,442,211,1
311,8,236,1
312,58,338,1
313,1218,397,1
314,1223,1060,0
315,1088,242,1
316,122,1013,0
317,1232,1010,0
318,1237,1130,0
319,1239,1133,0
320,1241,1134,1
321,1245,1078,0
322,315,1140,1
323,1258,1147,1
324,14,624,1
325,130,69,1
326,1001,94,1
327,401,827,0
328,14,217,1
329,1267,1155,0
330,566,69,1
331,722,868,0
332,8,1171,1
333,1289,69,1
334,1223,902,0
335,8,1175,1
336,523,238,0
337,130,534,1
338,1308,1184,0
339,1309,938,1
340,14,192,1
341,285,69,1
342,1112,49,1
343,795,994,0
344,182,1190,0
345,1319,639,0
346,391,296,1
347,14,601,1
348,1327,973,0
349,52,286,0
350,8,942,1
351,14,1202,1
352,1225,724,0
353,1335,1050,0
354,14,49,1
355,8,868,1
356,101,57,0
357,1345,448,1
358,607,1216,0
359,1358,1217,0
360,1359,182,0
361,743,448,0
362,36,1221,0
363,8,83,1
364,8,1171,1
365,37,511,0
366,8,236,1
367,58,1231,1
368,1377,169,0
369,167,1236,1
370,1380,1237,1
371,228,33,0
372,778,1244,0
373,51,1212,1
374,325,946,0
375,821,1217,0
376,14,1252,1
377,130,69,1
378,130,29,1
379,1412,980,0
380,14,1033,1
381,1415,1264,0
382,158,142,0
383,1417,201,0
384,1418,1266,0
385,14,1267,1
386,1424,1268,0
387,1428,1271,0
388,8,736,1
389,659,1093,0
390,51,287,1
391,14,31,1
392,1223,46,0
393,14,788,1
394,1445,729,0
395,8,399,1
396,1456,383,0
397,1388,1289,0
398,802,73,1
399,8,1291,1
400,1466,1155,0
401,2,511,0
402,979,775,0
403,1196,190,0
404,367,143,1
405,1475,1302,0
406,997,69,1
407,1477,511,0
408,58,69,1
409,8,236,1
410,1482,1306,0
411,1484,789,0
412,681,1221,0
413,1498,1114,0
414,8,1316,1
415,802,828,1
416,1507,1169,0
417,984,397,0
418,8,883,1
419,1521,1336,1
420,8,858,1
421,158,606,0
422,1538,1351,0
423,485,1352,0
424,780,1354,0
425,1349,595,1
426,1543,976,0
427,1549,91,1
428,8,1358,1
429,391,296,1
430,8,1359,1
431,633,6,0
432,1569,988,0
433,8,1376,1
434,51,140,1
435,1582,921,0
436,324,98,1
437,733,1133,0
438,1119,933,0
439,1,73,1
440,391,547,1
441,1595,275,0
442,255,1398,0
443,1603,1399,0
444,8,1400,1
445,1552,99,0
446,1515,197,0
447,559,1057,0
448,1613,980,0
449,1614,758,1
450,1632,706,0
451,669,1014,0
452,1353,199,1
453,695,1226,0
454,566,69,1
455,413,600,0
456,1649,1430,1
457,14,98,1
458,322,546,0
459,14,1432,1
460,1655,1433,0
461,1658,506,0
462,324,792,1
463,190,1438,0
464,1666,776,0
465,1667,783,0
466,1415,729,0
467,10,1408,0
468,821,472,0
469,1542,211,1
470,403,1013,0
471,1684,534,0
472,1688,642,1
473,322,1448,0
474,1697,628,0
475,1698,520,0
476,14,1450,1
477,8,69,1
478,391,296,1
479,1703,482,0
480,1705,880,1
481,1708,848,0
482,8,1454,1
483,1712,1226,0
484,375,660,0
485,1708,789,0
486,689,492,0
487,1731,10,0
488,14,179,1
489,14,217,1
490,352,392,0
491,1738,920,1
492,733,397,0
493,203,115,1
494,1744,382,1
495,62,672,1
496,8,1033,1
497,1583,308,0
498,14,173,1
499,8,236,1
500,8,1479,1
501,315,1480,1
502,667,1481,0
503,1757,159,1
504,14,1161,1
505,1766,1483,0
506,117,395,1
507,8,828,1
508,1670,1149,0
509,1774,1486,0
510,1778,961,0
511,1064,1042,0
512,233,1399,0
513,115,867,0
514,1789,1494,0
515,1790,1495,0
516,1791,1368,0
517,979,1496,0
518,1797,108,0
519,1800,200,1
520,1407,1171,0
521,444,1500,0
522,523,1101,0
523,196,1029,0
524,14,217,1
525,1811,1505,0
526,187,395,0
527,8,1513,1
528,1833,349,1
529,755,1516,0
530,1834,412,0
531,391,1033,1
532,1583,1525,0
533,1844,46,0
534,453,1530,0
535,1849,961,0
536,1851,1438,0
537,563,1229,0
538,1854,1535,0
539,324,399,1
540,1862,1541,1
541,14,217,1
542,1865,595,1
543,391,584,1
544,148,1448,0
545,1875,163,0
546,1880,1448,0
547,1887,74,1
548,167,1021,1
549,607,1557,0
550,8,1560,1
551,1,883,1
552,1031,1035,0
553,1898,482,0
554,8,1565,1
555,14,704,1
556,1902,1567,0
557,778,657,0
558,52,374,0
559,8,1021,1
560,1909,194,1
561,14,1572,1
562,563,891,0
563,1,883,1
564,115,872,0
565,979,616,0
566,1928,1494,0
567,24,1371,1
568,1930,69,1
569,1931,1078,0
570,587,144,0
571,324,595,1
572,1939,1589,0
573,14,217,1
574,1942,134,0
575,232,243,0
576,24,1590,1
577,669,1254,0
578,562,94,0
579,8,1043,1
580,1965,1606,0
581,167,399,1
582,62,1609,1
583,1969,1611,0
584,1970,356,0
585,24,1612,1
586,14,217,1
587,14,391,1
588,14,1033,1
589,106,1035,0
590,8,217,1
591,8,504,1
592,1974,1288,0
593,1977,211,1
594,306,336,0
595,1978,508,0
596,726,1626,0
597,14,123,1
598,8,1108,1
599,1990,1631,0
600,1993,1048,0
601,1232,46,0
602,666,734,0
603,44,1359,1
604,8,1640,1
605,14,474,1
606,14,217,1
607,1,881,1
608,1562,1029,1
609,979,944,0
610,1,474,1
611,780,1650,0
612,51,1651,1
613,2019,736,0
614,14,31,1
615,14,1654,1
616,347,1514,0
617,216,1663,0
618,1008,1665,0
619,560,395,1
620,1262,1667,0
621,485,1650,0
622,485,1104,0
623,758,1172,0
624,1543,1363,0
625,10,1201,0
626,2045,399,1
627,2047,734,0
628,8,1671,1
629,315,1672,1
630,2017,351,0
631,167,1675,1
632,2057,140,1
633,2039,1679,0
634,242,185,0
635,14,31,1
636,1232,902,0
637,792,891,0
638,14,1682,1
639,2074,382,1
640,802,167,1
641,1261,1244,0
642,2078,942,1
643,197,342,0
644,2085,140,1
645,2088,110,0
646,14,1703,1
647,2098,1706,0
648,665,1707,0
649,8,399,1
650,58,77,1
651,1064,1712,0
652,324,296,1
653,1278,729,0
654,157,601,0
655,1261,1184,0
656,2116,1718,0
657,2117,1720,0
658,2118,349,1
659,2121,375,0
660,277,1151,0
661,51,1212,1
662,460,200,0
663,2130,1201,0
664,1313,395,0
665,1790,709,0
666,2133,961,0
667,2134,858,1
668,2135,780,0
669,585,141,0
670,1106,1737,1
671,1141,1253,0
672,303,1366,0
673,2101,1059,0
674,255,1744,0
675,8,140,1
676,44,1033,1
677,2144,1226,0
678,2145,343,0
679,2147,1750,0
680,2148,398,1
681,2151,243,1
682,962,1029,1
683,1789,1244,0
684,2156,1298,0
685,2157,1755,1
686,391,584,1
687,2163,647,0
688,1106,395,1
689,2166,69,1
690,1182,1755,0
691,303,546,0
692,2168,1048,0
693,2171,194,1
694,285,91,1
695,14,1761,1
696,285,274,1
697,37,1084,0
698,2175,1763,0
699,802,1336,1
700,203,759,1
701,8,1765,1
702,2180,194,1
703,204,1767,0
704,1299,645,0
705,2189,1021,1
706,8,98,1
707,2191,1010,0
708,2121,383,0
709,813,1771,0
710,14,31,1
711,8,627,1
712,2193,199,0
713,182,758,0
714,2198,858,0
715,1640,352,0
716,1848,1763,0
717,2215,1781,0
718,2022,1229,0
719,1939,1223,0
720,14,994,1
721,2217,1783,0
722,2218,143,1
723,1781,108,0
724,2223,465,0
725,105,986,0
726,182,1184,0
727,1869,879,0
728,51,827,1
729,10,1519,0
730,14,217,1
731,2246,1790,0
732,2248,108,0
733,2250,902,0
734,14,868,1
735,14,217,1
736,821,1763,0
737,14,1480,1
738,659,924,0
739,1801,295,0
740,821,1797,0
741,1309,1717,1
742,2262,211,1
743,933,1495,0
744,315,858,1
745,1153,666,0
746,1146,169,0
747,2270,1480,1
748,58,91,1
749,8,307,1
750,2279,1807,0
751,2280,1809,0
752,14,1811,1
753,2286,1814,0
754,1241,1024,1
755,2290,550,0
756,528,1448,0
757,802,1559,1
758,8,1212,1
759,8,130,1
760,1543,49,0
761,324,236,1
762,741,1714,0
763,29,347,1
764,14,1021,1
765,63,1823,0
766,2170,1184,0
767,2131,1825,0
768,2079,534,0
769,1141,1006,0
770,2320,848,0
771,2321,1448,0
772,21,1050,0
773,2156,1530,0
774,2330,666,0
775,2331,867,0
776,2335,1568,0
777,2337,693,0
778,710,847,0
779,14,1839,1
780,2344,1352,0
781,2346,1841,0
782,371,1767,0
783,778,628,0
784,2350,1029,0
785,1118,1457,1
786,279,1050,1
787,1515,1846,0
788,216,61,0
789,14,1851,1
790,2360,1852,0
791,1880,1853,0
792,104,450,0
