,smiles,sequence,interactions
424,343,0,0
425,20,571,1
426,1027,1325,0
427,476,2,1
428,39,42,1
429,194,35,0
430,393,422,1
431,31,122,1
432,31,477,1
433,1414,25,1
434,208,25,1
435,314,1,1
436,20,25,1
437,283,139,1
438,121,1018,1
439,819,1029,0
440,1356,79,1
441,358,25,1
442,1031,966,1
443,357,823,0
444,148,46,0
445,428,302,0
446,31,15,1
447,202,967,0
448,881,542,0
449,686,25,1
450,46,1504,0
451,1088,818,0
452,80,25,1
453,1079,1226,0
454,1016,1168,0
455,1058,1230,0
456,39,131,1
457,214,1757,0
458,160,140,0
459,163,115,0
460,150,46,0
461,570,38,0
462,1721,1,1
463,39,664,1
464,1237,399,1
465,312,1162,0
466,666,528,0
467,198,166,0
468,706,1568,0
469,86,1526,0
470,106,1293,1
471,659,1,1
472,836,502,0
473,451,133,0
474,874,238,0
475,312,962,0
476,113,656,1
477,801,2,1
478,776,25,1
479,177,1674,1
480,405,734,0
481,508,858,1
482,127,128,0
483,302,883,0
484,177,180,1
485,479,1135,0
486,60,929,0
487,420,691,0
488,150,1627,0
489,132,728,0
490,360,1474,0
491,251,1,1
492,1700,2,1
493,91,320,1
494,880,416,0
495,445,958,0
496,397,427,0
497,31,625,1
498,15,1411,1
499,45,792,1
500,416,143,0
501,74,604,0
502,1671,25,1
503,1749,1747,0
504,660,186,0
505,855,1271,0
506,1231,890,0
507,1206,961,1
508,877,1613,0
509,1010,17,1
510,205,25,1
511,224,608,0
512,20,1721,1
513,228,151,1
514,39,1243,1
515,47,466,0
516,31,237,1
517,59,1181,0
518,475,25,1
519,1598,1679,0
520,130,25,1
521,936,25,1
522,739,77,0
523,795,1466,0
524,26,25,1
525,155,434,0
526,338,363,0
527,360,1403,0
528,1082,1236,0
529,1278,807,0
530,281,1130,0
531,863,353,0
532,380,405,0
533,1050,1201,1
534,17,716,1
535,79,53,1
536,420,717,0
537,183,665,0
538,679,1,1
539,39,1158,1
540,39,151,1
541,963,178,1
542,360,634,0
543,737,230,1
544,94,195,1
545,224,1591,0
546,957,25,1
547,38,738,0
548,690,183,1
549,31,178,1
550,777,286,0
551,395,1667,0
552,1274,676,1
553,950,1,1
554,1454,130,1
555,9,468,0
556,105,117,1
557,1359,30,1
558,39,1605,1
559,894,1023,1
560,1323,1012,0
561,31,176,1
562,20,1349,1
563,611,482,0
564,39,149,1
565,448,1494,0
566,334,403,0
567,387,751,0
568,67,8,1
569,560,1636,0
570,259,167,0
571,470,25,1
572,133,116,0
573,1642,404,0
574,214,1114,0
575,20,204,1
576,461,1205,0
577,202,1659,0
578,357,332,0
579,970,452,0
580,702,46,0
581,145,314,0
582,279,582,0
583,1048,685,1
584,20,222,1
585,39,3,1
586,745,1,1
587,1481,74,1
588,1375,803,1
589,1590,1237,0
590,54,53,1
591,162,1440,0
592,15,83,1
593,145,1539,0
594,138,159,0
595,142,145,0
596,1494,250,0
597,341,283,1
598,161,131,0
599,86,955,0
600,203,207,0
601,121,25,1
602,858,25,1
603,252,679,0
604,1013,1,1
605,1225,1,1
606,233,25,1
607,39,33,1
608,973,15,1
609,77,894,0
610,23,473,0
611,39,287,1
612,24,465,0
613,252,348,0
614,31,510,1
615,733,559,0
616,60,58,0
617,91,40,1
618,179,955,0
619,208,25,1
620,31,15,1
621,403,1,1
622,224,816,0
623,279,699,0
624,1050,1632,1
625,130,15,1
626,277,1421,0
627,31,25,1
628,105,209,1
629,73,158,0
630,778,25,1
631,903,519,1
632,71,715,0
633,604,679,0
634,647,191,1
635,420,445,0
636,75,23,0
637,1060,524,0
638,39,1084,1
639,274,25,1
640,39,1260,1
641,1099,388,1
642,967,1466,0
643,655,786,0
644,375,47,0
645,361,290,0
646,39,108,1
647,1718,1,1
648,1244,1127,1
649,150,60,0
650,163,1355,0
651,1688,677,0
652,121,497,1
653,484,139,1
654,943,218,0
655,74,454,0
656,121,1631,1
657,105,510,1
658,179,1040,0
659,1001,1689,0
660,1715,130,1
661,278,25,1
662,39,170,1
663,39,261,1
664,52,611,1
665,1302,278,0
666,398,119,1
667,744,150,0
668,830,12,0
669,23,788,0
670,17,85,1
671,23,1450,0
672,177,1508,1
673,1085,692,0
674,74,943,0
675,179,605,0
676,39,1187,1
677,1731,3,1
678,39,422,1
679,406,250,0
680,334,1368,0
681,575,642,1
682,155,508,0
683,39,119,1
684,98,1520,0
685,20,706,1
686,185,1385,0
687,590,474,1
688,312,331,0
689,225,365,0
690,20,25,1
691,183,187,0
692,501,119,1
693,1641,676,1
694,20,706,1
695,515,564,0
696,471,367,0
697,5,330,0
698,23,565,0
699,20,353,1
700,20,183,1
701,31,976,1
702,134,1589,0
703,1284,139,1
704,56,204,0
705,39,681,1
706,322,29,0
707,614,1763,0
708,98,456,0
709,58,25,1
710,926,139,1
711,481,79,1
712,633,1394,0
713,254,333,1
714,5,1811,0
715,86,917,0
716,954,4,0
717,31,767,1
718,605,15,1
719,1560,1299,1
720,737,25,1
721,31,411,1
722,360,1116,0
723,42,922,0
724,412,282,0
725,1205,1391,1
726,20,1566,1
727,155,588,0
728,997,557,0
729,20,1417,1
730,961,1,1
731,1582,117,1
732,379,35,0
733,62,1,1
734,20,1039,1
735,349,191,1
736,1377,339,0
737,514,12,0
738,500,515,0
739,121,25,1
740,60,42,0
741,39,239,1
742,941,1,1
743,20,143,1
744,263,571,1
745,252,1739,0
746,614,208,0
747,849,480,1
748,262,60,0
749,143,146,1
750,1054,200,0
751,1521,191,1
752,1401,1128,0
753,447,1178,0
754,785,758,0
755,655,1815,0
756,39,48,1
757,155,1435,0
758,1278,1453,0
759,49,1,1
760,600,738,0
761,83,1429,0
762,31,1278,1
763,31,1724,1
764,46,1179,0
765,9,796,0
766,130,25,1
767,814,1,1
768,1142,25,1
769,39,342,1
770,39,30,1
771,590,108,1
772,829,172,0
773,211,757,0
774,618,1203,0
775,405,1511,0
776,786,596,0
777,60,772,0
778,137,2,1
