,smiles,sequence,interactions
468,911,1318,1
469,1090,630,1
470,1884,339,1
471,1306,1319,0
472,1885,464,1
473,220,1061,1
474,1286,523,1
475,1888,1322,0
476,1889,670,0
477,1895,664,0
478,1906,847,0
479,1339,901,1
480,1919,1338,1
481,1500,77,1
482,1920,1340,1
483,1421,877,0
484,1083,1214,1
485,528,711,1
486,1454,638,1
487,487,469,1
488,1935,711,1
489,1936,84,1
490,1938,975,0
491,1939,72,1
492,1940,282,1
493,180,1353,0
494,1339,854,0
495,516,1355,0
496,1947,405,1
497,453,1061,1
498,1958,1051,0
499,12,609,0
500,751,100,0
501,1975,1061,0
502,1981,919,0
503,424,77,1
504,1988,1365,0
505,1917,77,1
506,305,67,1
507,1294,339,1
508,1843,1247,0
509,1991,1132,1
510,2002,1371,1
511,1007,461,1
512,2008,335,0
513,835,1374,1
514,2009,132,1
515,504,523,1
516,504,67,1
517,2011,1376,1
518,141,638,1
519,2015,1378,1
520,888,19,1
521,2024,1382,0
522,158,116,1
523,258,106,1
524,2035,77,1
525,892,628,1
526,2039,1390,1
527,1838,1391,0
528,642,339,1
529,75,1144,1
530,2041,1066,0
531,2043,77,1
532,2048,77,0
533,195,94,1
534,2050,412,0
535,2058,1405,1
536,1207,822,0
537,729,67,1
538,1658,206,1
539,1327,1177,0
540,669,1411,0
541,1168,152,1
542,256,1414,1
543,1118,1419,1
544,277,1104,0
545,2088,72,1
546,2089,1355,1
547,2096,1425,0
548,447,401,0
549,2099,922,0
550,335,94,1
551,2101,811,1
552,413,1430,1
553,2111,1432,0
554,223,1435,0
555,2120,1436,0
556,956,382,1
557,894,67,1
558,808,53,1
559,2122,125,1
560,808,1445,1
561,204,257,0
562,2141,208,1
563,618,461,1
564,2157,309,0
565,2159,116,1
566,2097,123,0
567,561,282,1
568,2164,1455,1
569,1378,1208,0
570,406,690,1
571,2176,1459,0
572,1099,339,1
573,2181,1461,0
574,2184,1463,0
575,1589,1,1
576,1721,822,1
577,1542,378,0
578,1861,773,0
579,2201,1472,0
580,1060,628,1
581,1906,405,1
582,1481,1475,1
583,571,1476,0
584,2206,794,0
585,443,1478,1
586,2210,936,0
587,415,984,0
588,2216,1131,0
589,2221,726,0
590,512,461,1
591,2222,405,1
592,2224,1485,1
593,2225,1288,0
594,2230,927,0
595,2233,270,0
596,380,77,1
597,1084,281,1
598,1196,1171,0
599,996,144,1
600,2157,38,1
601,104,254,1
602,2248,1476,0
603,2249,1493,0
604,2250,77,1
605,2251,756,1
606,2257,1494,0
607,2261,1092,0
608,2051,1497,0
609,42,638,0
610,2268,72,1
611,363,1144,1
612,646,1148,1
613,2275,847,1
614,1792,77,1
615,1625,1513,0
616,2279,1276,0
617,230,52,1
618,2176,1514,0
619,1068,728,0
620,1185,52,0
621,601,84,0
622,850,1523,0
623,370,367,1
624,526,854,0
625,910,401,0
626,2165,1530,0
627,668,106,1
628,2312,630,1
629,2314,537,0
630,2315,269,1
631,1591,444,1
632,1571,67,1
633,2319,825,0
634,2321,54,1
635,2322,811,1
636,75,84,1
637,2324,404,0
638,914,1322,0
639,342,1539,0
640,2068,638,1
641,2333,464,0
642,782,67,1
643,1744,641,1
644,2192,469,1
645,2342,476,0
646,1526,1547,0
647,340,1549,0
648,936,1321,0
649,486,206,1
650,2182,1552,0
651,1376,1555,0
652,49,131,1
653,2357,1144,1
654,141,1144,1
655,321,32,1
656,2008,604,1
657,121,1459,0
658,2370,1065,0
659,1075,628,1
660,2205,1511,1
661,2377,404,0
662,2381,437,1
663,916,1018,1
664,366,689,0
665,205,52,1
666,804,1569,0
667,2388,77,1
668,2393,1570,0
669,246,52,1
670,808,19,1
671,614,1576,0
672,996,1580,1
673,2405,77,1
674,1273,269,1
675,2409,1583,0
676,1136,77,1
677,1290,77,1
678,1775,1098,0
679,2413,512,0
680,309,281,1
681,1396,396,1
682,894,628,1
683,1722,641,0
684,49,63,1
685,1684,54,1
686,1007,77,1
687,2428,778,1
688,2429,384,1
689,1382,354,1
690,2437,80,1
691,2162,1603,0
692,2444,800,0
693,1469,880,0
694,2445,1567,0
695,2447,1299,0
696,957,177,0
697,172,125,1
698,2457,100,1
699,2458,604,0
700,1026,1610,0
701,2204,106,1
702,2461,1611,0
703,230,1144,1
704,2464,1613,0
705,2465,877,0
706,2466,67,1
707,516,1204,0
708,2468,1567,0
709,2470,206,1
710,1391,102,1
711,1358,1355,0
712,286,1617,1
713,1926,1618,0
714,2479,925,0
715,236,1513,1
716,2485,1287,0
717,2491,77,1
718,1442,72,1
719,49,269,1
720,930,116,1
721,717,1628,1
722,780,642,1
723,846,378,1
724,502,758,0
725,49,94,1
726,1048,95,1
727,2516,1646,0
728,2243,1570,0
729,1580,94,1
730,339,854,1
731,104,206,1
732,1027,466,0
733,169,603,1
734,23,1655,0
735,669,751,1
736,1315,1657,1
737,12,282,1
738,2392,378,1
739,2321,1622,0
740,2542,1613,0
741,717,1547,1
742,1286,690,1
743,2547,1485,0
744,2549,490,0
745,682,1374,1
746,559,84,1
747,2557,1513,0
748,2324,893,0
749,2563,1670,0
750,230,77,1
751,2525,967,0
752,2571,404,1
753,729,461,1
754,1832,1672,1
755,2573,469,1
756,2574,1673,0
757,801,1614,0
758,2086,1151,0
759,1843,1594,1
760,916,885,1
761,806,1676,0
762,2525,206,1
763,787,77,1
764,90,269,1
765,2586,378,1
766,584,616,0
767,395,284,0
768,2590,233,0
769,963,689,1
770,1840,1682,0
771,27,1340,0
772,963,318,1
773,2358,612,1
774,1031,1062,1
775,2600,73,0
776,220,1181,1
777,2225,580,0
778,722,679,0
779,1213,155,0
780,2620,1100,0
781,1817,1697,1
782,2083,254,0
783,293,824,0
784,2243,100,1
785,1065,820,0
786,47,1224,0
787,911,461,1
788,233,1374,1
789,668,220,0
790,2644,164,1
791,2646,639,0
792,2648,991,0
793,2649,437,1
794,2650,1706,0
795,754,1712,0
796,2668,1066,1
797,1665,77,1
798,725,1701,0
799,694,231,1
800,2674,208,1
801,2068,77,1
802,2677,155,0
803,2002,1459,0
804,2679,580,0
805,2583,469,1
806,1066,1581,0
807,205,84,1
808,1936,339,1
809,717,1728,1
810,856,369,1
811,998,1135,0
812,1522,461,1
813,1571,1497,0
814,1768,1529,0
815,1464,493,1
816,2700,1116,1
817,963,77,1
818,717,1731,1
819,413,102,1
820,2712,978,0
821,2677,281,1
822,413,116,1
823,1536,610,0
824,2718,1732,0
825,686,256,0
826,2516,405,1
827,1080,512,1
828,2731,1184,0
829,2732,1495,0
830,808,1558,1
831,2590,1103,0
832,78,77,1
833,1760,1740,0
834,2741,1209,1
835,2743,19,1
836,323,1061,1
837,2159,131,1
838,2086,1745,0
839,1288,1691,0
840,1481,1292,1
841,770,77,1
842,1840,290,1
843,524,628,1
844,1884,125,1
845,2756,1750,0
846,258,461,1
847,2765,1098,0
848,413,106,1
849,512,1757,1
850,1763,1171,0
851,2768,405,1
852,2017,476,0
853,1571,1139,0
854,2737,1762,1
855,2594,1270,1
856,2780,67,1
857,2333,790,0
858,996,1768,1
859,1625,72,1
860,870,100,1
861,718,77,1
862,2181,1547,0
863,945,630,1
864,1140,482,0
865,2547,477,0
866,2807,789,0
867,2097,476,0
868,1865,84,1
869,2809,662,0
870,1129,1779,1
871,334,697,0
872,2816,638,1
873,2159,117,0
874,535,471,1
875,482,77,1
876,142,254,1
877,1196,1788,0
878,1651,1015,1
879,2827,1617,0
880,158,1155,0
881,2828,290,0
882,1562,125,1
883,593,1790,0
884,2831,1194,0
885,2157,527,1
886,1348,1791,1
887,1454,131,1
888,261,1455,1
889,2008,1796,0
890,504,726,1
891,1278,963,1
892,545,1232,0
893,512,251,1
894,1239,83,1
895,911,761,1
896,1894,106,1
897,1398,1253,0
898,75,131,1
899,104,67,1
900,2121,1230,0
901,780,138,1
902,432,580,1
903,356,122,0
904,1768,206,1
905,916,412,1
906,2115,339,1
907,2867,1808,0
908,2871,444,0
909,2875,405,1
910,2583,281,1
911,2302,1096,0
912,1083,11,1
913,2877,899,0
914,1653,180,0
915,2357,401,1
916,141,52,1
917,731,1225,0
918,2435,1676,0
919,2204,461,1
920,2890,1719,0
921,258,240,0
922,930,1819,1
923,1763,1181,1
924,1658,302,0
925,260,77,1
926,1378,757,1
927,1365,514,0
928,167,77,1
929,672,281,1
930,2913,284,0
931,2428,610,0
932,1733,77,1
933,236,1832,1
934,2917,1757,0
935,894,138,1
936,1127,281,1
937,49,77,1
938,2924,1835,0
939,2316,106,1
940,167,1646,0
941,2927,1061,1
942,1278,1791,0
943,2929,908,1
944,2312,220,0
945,558,1753,1
946,2939,1841,1
947,185,102,1
948,2423,903,0
949,2942,930,0
950,2944,1140,1
951,2009,469,1
952,2268,1588,1
953,512,639,0
954,389,157,1
955,1454,125,1
956,2641,141,1
957,903,1849,0
958,1944,1850,1
959,2969,1181,1
960,1254,942,0
961,740,72,1
962,1763,1076,0
963,2975,1732,1
964,49,339,1
965,13,667,1
966,363,991,0
967,1867,1362,0
968,1849,1859,0
969,2989,1767,0
970,2332,1862,1
971,2669,190,0
972,2250,544,0
973,719,989,1
974,2088,1376,0
975,930,254,1
976,3002,1513,0
977,1747,1478,0
978,3004,1079,0
979,3008,1440,0
980,2323,800,0
981,3013,782,0
982,3020,1672,0
983,3023,1100,1
984,165,1181,1
985,309,638,1
986,3028,404,0
987,2312,274,0
988,3029,405,1
989,2441,667,0
990,761,1459,0
991,3036,1728,1
992,2377,961,0
993,94,110,0
994,694,887,1
995,1010,19,1
996,690,280,1
997,694,1475,1
998,105,67,1
999,3050,233,0
1000,260,63,1
1001,2658,1879,0
1002,2194,1881,0
1003,492,9,0
1004,3059,1539,1
1005,995,498,0
1006,353,1459,0
1007,486,1885,0
1008,3066,469,1
1009,3068,1771,0
1010,1605,498,0
1011,2254,775,0
1012,1031,689,1
1013,1273,1547,0
1014,395,1888,0
1015,2550,1621,0
1016,2477,461,1
1017,3074,476,0
1018,2307,885,1
1019,1521,1892,0
1020,968,871,0
1021,486,378,1
1022,83,206,1
1023,2736,1740,0
1024,1522,1302,0
1025,1359,949,0
1026,1946,909,0
1027,195,1896,1
1028,1568,405,1
1029,967,463,1
1030,3091,290,1
1031,2542,1902,0
1032,3092,1139,0
1033,570,1903,0
1034,2550,1666,0
1035,717,1411,1
1036,2742,1759,0
1037,2402,469,1
1038,3096,1905,0
1039,3098,809,1
1040,1134,536,0
1041,445,817,0
1042,84,1908,0
1043,911,94,1
1044,1134,1028,0
1045,1551,503,0
1046,3068,95,1
1047,2683,116,1
1048,3114,756,1
1049,3116,1505,0
1050,100,461,1
1051,212,1910,0
1052,3120,1169,1
1053,1084,52,1
1054,322,63,1
1055,3127,396,1
1056,3131,1419,0
1057,2305,1913,0
1058,1651,257,1
1059,738,1914,0
1060,533,72,1
1061,83,116,1
1062,3136,419,0
1063,14,616,1
1064,257,461,1
1065,3138,106,1
1066,1940,84,1
1067,1790,1791,0
1068,893,841,1
1069,956,464,1
1070,2358,1918,0
1071,213,899,0
1072,3146,1038,0
1073,713,269,1
1074,3148,773,1
1075,2653,1583,0
1076,2765,1201,1
1077,3124,67,1
1078,309,131,1
1079,3033,738,0
1080,1326,1184,0
1081,271,106,1
1082,1940,269,1
1083,477,72,1
1084,2357,94,1
1085,3161,972,0
1086,3164,1768,0
1087,228,386,1
1088,1471,563,0
1089,1036,628,1
1090,2661,80,1
1091,3173,778,0
1092,3171,1643,0
1093,1112,77,1
1094,1209,123,1
1095,1634,599,0
1096,780,106,1
1097,2811,9,0
1098,3182,1724,0
1099,2273,67,1
1100,1382,32,0
1101,2050,603,0
1102,90,1936,0
1103,524,67,1
1104,401,67,1
1105,1807,825,0
1106,1780,63,1
1107,103,337,1
1108,722,1485,1
1109,247,1899,0
1110,916,523,1
1111,2654,1078,0
1112,559,461,1
1113,886,158,0
1114,857,1732,0
1115,3204,879,0
1116,2882,1789,1
1117,883,378,1
1118,1209,1944,0
1119,1867,261,0
1120,233,1637,0
1121,1530,1203,0
1122,230,84,1
1123,3217,67,1
1124,2993,1793,0
1125,3218,1287,0
1126,1944,77,1
1127,1520,1728,1
1128,309,711,1
1129,3224,1849,0
1130,3225,405,1
1131,3227,1946,0
1132,335,738,1
1133,2831,1176,0
1134,646,256,1
1135,3201,790,0
1136,294,206,1
1137,2043,1472,0
1138,1060,1181,1
1139,3012,1527,0
1140,770,106,1
1141,1090,684,0
1142,1790,72,1
1143,3237,634,0
1144,13,354,1
1145,3239,77,1
1146,666,270,0
1147,2587,1066,0
1148,1355,1954,0
1149,3242,471,0
1150,3243,660,0
1151,3244,471,0
1152,963,378,1
1153,3246,1148,0
1154,3250,1956,0
1155,2087,1737,0
1156,2201,880,0
1157,1511,72,1
1158,842,711,1
1159,1007,102,1
1160,1430,94,1
1161,83,125,1
1162,559,52,1
1163,3007,412,0
1164,722,726,0
1165,2120,1310,0
1166,1590,339,1
1167,1758,84,1
1168,3116,1835,0
1169,3270,1717,0
1170,2000,482,0
1171,3272,208,1
1172,963,339,1
1173,2541,1058,0
1174,286,1325,1
1175,76,52,1
1176,3277,1126,0
1177,558,713,1
1178,3278,123,0
1179,3283,1646,0
1180,1007,1619,0
1181,236,646,0
1182,2590,63,1
1183,2415,1199,0
1184,1554,794,0
1185,837,1963,0
1186,2974,737,1
1187,2333,1374,1
1188,2855,570,0
1189,1273,1440,0
1190,3291,593,0
1191,1487,94,1
1192,997,32,1
1193,3059,759,0
1194,2429,670,1
1195,1567,973,1
1196,1312,638,1
1197,3302,77,1
1198,2447,269,1
1199,363,94,1
1200,3308,83,0
1201,3311,132,1
1202,434,690,1
1203,3313,67,1
1204,322,23,1
1205,2184,19,1
1206,259,728,0
1207,247,1113,1
1208,2477,1588,0
1209,1915,67,1
1210,400,1351,0
1211,1138,446,0
1212,746,339,1
1213,2858,1892,0
1214,1315,1602,0
1215,363,63,1
1216,720,874,0
1217,889,1984,0
1218,1514,1581,0
1219,859,1076,0
1220,3330,1103,0
1221,2131,919,0
1222,104,1894,0
1223,3339,1336,1
1224,3345,1283,0
1225,698,653,0
1226,2555,168,0
1227,256,1719,1
1228,1567,1140,1
1229,322,94,1
1230,1634,138,1
1231,2886,100,1
1232,1084,95,1
1233,651,1371,1
1234,3350,67,1
1235,1725,155,0
1236,2593,1793,0
1237,2184,116,1
1238,2590,386,1
1239,3116,697,0
1240,406,1610,1
1241,3362,942,1
1242,2521,405,1
1243,1099,77,1
1244,1067,77,1
1245,778,70,0
1246,3366,1445,0
1247,3001,1292,0
1248,2502,77,1
1249,148,337,1
1250,718,63,1
1251,2502,125,1
1252,286,1488,1
1253,1434,660,0
1254,3186,1974,0
1255,1936,386,1
1256,432,1442,1
1257,963,596,0
1258,1940,378,1
1259,3380,1879,1
1260,1075,77,1
1261,3001,1622,0
1262,1214,454,0
1263,3390,1027,0
1264,3224,1100,1
1265,2683,401,1
1266,2352,437,1
1267,2095,125,0
1268,2445,339,0
1269,1430,339,0
1270,148,2002,0
1271,335,1419,0
1272,72,95,1
1273,2756,2004,1
1274,1837,290,0
1275,3407,690,1
1276,3408,464,1
1277,291,79,0
1278,3409,2005,0
1279,2445,1193,0
1280,876,613,1
1281,309,775,0
1282,0,405,1
1283,286,1974,1
1284,3417,300,0
1285,1723,656,0
1286,1498,1018,0
1287,878,2008,0
1288,321,809,0
1289,3424,902,1
1290,533,921,0
1291,996,57,1
1292,1000,2012,0
1293,1305,1132,1
1294,236,437,0
1295,3436,464,1
1296,3438,1358,1
1297,512,959,1
1298,1376,437,1
1299,316,700,0
1300,700,2020,0
1301,3446,1835,0
1302,3448,537,0
1303,969,77,1
1304,1294,32,1
1305,3451,889,1
1306,1840,77,1
1307,2204,412,1
1308,3089,531,0
1309,3407,942,0
1310,140,1706,0
1311,72,116,1
1312,2738,1321,0
1313,1939,1113,1
1314,3455,19,1
1315,846,339,1
1316,85,77,1
1317,1586,1798,0
1318,440,1022,1
1319,3181,1371,0
1320,13,318,1
1321,3461,80,1
1322,1758,283,0
1323,2215,401,1
1324,1122,537,0
1325,2031,1253,0
1326,2322,1184,0
1327,123,164,0
1328,1708,2029,1
1329,1288,2030,1
1330,1884,711,1
1331,267,809,0
1332,1026,816,0
1333,1358,1632,0
1334,668,1061,1
1335,618,1530,0
1336,1775,261,1
1337,1055,1371,1
1338,323,138,1
1339,109,257,1
1340,1481,1602,0
1341,1861,1511,0
1342,3486,210,1
1343,2516,110,0
1344,3487,125,1
1345,2794,1791,0
1346,13,689,1
1347,2370,537,0
1348,722,11,0
1349,286,284,1
1350,1248,772,0
1351,2549,254,1
1352,625,354,1
1353,3493,1929,0
1354,246,54,1
1355,1931,338,0
1356,1665,1615,1
1357,2571,1260,0
1358,2465,556,1
1359,2674,77,1
1360,2711,512,0
1361,2177,396,0
1362,784,72,1
1363,3305,1494,1
1364,138,254,0
1365,1619,947,0
1366,100,1670,1
1367,2015,19,1
1368,1315,1232,1
1369,2591,67,1
1370,3519,1913,0
1371,109,11,1
1372,83,281,1
1373,1442,1359,0
1374,1065,380,1
1375,3522,1697,0
1376,267,67,1
1377,1420,1035,0
1378,529,1728,1
1379,1824,1046,1
1380,3146,56,0
1381,2315,125,1
1382,2017,1769,1
1383,649,638,1
1384,1481,1478,0
1385,482,67,1
1386,1616,133,0
1387,853,1638,0
1388,995,921,0
1389,956,1762,0
1390,2392,125,1
1391,205,638,1
1392,1843,1353,0
1393,937,457,1
1394,246,899,0
1395,1817,880,1
1396,1884,67,1
1397,1612,711,1
1398,1007,1349,1
1399,2248,132,1
1400,1545,1611,1
1401,1249,318,0
1402,950,711,1
1403,512,738,1
1404,424,67,1
1405,524,280,1
1406,602,292,0
1407,3548,38,1
1408,3549,230,0
1409,1127,921,0
1410,869,254,1
1411,328,77,1
1412,1775,67,1
1413,367,232,1
1414,3302,116,1
1415,916,77,1
1416,3561,11,1
1417,84,1148,0
1418,3562,100,1
1419,2305,77,1
1420,334,1032,0
1421,1360,94,1
1422,2706,80,1
1423,2318,1019,0
1424,1694,1914,0
1425,501,628,1
1426,2587,350,1
1427,69,405,1
1428,35,110,0
1429,2696,337,0
1430,2613,405,1
1431,3572,1866,0
1432,1536,108,0
1433,90,339,1
1434,1342,1958,0
1435,655,401,1
1436,914,1140,0
1437,3583,2029,0
1438,3087,607,0
1439,2847,367,1
1440,3584,46,0
1441,294,1615,0
1442,925,667,0
1443,2853,208,0
1444,2013,19,0
1445,121,1758,0
1446,3015,354,0
1447,2224,653,1
1448,2787,2058,0
1449,3591,72,1
1450,3053,43,0
1451,2210,132,1
1452,1245,405,1
1453,866,1424,0
1454,246,1346,1
1455,3407,77,1
1456,3066,1026,0
1457,846,125,1
1458,1294,52,1
1459,3012,1374,1
1460,1099,94,1
1461,1219,461,1
1462,260,84,1
1463,141,711,1
1464,864,414,0
1465,1931,815,0
1466,392,106,1
1467,2035,1371,1
1468,293,653,1
1469,1264,1077,0
1470,3059,691,0
1471,815,1855,0
1472,246,32,1
1473,1674,1881,0
1474,1653,1204,1
1475,1388,1918,0
1476,3102,1061,0
1477,3127,1183,0
1478,466,634,0
1479,237,2066,0
1480,3409,80,1
1481,82,416,0
1482,2017,2067,0
1483,3624,208,1
1484,1646,78,0
1485,366,587,1
1486,2717,313,0
1487,996,1321,1
1488,1679,422,0
1489,3438,604,0
1490,247,1376,0
1491,588,1879,0
1492,1921,1180,0
1493,1254,233,1
1494,105,1302,0
1495,625,667,1
1496,2323,1208,0
1497,3643,970,0
1498,3624,882,0
1499,1112,72,1
1500,2816,116,1
1501,492,414,0
1502,1237,811,1
1503,220,628,1
1504,1763,138,1
1505,90,378,1
1506,2100,1772,0
1507,741,116,1
1508,1884,77,1
1509,982,642,1
1510,1722,77,1
1511,49,206,1
1512,2525,125,1
1513,1337,309,1
1514,2711,946,0
1515,1329,84,1
1516,509,131,1
1517,1940,284,0
1518,3659,2012,0
1519,3660,100,1
