,smiles,sequence,interactions
736,7528,1985,0
737,1499,68,0
738,10555,231,0
739,1865,1990,0
740,11464,1322,1
741,959,58,1
742,2017,37,0
743,2631,457,0
744,8136,3,0
745,3854,242,0
746,8718,52,0
747,1706,588,0
748,11478,518,0
749,11480,348,0
750,4049,694,0
751,9826,242,1
752,268,1993,0
753,11232,187,1
754,42,377,0
755,11389,357,0
756,11506,557,0
757,11507,473,1
758,11513,52,0
759,11528,129,0
760,11529,7,0
761,10311,21,1
762,11534,113,1
763,9645,129,1
764,10573,473,1
765,448,1999,1
766,5286,187,0
767,9183,216,1
768,11544,7,0
769,3170,456,0
770,3618,129,1
771,653,390,0
772,11555,3,0
773,6857,3,0
774,7016,34,0
775,354,1,0
776,10706,67,1
777,11580,122,1
778,11583,374,0
779,8844,231,0
780,6588,681,0
781,11592,20,1
782,115,297,1
783,3114,431,1
784,9641,52,0
785,3202,412,0
786,7948,3,0
787,354,3,0
788,3630,0,1
789,943,625,0
790,6114,134,1
791,11602,67,1
792,2022,374,0
793,11502,557,0
794,217,2007,0
795,1197,1,0
796,9830,953,1
797,3338,512,1
798,6046,1943,0
799,6537,1211,1
800,2338,3,0
801,894,3,0
802,5645,37,0
803,8601,126,1
804,4539,7,0
805,2241,46,1
806,11640,148,1
807,3559,0,0
808,11643,187,1
809,11645,56,0
810,4006,115,0
811,2740,248,1
812,11426,67,1
813,7284,1465,1
814,2525,21,1
815,8101,3,1
816,11660,149,0
817,50,7,0
818,11663,194,1
819,11668,148,1
820,11671,992,0
821,5991,187,1
822,9235,67,1
823,7430,67,1
824,559,1,0
825,3140,52,0
826,11676,242,0
827,1946,8,1
828,1600,3,0
829,11686,473,1
830,5300,425,0
831,11691,1432,0
832,3269,3,0
833,8412,329,0
834,10495,7,0
835,11707,758,0
836,3797,34,0
837,3876,68,0
838,9754,613,1
839,9576,65,0
840,1844,242,1
841,10619,557,0
842,2694,2019,0
843,1629,117,0
844,2300,58,1
845,6709,149,0
846,11720,68,0
847,1570,957,0
848,2999,248,1
849,3323,0,0
850,6098,7,0
851,2277,51,1
852,3936,884,0
853,11026,160,1
854,4186,836,0
855,3916,233,1
856,11730,646,1
857,10947,1471,1
858,3878,122,0
859,4823,58,1
860,6418,758,0
861,8119,182,0
862,9673,23,0
863,1967,23,1
864,9163,196,0
865,3401,67,1
866,10782,67,1
867,2599,399,1
868,55,67,0
869,3894,56,0
870,3230,242,0
871,11780,242,1
872,6802,242,0
873,152,490,0
874,553,1847,1
875,2846,3,0
876,215,65,0
877,1280,511,1
878,8889,0,0
879,9822,583,0
880,6113,37,0
881,11797,374,0
882,11798,67,1
883,11805,557,0
884,6174,547,0
885,6179,196,0
886,2897,565,0
887,11828,258,0
888,11834,511,1
889,5459,0,0
890,1516,329,1
891,11277,200,1
892,152,196,0
893,457,1079,0
894,11838,562,0
895,7187,67,1
896,5812,0,0
897,11846,68,0
898,2389,3,0
899,3508,52,0
900,10023,412,0
901,11847,3,0
902,2452,2039,0
903,9447,196,0
904,11853,52,0
905,11016,52,0
906,6281,178,0
907,11859,68,0
908,11864,137,0
909,10112,456,0
910,653,2043,1
911,2130,0,0
912,7935,836,1
913,11880,588,1
914,11882,542,0
915,1563,1,0
916,10392,67,1
917,11890,32,0
918,11892,78,1
919,8667,200,0
920,11074,936,0
921,9911,836,0
922,11212,7,1
923,6675,3,0
924,7429,21,0
925,553,278,1
926,11908,562,0
927,10853,167,1
928,2277,1,0
929,4562,374,0
930,11916,52,0
931,10911,122,0
932,11919,431,0
933,8621,0,0
934,11920,3,0
935,7671,528,1
936,9801,160,0
937,11933,67,1
938,5341,0,0
939,8948,149,0
940,2201,270,1
941,11946,200,0
942,3867,274,0
943,3662,329,0
944,11957,64,1
945,11958,34,1
946,11963,3,0
947,10163,7,1
948,11971,473,1
949,9174,37,0
950,11976,2060,1
951,11876,2062,1
952,1690,1462,0
953,5521,2063,1
954,8340,0,0
955,11990,52,0
956,6327,1040,1
957,11946,687,1
958,2422,172,0
959,12002,21,0
960,6938,37,0
961,7360,457,0
962,2912,365,1
963,7229,3,0
964,6643,1535,0
965,6682,200,0
966,5913,439,1
967,5212,3,0
968,1435,67,1
969,2989,517,0
970,5019,72,0
971,4438,457,0
972,12048,3,0
973,1085,242,0
974,606,113,0
975,2666,3,0
976,11003,3,0
977,6411,149,0
978,4314,0,0
979,3275,64,1
980,10173,67,1
981,4317,37,0
982,1230,58,1
983,12066,20,1
984,12069,3,0
985,1509,1067,0
986,12083,7,0
987,2001,7,0
988,12084,20,1
989,268,329,0
990,5341,646,1
991,4199,1075,0
992,12108,1564,0
993,11093,57,1
994,10587,115,0
995,5440,56,0
996,4830,115,0
997,10404,57,1
998,12121,67,1
999,2039,3,0
1000,12122,149,0
1001,2640,437,0
1002,42,106,1
1003,10214,149,1
1004,12127,542,1
1005,12131,52,0
1006,12135,7,0
1007,332,200,1
1008,6405,3,0
1009,5294,46,1
1010,7407,399,0
1011,4720,37,0
1012,11797,149,1
1013,12149,2060,1
1014,4912,87,0
1015,12155,106,1
1016,12157,129,1
1017,3323,3,0
1018,3940,52,0
1019,4713,126,1
1020,9472,3,0
1021,912,237,0
1022,12169,148,1
1023,12170,126,1
1024,9241,137,0
1025,942,952,1
1026,12171,248,1
1027,1475,32,0
1028,9159,2091,0
1029,6505,2092,0
1030,12178,304,1
1031,8711,512,1
1032,5400,3,0
1033,6083,124,1
1034,7585,435,1
1035,943,435,0
1036,4825,3,0
1037,1636,1322,1
1038,8958,196,0
1039,9784,262,1
1040,847,32,0
1041,6709,758,1
1042,4071,2095,0
1043,12204,431,1
1044,12210,23,0
1045,2053,2034,0
1046,2234,37,0
1047,4689,2097,0
1048,4538,3,0
1049,11836,200,1
1050,4943,2098,0
1051,5355,3,0
1052,12223,412,0
1053,5217,67,1
1054,7118,992,0
1055,2146,52,0
1056,8618,216,0
1057,847,399,0
1058,12238,67,1
1059,12242,67,1
1060,1070,52,0
1061,3656,52,0
1062,12257,242,1
1063,12259,0,0
1064,7339,8,1
1065,132,200,1
1066,1900,234,0
1067,5682,216,0
1068,10360,626,1
1069,8008,517,0
1070,6577,52,0
1071,2452,178,0
1072,5290,21,0
1073,8617,7,1
1074,12282,167,1
1075,12283,200,0
1076,12284,67,1
1077,12288,242,0
1078,1552,439,1
1079,9388,172,0
1080,1024,56,0
1081,3170,517,0
1082,9411,288,0
1083,802,200,0
1084,7658,126,1
1085,12297,262,1
1086,12298,412,0
1087,9758,196,0
1088,1509,138,0
1089,4420,185,0
1090,5587,1075,0
1091,4174,959,1
1092,12311,2109,0
1093,12319,3,0
1094,12323,790,1
1095,7754,248,1
1096,12175,593,1
1097,12328,3,0
1098,4984,0,0
1099,480,399,1
1100,978,51,1
1101,12332,442,0
1102,12334,0,0
1103,12336,3,0
1104,53,2111,1
1105,10339,547,0
1106,9642,68,0
1107,12342,52,0
1108,2618,200,0
1109,348,242,0
1110,12353,3,0
1111,3226,115,0
1112,9911,129,0
1113,12362,188,0
1114,12363,106,1
1115,7054,0,0
1116,8393,143,0
1117,7595,3,0
1118,26,943,1
1119,5300,348,0
1120,9492,431,1
1121,1668,7,0
1122,12376,709,1
1123,2177,3,0
1124,5032,0,0
1125,4016,115,0
1126,5400,515,0
1127,12386,129,0
1128,6190,200,1
1129,7186,67,1
1130,2108,3,0
1131,12395,547,0
1132,1929,134,1
1133,12398,132,0
1134,6272,2116,0
1135,9758,1792,1
1136,9899,32,0
1137,665,1584,0
1138,7585,321,1
1139,5057,2121,0
1140,5697,3,0
1141,8827,8,1
1142,331,200,0
1143,6217,149,0
1144,4972,129,1
1145,6498,78,1
1146,12409,82,1
1147,8827,0,0
1148,8142,634,0
1149,12411,187,0
1150,12414,473,1
1151,12415,456,0
1152,6983,196,0
1153,4122,0,0
1154,2626,3,0
1155,1069,1,0
1156,1591,304,1
1157,4180,353,0
1158,12431,67,1
1159,960,584,0
1160,5079,129,0
1161,5220,540,1
1162,1900,63,0
1163,2544,653,1
1164,1121,7,0
1165,2871,37,0
1166,2331,846,1
1167,10909,473,0
1168,12463,182,0
1169,12467,758,0
1170,12470,67,1
1171,10619,242,0
1172,12477,46,0
1173,5004,248,1
1174,2090,274,0
1175,943,2115,0
1176,10758,242,1
1177,7912,46,1
1178,12483,126,1
1179,12484,473,1
1180,749,2137,0
1181,10248,37,1
1182,6151,353,0
1183,3185,351,1
1184,3002,146,0
1185,12496,32,0
1186,5370,517,1
1187,564,129,0
1188,4603,160,1
1189,3971,412,0
1190,10109,360,1
1191,12289,473,1
1192,12502,67,1
1193,6897,160,1
1194,5295,67,1
1195,7228,985,0
1196,12514,67,1
1197,5770,3,0
1198,1652,1,0
1199,7813,3,0
1200,12525,7,0
1201,107,1,0
1202,42,1,0
1203,9734,1555,0
1204,8764,242,0
1205,12530,3,0
1206,12404,148,1
1207,717,149,0
1208,12195,65,1
1209,2793,360,1
1210,1027,588,0
1211,10363,52,0
1212,12154,143,1
1213,5688,3,0
1214,2120,134,1
1215,10698,943,0
1216,1661,2150,0
1217,268,1,0
1218,5009,3,0
1219,4910,0,0
1220,12573,56,0
1221,6967,0,0
1222,12584,3,0
1223,12592,836,0
1224,717,353,0
1225,12593,67,1
1226,8056,132,0
1227,11892,3,0
1228,332,3,0
1229,1072,1,0
1230,2234,52,0
1231,10390,115,0
1232,12606,67,1
1233,571,52,0
1234,5223,0,0
1235,8617,196,0
1236,8680,274,0
1237,10893,67,1
1238,1347,329,1
1239,1887,992,0
1240,12610,167,1
1241,268,149,0
1242,12613,278,1
1243,1323,143,1
1244,1740,32,0
1245,1516,242,0
1246,1386,353,0
1247,10883,56,0
1248,3170,321,0
1249,2068,473,1
1250,2639,3,0
1251,4819,196,0
1252,9796,1172,0
1253,863,2157,0
1254,12638,460,0
1255,6945,57,1
1256,9123,412,1
1257,12643,137,0
1258,10043,7,0
1259,9570,34,1
1260,3878,365,0
1261,9825,185,0
1262,12654,52,0
1263,1044,3,0
1264,12657,589,1
1265,12658,7,0
1266,4438,160,1
1267,8557,3,0
1268,354,584,0
1269,911,34,0
1270,5575,317,0
1271,12259,646,1
1272,12671,485,0
1273,6486,7,0
1274,3263,32,0
1275,951,160,1
1276,12681,34,1
1277,11478,248,1
1278,5186,72,0
1279,7716,265,1
1280,11551,46,0
1281,904,3,0
1282,9991,634,0
1283,10435,148,1
1284,9880,242,0
1285,9875,46,1
1286,12692,7,1
1287,12695,67,1
1288,1570,456,0
1289,9650,187,0
1290,2897,265,0
1291,12708,348,1
1292,9119,1322,1
1293,12710,3,0
1294,7209,1035,0
1295,268,1029,0
1296,12711,369,1
1297,12175,3,0
1298,12714,56,0
1299,9561,67,1
1300,12257,187,1
1301,7457,520,1
1302,12717,399,0
1303,10075,697,0
1304,12718,137,0
1305,7176,134,1
1306,7608,437,0
1307,12207,148,1
1308,10150,37,0
1309,10426,7,1
1310,1621,1999,1
1311,1728,1677,0
1312,5181,373,0
1313,10703,126,1
1314,2448,836,1
1315,9516,272,1
1316,12738,473,1
1317,4797,353,0
1318,12740,37,0
1319,11770,348,1
1320,12747,593,1
1321,1736,272,1
1322,12748,1135,0
1323,10004,992,0
1324,12749,3,0
1325,2907,160,1
1326,12754,565,0
1327,6123,467,1
1328,4495,584,0
1329,6262,68,0
1330,12759,319,0
1331,91,1072,0
1332,12493,105,1
1333,12692,129,0
1334,11707,149,0
1335,148,32,0
1336,12767,182,0
1337,12769,813,1
1338,10584,0,0
1339,12774,126,1
1340,404,518,0
1341,7367,3,0
1342,7153,2182,0
1343,2566,627,0
1344,12779,148,1
1345,5956,1,0
1346,11480,442,0
1347,304,957,0
1348,12785,67,1
1349,9218,396,0
1350,2897,3,0
1351,6533,68,0
1352,2856,129,0
1353,8732,129,0
1354,11496,52,0
1355,9826,265,1
1356,475,3,0
1357,2728,98,0
1358,834,52,0
1359,4843,46,0
1360,1768,265,1
1361,7591,3,0
1362,7923,7,0
1363,12814,178,1
1364,3327,1103,0
1365,2627,134,1
1366,4097,1407,1
1367,685,952,0
1368,4118,787,1
1369,68,329,0
1370,6320,557,0
1371,11526,3,0
1372,12818,67,1
1373,12691,105,1
1374,9592,149,0
1375,6385,3,0
1376,10798,369,1
1377,2477,7,0
1378,153,321,1
1379,1613,813,1
1380,3629,365,0
1381,8304,52,0
1382,407,365,1
1383,3897,0,0
1384,9652,248,1
1385,7801,2194,0
1386,11638,126,1
1387,8148,3,0
1388,10457,2197,0
1389,12858,67,1
1390,12868,542,0
1391,2994,7,1
1392,10170,32,0
1393,12871,129,0
1394,3656,37,1
1395,5316,272,1
1396,12584,0,0
1397,1920,56,0
1398,1330,3,0
1399,10936,943,0
1400,5727,52,0
1401,5569,0,0
1402,11482,148,1
1403,5137,3,0
1404,12896,231,0
1405,6507,329,0
1406,12899,3,0
1407,12900,3,0
1408,12901,589,1
1409,4742,904,1
1410,12362,613,1
1411,12906,132,0
1412,8527,122,0
1413,7007,460,0
1414,1491,78,1
1415,12077,638,1
1416,12504,7,0
1417,3528,272,1
1418,74,37,0
1419,12592,348,1
1420,3668,1832,1
1421,11030,7,0
1422,3577,68,0
1423,12931,557,0
1424,11762,3,0
1425,12935,3,0
1426,1186,0,0
1427,12936,3,0
1428,5784,473,1
1429,3662,122,0
1430,12947,46,0
1431,1309,709,0
1432,7914,0,0
1433,12954,56,0
1434,4831,0,0
1435,12959,32,0
1436,3942,831,0
1437,9496,37,0
1438,12962,221,1
1439,6641,1723,1
1440,17,160,1
1441,3638,515,0
1442,943,399,0
1443,620,2217,0
1444,12313,51,0
1445,7333,1079,0
1446,6634,3,0
1447,12973,813,1
1448,7705,3,0
1449,3864,56,0
1450,2524,248,1
1451,2445,162,1
1452,8779,0,0
1453,12979,216,0
1454,7522,68,0
1455,3882,149,0
1456,12982,188,0
1457,12984,200,1
1458,943,1807,0
1459,5913,626,0
1460,12993,37,0
1461,8021,46,1
1462,1797,1555,0
1463,2504,143,0
1464,12997,604,1
1465,3002,351,0
1466,13000,2221,1
1467,13003,116,0
1468,13004,178,0
1469,13005,56,0
1470,13007,836,0
1471,9852,2194,0
1472,10341,374,0
1473,12986,34,1
1474,10071,64,1
1475,6732,242,1
1476,4997,200,0
1477,8148,242,1
1478,1556,352,0
1479,2435,32,0
1480,4514,67,1
1481,5731,7,1
1482,2053,1,0
1483,7188,3,0
1484,893,2227,0
1485,11355,542,0
1486,1532,1975,0
1487,7749,457,0
1488,10499,122,1
1489,942,242,0
1490,8148,187,1
1491,4802,67,1
1492,2866,412,1
1493,11493,52,0
1494,2667,588,1
1495,304,117,0
1496,2951,0,0
1497,3836,0,0
