,smiles,sequence,interactions
200,1531,72,1
201,996,749,1
202,663,994,1
203,1607,1162,1
204,663,1163,0
205,1611,834,1
206,1617,1169,0
207,1625,875,1
208,1439,1175,0
209,1633,14,1
210,1642,27,1
211,544,837,1
212,1655,761,0
213,1664,512,0
214,1664,250,0
215,1531,14,1
216,1482,195,1
217,125,538,0
218,1690,1203,0
219,1693,1206,0
220,1699,814,1
221,1701,579,0
222,1707,281,1
223,1599,1217,1
224,1730,1229,0
225,1742,1234,0
226,421,479,1
227,1751,749,0
228,1755,1243,0
229,794,733,1
230,1021,60,1
231,148,106,1
232,1804,468,1
233,139,60,1
234,1815,321,0
235,883,638,1
236,1821,72,1
237,271,60,1
238,886,468,1
239,192,1293,1
240,911,224,1
241,794,185,1
242,149,1090,0
243,151,468,1
244,1028,60,1
245,633,416,0
246,1851,1181,0
247,1167,60,1
248,1682,1181,1
249,1862,1302,1
250,1866,562,0
251,164,598,1
252,1713,1189,0
253,786,887,0
254,1887,1320,0
255,1821,19,1
256,1897,605,1
257,1898,1326,0
258,1901,1328,0
259,1915,114,0
260,1020,352,1
261,1454,638,1
262,1929,461,1
263,487,469,1
264,1939,72,1
265,1952,68,0
266,1953,14,1
267,1961,411,0
268,1983,1364,0
269,1843,1247,0
270,1474,1367,0
271,2006,525,1
272,151,14,1
273,141,638,1
274,1940,69,1
275,1606,499,0
276,2024,1382,0
277,258,106,1
278,148,14,1
279,1130,72,1
280,1411,1389,0
281,139,14,1
282,2058,1405,1
283,966,83,1
284,669,1411,0
285,2069,27,1
286,2085,132,0
287,277,1104,0
288,45,391,1
289,1167,1352,0
290,2102,358,0
291,2103,631,0
292,1572,1428,1
293,1238,1429,0
294,1487,74,1
295,2111,1432,0
296,2128,480,1
297,2129,1441,0
298,2133,1213,0
299,826,358,1
300,618,461,1
301,2163,630,1
302,2164,1455,1
303,2167,1173,1
304,2170,403,1
305,388,1465,0
306,2187,1081,1
307,2196,864,0
308,1021,94,1
309,2202,759,0
310,1929,281,1
311,958,552,0
312,1084,281,1
313,2252,996,0
314,107,1172,1
315,1987,1506,0
316,1718,74,1
317,1101,166,0
318,1047,1139,1
319,52,1104,1
320,2286,1046,0
321,1878,92,1
322,1185,52,0
323,2307,1531,1
324,668,106,1
325,1054,14,1
326,210,376,0
327,2319,825,0
328,2341,826,0
329,1526,1547,0
330,2346,1057,0
331,486,206,1
332,2351,516,0
333,1288,715,0
334,1045,1551,1
335,2353,480,1
336,1706,1553,0
337,2284,1556,1
338,141,1144,1
339,2361,692,0
340,1897,1371,1
341,1123,616,0
342,1755,361,0
343,2375,1173,1
344,2384,901,1
345,2395,1340,0
346,1801,327,1
347,1912,1175,0
348,2413,512,0
349,309,281,1
350,1635,314,1
351,2426,403,0
352,140,923,0
353,494,1597,0
354,1045,660,0
355,2322,14,1
356,326,14,1
357,2468,1567,0
358,2470,206,1
359,2476,943,0
360,2482,1083,0
361,2484,1512,0
362,2494,1627,0
363,780,642,1
364,1247,353,0
365,2141,113,0
366,2508,1636,0
367,341,1637,0
368,1482,469,1
369,2522,1650,0
370,169,603,1
371,2541,598,1
372,227,1659,0
373,866,1661,0
374,2549,490,0
375,985,1663,1
376,2120,999,1
377,2570,783,0
378,729,461,1
379,2583,676,0
380,584,616,0
381,2587,1659,0
382,2364,603,1
383,395,284,0
384,1898,92,1
385,1374,792,1
386,2283,610,0
387,1868,1691,0
388,2247,324,0
389,2615,1688,0
390,755,27,0
391,2618,326,0
392,556,1032,0
393,2620,1100,0
394,2624,132,1
395,144,132,1
396,2630,82,0
397,1065,820,0
398,2636,717,0
399,911,461,1
400,2639,1702,0
401,2583,1460,0
402,434,60,1
403,293,526,0
404,2650,1706,0
405,2652,844,0
406,1063,1302,1
407,2660,1299,0
408,37,8,1
409,1176,106,1
410,1247,516,0
411,2484,365,0
412,728,742,0
413,182,1715,0
414,1102,895,0
415,2583,469,1
416,2682,642,1
417,565,525,1
418,1422,277,0
419,2686,92,1
420,2102,715,0
421,1364,864,0
422,2692,733,0
423,1522,461,1
424,235,60,1
425,1820,1100,1
426,2696,1729,0
427,297,1144,1
428,1080,512,1
429,2522,1445,0
430,2163,277,0
431,2732,1495,0
432,2734,1739,0
433,2026,1741,0
434,1288,1691,0
435,2754,393,0
436,245,771,0
437,1795,94,1
438,258,461,1
439,796,994,0
440,2771,13,0
441,1635,346,0
442,948,1760,0
443,794,74,1
444,2783,782,1
445,2284,705,1
446,1625,72,1
447,2790,248,1
448,2791,74,1
449,1314,113,1
450,899,1556,1
451,1960,316,0
452,2808,114,1
453,182,302,1
454,780,74,1
455,780,185,1
456,301,1787,0
457,1101,195,1
458,182,617,1
459,848,47,0
460,1701,948,1
461,52,122,1
462,377,106,1
463,565,829,0
464,2852,895,0
465,911,761,1
466,2736,652,0
467,1176,1805,0
468,2121,1230,0
469,738,848,0
470,1653,60,1
471,33,92,1
472,1169,1809,1
473,2583,281,1
474,2876,8,0
475,1291,638,1
476,2880,1658,0
477,101,60,1
478,1909,1567,0
479,141,52,1
480,2885,423,0
481,2889,1816,0
482,1372,469,0
483,2902,70,0
484,1060,1506,0
485,2910,1828,0
486,1362,224,1
487,2920,1833,0
488,52,1516,1
489,52,1839,1
490,1776,690,1
491,669,14,1
492,1321,1567,1
493,2944,1140,1
494,2947,1844,0
495,2953,1204,0
496,996,352,1
497,2658,1057,0
498,687,40,1
499,222,1620,0
500,1411,1856,0
501,2985,1175,1
502,2987,1139,0
503,758,1258,0
504,2682,681,1
505,1843,358,1
506,1214,583,1
507,328,295,1
508,165,1181,1
509,309,638,1
510,407,642,1
511,618,60,1
512,3034,60,1
513,1010,19,1
514,1467,60,1
515,491,1878,0
516,3051,1227,0
517,1843,1130,1
518,3054,725,0
519,663,68,1
520,3059,1539,1
521,1940,27,1
522,141,390,1
523,14,1316,1
524,52,1889,0
525,107,1466,1
526,1362,122,1
527,3077,195,0
528,3078,1499,1
529,83,206,1
530,390,82,0
531,2985,403,1
532,1522,1302,0
533,2590,1397,0
534,1257,420,0
535,2833,14,1
536,780,14,1
537,151,332,1
538,2542,1902,0
539,2537,1598,0
540,3095,1080,1
541,1676,1005,1
542,2821,60,1
543,412,390,1
544,3099,1906,0
545,2577,1710,0
546,911,94,1
547,3115,1139,1
548,101,1506,0
549,1250,371,0
550,3119,126,0
551,3121,1217,1
552,1084,52,1
553,216,114,1
554,533,72,1
555,276,1086,0
556,1350,153,0
557,14,616,1
558,3138,106,1
559,141,195,1
560,3140,367,0
561,1732,461,1
562,790,1551,0
563,2880,792,1
564,1690,1325,0
565,1465,642,0
566,1218,1107,0
567,271,106,1
568,2846,562,1
569,477,72,1
570,552,1925,1
571,1182,1928,0
572,2530,469,1
573,1621,1098,0
574,831,92,1
575,3175,803,0
576,1017,1375,1
577,2102,1320,0
578,3137,206,1
579,713,74,1
580,780,106,1
581,2535,1476,0
582,2802,814,1
583,2050,603,0
584,979,353,0
585,3191,792,1
586,169,167,0
587,2337,435,0
588,1812,72,1
589,2026,52,1
590,355,74,1
591,842,14,1
592,3206,752,0
593,1406,525,1
594,1569,106,1
595,175,1828,1
596,297,69,1
597,3224,1849,0
598,3230,1886,0
599,1247,792,1
600,294,206,1
601,1060,1181,1
602,192,14,1
603,2067,1811,0
604,770,106,1
605,1795,1655,0
606,666,270,0
607,3243,660,0
608,425,60,1
609,3249,355,0
610,3241,1955,0
611,3250,1956,0
612,3251,342,0
613,264,422,1
614,544,1181,1
615,149,469,1
616,1091,1262,1
617,1511,72,1
618,2259,1065,0
619,15,1105,0
620,3178,1028,1
621,77,829,0
622,15,281,1
623,2000,482,0
624,3275,1121,0
625,3276,27,1
626,3277,1126,0
627,3279,1236,0
628,3,52,1
629,3288,281,1
630,1487,94,1
631,3207,1343,0
632,3059,759,0
633,996,562,1
634,2528,1973,1
635,2476,1506,1
636,900,1560,1
637,3309,1661,0
638,134,418,0
639,3311,132,1
640,434,690,1
641,3312,1493,0
642,1940,14,1
643,3317,104,0
644,2395,1364,0
645,663,667,1
646,1138,446,0
647,2944,60,1
648,790,1598,0
649,3324,27,1
650,3137,60,1
651,1314,1498,0
652,2978,792,0
653,1801,512,1
654,1184,1206,0
655,3332,1620,0
656,151,1193,1
657,297,206,1
658,3334,1856,0
659,3310,270,1
660,2650,352,0
661,151,1985,1
662,524,8,1
663,866,1467,0
664,1374,638,1
665,192,222,1
666,1084,95,1
667,3348,105,0
668,651,1371,1
669,532,274,0
670,1821,690,1
671,1118,1734,1
672,3368,1111,1
673,303,652,0
674,1434,660,0
675,3372,1217,1
676,3377,248,0
677,3271,316,0
678,3382,759,1
679,590,60,1
680,3389,665,0
681,151,1828,1
682,3224,1100,1
683,1110,709,0
684,2570,1162,0
685,1821,74,1
686,80,120,1
687,1367,1117,0
688,3322,1693,0
689,3127,525,0
690,1019,540,1
691,2034,114,1
692,3164,2010,1
693,3427,788,0
694,3429,14,1
695,2854,752,0
696,3432,1220,0
697,1507,60,1
698,1968,943,0
699,3442,92,1
700,2805,1575,0
701,3443,2017,0
702,700,2020,0
703,2467,390,1
704,1487,408,0
705,1863,715,0
706,2133,60,1
707,354,534,0
708,140,1706,0
709,3455,19,1
710,1953,2022,1
711,809,1523,1
712,3181,1371,0
713,2615,602,0
714,2898,479,1
715,1486,50,0
716,3462,1053,0
717,3463,480,1
718,2860,2028,0
719,3470,27,1
720,966,74,1
721,618,1530,0
722,2590,411,0
723,3479,1265,0
724,3480,1097,0
725,3485,1619,0
726,770,120,1
727,2073,60,0
728,1732,2010,1
729,708,411,0
730,3447,1000,1
731,1374,60,1
732,3495,967,0
733,1776,1902,0
734,3137,849,0
