,smiles,sequence,interactions
215,1045,999,1
216,1188,1886,0
217,1480,1476,0
218,1474,2085,0
219,3873,224,1
220,1020,1869,0
221,2673,1317,0
222,2063,1978,0
223,1409,106,1
224,3875,707,0
225,871,137,0
226,1569,461,1
227,2731,205,0
228,144,469,1
229,236,1547,1
230,532,72,1
231,16,2078,0
232,3879,95,1
233,3886,673,0
234,794,60,1
235,1466,722,0
236,2322,376,0
237,987,195,1
238,730,69,1
239,3502,292,0
240,258,14,1
241,1406,1057,0
242,2508,1693,0
243,2085,984,0
244,729,106,1
245,182,844,1
246,3217,1708,0
247,14,461,1
248,1732,1266,0
249,651,72,1
250,3412,2103,0
251,3127,660,0
252,2211,1130,0
253,3901,477,0
254,2007,1413,0
255,3904,1234,0
256,3906,1060,0
257,1331,60,1
258,2423,838,0
259,869,1411,0
260,3910,75,0
261,425,1432,0
262,3537,1096,0
263,3684,2082,0
264,641,761,0
265,3526,132,1
266,3919,1612,0
267,3920,1560,0
268,2297,74,1
269,3674,2080,0
270,871,759,1
271,2315,14,1
272,3311,1741,0
273,618,14,1
274,2732,403,1
275,3383,1301,1
276,3214,1022,0
277,3462,1301,1
278,544,216,0
279,3944,327,0
280,794,8,1
281,3217,579,0
282,2604,205,0
283,1342,1925,0
284,1331,72,1
285,310,1196,0
286,987,206,1
287,1813,83,0
288,2090,1757,0
289,3957,1107,1
290,52,631,1
291,1795,1937,0
292,2202,1203,0
293,3643,47,0
294,1083,2057,0
295,3164,1413,1
296,1288,2099,0
297,3429,367,1
298,1735,1083,1
299,3971,2115,0
300,1084,390,1
301,3976,707,0
302,618,733,1
303,1776,261,1
304,2806,1375,1
305,2416,477,0
306,3980,429,1
307,2985,92,1
308,142,27,1
309,748,705,0
310,1176,14,1
311,1080,1540,0
312,3087,439,0
313,1092,263,1
314,3582,1478,0
315,3994,722,0
316,1961,667,0
317,790,875,0
318,2024,1343,0
319,2946,1567,0
320,2330,480,1
321,441,603,1
322,1812,540,0
323,1045,604,1
324,1617,2004,0
325,1796,1002,0
326,794,1349,1
327,3034,157,0
328,339,839,1
329,3331,317,0
330,758,227,0
331,315,8,1
332,2649,616,0
333,1054,1175,1
334,1520,319,0
335,3348,1107,0
336,590,642,1
337,573,705,0
338,4020,1760,0
339,169,461,1
340,1204,567,0
341,4026,1821,0
342,3566,1717,0
343,4028,1428,0
344,4029,1637,0
345,1210,1181,1
346,3826,583,0
347,2808,902,0
348,792,1839,0
349,1402,14,1
350,4038,4,1
351,1464,946,0
352,3417,792,1
353,4047,367,1
354,4048,2117,0
355,4050,792,0
356,1167,1882,0
357,1188,7,0
358,1952,785,0
359,83,538,1
360,2590,69,1
361,144,665,0
362,2676,630,1
363,1307,1175,0
364,3432,1153,0
365,45,821,0
366,2791,403,0
367,2239,1121,0
368,2405,14,1
369,3557,461,0
370,151,137,0
371,668,60,1
372,4048,1491,1
373,2211,1873,0
374,3827,14,1
375,1328,1663,0
376,3002,2131,0
377,3953,1498,0
378,4067,2084,0
379,1350,1371,1
380,848,1833,0
381,3822,667,0
382,1942,1460,0
383,1106,461,1
384,2847,1090,0
385,1531,461,1
386,713,14,1
387,3556,60,1
388,4056,1683,0
389,2375,231,0
390,3758,583,1
391,151,709,1
392,1767,479,1
393,948,468,1
394,3875,371,0
395,4083,1413,1
396,2851,849,1
397,2050,2042,0
398,2416,1999,0
399,1470,76,0
400,3175,1105,0
401,1080,327,1
402,824,406,0
403,2297,783,0
404,2614,15,0
405,3730,783,0
406,826,482,0
407,883,106,1
408,794,589,1
409,14,74,1
410,2491,390,1
411,4098,530,0
412,2297,1134,0
413,2468,603,1
414,3348,60,1
415,1290,1904,1
416,753,1702,0
417,2497,1363,0
418,1254,7,0
419,355,1715,0
420,3101,1355,0
421,1040,468,1
422,3906,705,0
423,271,690,1
424,532,14,1
425,2682,94,1
426,1113,346,0
427,2284,1978,0
428,434,461,1
429,355,420,0
430,2897,977,0
431,3723,468,1
432,977,875,1
433,1734,403,0
434,3517,1162,0
435,1045,315,0
436,397,468,1
437,3594,2001,0
438,4127,135,0
439,1953,429,0
440,148,1181,1
441,1104,642,1
442,1568,1028,1
443,3127,1821,0
444,83,14,1
445,4133,589,1
446,800,2097,0
447,3,606,0
448,1334,469,1
449,4136,1206,0
450,192,642,1
451,790,494,0
452,1973,2144,0
453,924,2001,0
454,826,1993,1
455,337,72,1
456,754,27,1
457,1082,14,1
458,1851,132,1
459,1666,82,0
460,236,1943,1
461,2126,2042,0
462,1402,332,1
463,4117,1741,0
464,1210,185,1
465,193,771,0
466,52,1648,1
467,2901,648,1
468,1182,562,1
469,3051,422,0
470,1570,1636,0
471,1092,74,1
472,236,65,1
473,2606,1057,1
474,1815,1869,1
475,1855,1562,0
476,2156,13,0
477,486,1455,0
478,666,439,0
479,3971,92,1
480,3611,1382,0
481,2946,352,1
482,716,390,1
483,2406,636,1
484,1424,2148,0
485,1099,27,1
486,3957,589,0
487,1277,81,0
488,83,69,1
489,299,642,1
490,996,1299,1
491,1578,1839,0
492,2581,956,0
493,1327,1028,1
494,141,277,1
495,2944,1828,0
496,417,1553,0
497,1718,106,1
498,2985,1162,0
499,1730,206,1
500,2530,538,1
501,1292,321,0
502,3566,1985,0
503,2532,1391,0
504,2530,206,1
505,2901,830,1
506,4170,281,0
507,2239,1169,0
508,297,94,1
509,1487,1234,0
510,3370,106,1
511,776,1035,0
512,2375,332,1
513,666,864,0
514,3324,95,0
515,2953,480,1
516,2946,14,1
517,3639,492,0
518,1487,224,1
519,2831,1797,0
520,380,132,1
521,210,1217,0
522,2279,113,0
523,258,487,0
524,1804,2148,0
525,3228,1022,0
526,2126,69,0
527,501,1181,1
528,4151,1540,0
529,299,94,1
530,1083,969,0
531,1801,2064,0
532,385,8,1
533,352,1144,1
534,1912,1953,0
535,729,74,1
536,367,2032,0
537,669,215,0
538,2522,1560,0
539,3809,562,1
540,91,606,0
541,412,74,1
542,900,326,0
543,3920,1466,0
544,1483,1585,0
545,4064,1942,0
546,1387,1262,0
547,2890,1255,1
548,2085,439,0
549,4193,663,0
550,2528,1533,1
551,3700,284,0
552,2725,1236,1
553,199,195,0
554,395,195,1
555,957,14,1
556,309,1144,1
557,4197,2088,0
558,2543,137,0
559,494,1919,0
560,3,74,1
561,37,1797,0
562,2880,981,1
563,1793,1829,0
564,4144,2028,0
565,3713,1002,0
566,3911,479,1
567,151,74,1
568,2494,771,0
569,3310,875,1
570,2987,480,1
571,794,1897,1
572,2537,936,0
573,911,74,1
574,4206,1725,1
575,911,106,1
576,14,1498,1
577,1362,94,1
578,1520,1247,0
579,4210,1100,0
580,2423,1130,0
581,3602,1163,0
582,309,195,1
583,3122,92,1
584,3782,1105,0
585,3944,1787,0
586,1054,72,1
587,675,1196,0
588,2805,605,0
589,2802,862,0
590,3310,1821,0
591,1235,631,0
592,3211,602,0
593,1326,384,0
594,1060,8,1
595,1507,485,0
596,1793,1200,0
597,1285,1523,0
598,2821,1553,0
599,4223,1380,1
600,716,638,1
601,107,1582,1
602,4226,1562,0
603,651,60,1
604,1942,1787,0
605,1929,60,1
606,1939,1900,0
607,3352,764,0
608,2660,923,0
609,4234,1352,0
610,120,494,0
611,966,1299,0
612,3927,477,0
613,2614,132,1
614,3828,1661,0
615,1701,480,1
616,1612,14,1
617,780,1181,1
618,4237,371,0
619,1464,94,1
620,2910,206,1
621,1382,849,1
622,899,171,1
623,3994,648,1
624,1382,14,1
625,4179,206,1
626,148,185,1
627,2154,690,0
628,141,206,1
629,2990,1079,0
630,3751,195,1
631,3209,480,1
632,1173,206,1
633,1812,104,1
634,4191,481,0
635,1063,792,1
636,1243,1181,0
637,590,14,1
638,3377,367,0
639,2791,14,1
640,297,538,1
641,3310,1371,1
642,1467,281,1
643,753,227,0
644,980,120,1
645,3390,473,0
646,2015,1193,0
647,2284,171,0
648,1182,1386,0
649,894,74,1
650,1101,1234,0
651,4260,216,0
652,192,106,1
653,1082,690,1
654,2577,14,1
655,1099,74,1
656,1130,60,1
657,151,494,1
658,894,106,1
659,3480,171,0
660,3,72,1
661,1362,14,1
662,724,2027,0
663,1767,1617,0
664,2405,1455,0
665,141,295,1
666,3654,1227,0
667,1846,75,0
668,671,1874,0
669,528,750,0
670,1113,1445,0
671,2682,1142,1
672,15,52,1
673,381,1253,0
674,4150,1620,0
675,3906,435,0
676,1214,1495,0
677,2673,106,1
678,790,1655,0
679,554,1997,0
680,1718,473,0
681,4151,655,1
682,2322,74,1
683,958,1114,0
684,3826,1193,0
685,3526,1955,0
686,182,1757,1
687,618,13,1
688,1939,1320,0
689,83,52,1
690,3542,690,1
691,894,1181,1
692,3099,166,0
693,1188,60,1
694,3603,201,0
695,524,185,1
696,309,538,1
697,43,1466,0
698,2406,2027,0
699,2167,1612,0
700,869,60,1
701,3302,302,0
702,1019,759,1
703,1872,1618,0
704,2719,74,1
705,3590,1355,0
706,374,95,1
707,3872,771,1
708,1077,4,0
709,2414,1576,0
710,134,27,1
711,800,1891,0
712,236,1710,1
713,794,2111,1
714,4201,284,0
715,258,60,1
716,4019,408,1
717,1641,1320,0
718,3506,1523,0
719,311,1175,1
720,3034,14,1
721,1940,516,0
722,1028,120,1
723,794,106,1
724,663,482,0
725,461,1579,0
726,374,52,1
727,1475,1708,0
728,869,1445,0
729,302,132,1
730,3312,1040,1
731,337,492,1
732,1815,1328,0
733,3620,1499,0
734,339,1206,1
735,4295,610,1
736,3311,895,0
737,1186,45,0
738,3226,94,1
739,4297,68,0
740,1093,1232,0
741,179,1053,0
742,804,92,1
743,2227,1655,0
744,3635,2099,0
745,1612,60,1
746,3983,663,1
747,3621,274,0
748,4205,1293,0
749,1732,263,1
750,900,1134,0
751,590,479,1
752,446,1709,1
753,3750,250,0
754,1063,15,1
755,1888,653,1
756,3557,171,0
757,3596,114,1
758,44,1620,0
759,3427,1873,0
760,3918,94,0
761,2780,2156,0
762,264,60,1
763,2322,403,1
764,297,390,1
765,1314,1172,0
766,29,1455,0
767,1453,873,0
768,1939,2150,0
769,1238,246,0
770,199,106,1
771,810,281,1
772,302,469,1
773,309,60,1
774,245,281,1
775,109,1234,1
776,4311,1836,0
777,61,461,1
778,149,1953,0
779,2676,439,0
780,2211,1370,1
781,525,304,0
782,4019,468,1
783,1065,1165,0
784,2639,792,1
785,1776,94,1
786,2307,541,0
787,2583,901,0
788,912,1967,0
789,651,875,1
790,328,74,1
791,2834,1301,0
792,3001,479,0
793,2133,1046,0
794,804,72,1
795,2414,1316,0
796,973,1265,1
797,151,352,1
798,3100,838,0
799,4319,598,1
800,3214,1900,1
801,570,793,0
802,1063,794,1
803,11,74,0
804,4323,1426,1
805,3659,1262,0
806,14,2128,1
807,2530,195,1
808,913,1144,0
809,1929,648,0
810,2508,1506,0
811,380,1442,0
812,2451,1978,0
813,3088,1637,0
814,3122,1165,0
815,1760,1734,0
816,2148,1950,0
817,3433,525,1
818,3,14,1
819,2154,1947,0
820,4333,630,1
821,3582,1337,0
822,586,132,1
823,3034,106,1
824,142,1352,0
825,1265,1002,1
826,2528,1049,1
827,315,583,0
828,540,58,1
829,2508,281,1
830,4338,461,1
831,831,1811,0
832,3432,72,1
833,1346,14,1
834,179,1142,1
835,966,548,1
836,618,74,1
837,3940,14,1
838,83,1856,0
839,3563,327,0
840,3537,2059,0
841,816,1562,1
842,1063,1299,1
843,1729,92,1
844,1682,185,1
845,3832,58,0
846,4021,480,1
847,2513,1040,1
848,4237,610,1
849,77,14,1
850,3293,72,1
851,4020,562,1
852,2686,1465,0
853,4206,1032,0
854,2315,74,0
855,328,27,1
856,1314,512,1
857,801,94,1
858,2389,1937,0
859,1077,1532,0
860,1238,1869,0
861,1409,469,1
862,109,583,1
863,869,74,1
864,1378,92,1
865,3,281,1
866,570,1204,1
867,924,1498,0
868,1480,2088,0
869,1307,652,0
870,1063,2156,1
871,4030,1086,1
872,3477,222,0
873,926,830,0
874,525,1710,1
875,794,13,1
876,2972,27,1
877,3880,527,0
878,1480,1575,1
879,1060,46,0
880,1730,195,1
881,4366,632,0
882,2227,984,0
883,3589,1828,0
884,419,2051,0
885,663,999,1
886,2375,2159,0
887,651,901,1
888,1118,1163,1
889,2920,1849,0
890,2323,74,0
891,1626,1162,0
892,1531,74,1
893,2006,1302,0
894,2120,552,0
895,1706,1460,0
896,412,14,1
897,107,74,1
898,1879,690,1
899,434,761,0
900,977,690,1
901,2405,332,1
902,973,1181,0
903,3589,1822,0
904,169,525,1
905,1362,106,1
906,842,1320,0
907,2163,2049,0
908,1162,1028,0
909,957,106,1
910,1040,1557,0
911,729,1340,0
912,4020,250,0
913,276,1227,1
914,2122,712,0
915,3302,1320,0
916,141,538,1
917,1801,113,1
918,770,439,0
919,528,1220,0
920,44,60,1
921,52,2079,1
922,148,461,1
923,4159,1556,1
924,3971,552,0
925,1849,2051,1
926,4032,1491,1
927,3148,1386,0
928,1506,1777,0
929,2416,483,0
930,465,1499,1
931,3931,603,1
932,2549,14,1
933,585,690,0
934,2154,1906,0
935,83,195,1
936,2007,2144,1
937,328,277,1
938,4126,1760,0
939,2406,321,1
940,3879,616,0
941,486,195,1
942,302,72,0
943,4210,598,1
944,1182,1795,0
945,1099,14,1
946,1130,985,1
947,4298,875,1
948,1509,1175,0
949,790,1795,0
950,3164,384,0
951,3729,446,0
952,1185,332,1
953,3853,1161,0
954,1130,74,1
955,2834,977,0
956,794,1181,1
957,1833,206,1
958,3129,1659,0
959,182,2028,0
960,2794,1343,0
961,3631,1667,0
962,718,27,1
963,2319,1637,0
964,4226,1255,1
965,1065,733,0
966,2876,1858,0
967,4206,1293,0
968,4117,1035,0
969,2583,2032,0
970,2256,72,1
971,2004,826,0
972,716,461,1
973,2449,1104,0
974,2885,157,0
975,2660,60,0
976,3009,733,0
977,139,936,0
978,716,106,1
979,2877,681,0
980,4339,104,0
981,1021,106,1
982,1099,295,1
983,3429,1499,0
984,2317,301,0
985,1670,1020,0
986,3654,667,0
987,3302,638,1
988,4396,2020,0
989,799,984,0
990,229,630,1
991,3659,92,1
992,4277,2112,0
993,2725,606,0
994,979,281,1
995,384,202,0
996,678,858,0
997,4311,579,1
998,700,764,0
999,3226,1731,0
1000,3806,2028,0
1001,61,14,1
1002,1940,206,1
1003,2891,92,1
1004,3671,2080,0
1005,179,94,1
1006,360,384,0
1007,883,538,1
1008,1173,195,1
1009,3799,826,0
1010,3857,2148,0
1011,724,304,1
1012,3393,367,0
1013,107,1460,0
1014,4115,1397,0
1015,2004,346,0
1016,4402,19,1
1017,141,406,1
1018,1483,1227,1
1019,3631,1617,0
1020,2201,1704,0
1021,4193,1020,0
1022,2117,281,1
1023,4332,19,1
1024,2749,1628,0
1025,192,548,1
1026,4368,1441,1
1027,716,1144,1
1028,2833,60,1
1029,1199,2020,1
1030,558,1767,1
1031,14,1491,1
1032,1375,1937,0
1033,1126,60,1
1034,3271,1255,1
1035,2802,1688,0
1036,3368,981,0
1037,554,1648,0
1038,434,106,1
1039,2176,1367,0
1040,1843,651,1
1041,3393,792,1
1042,2660,610,1
1043,3696,583,0
1044,1045,52,1
1045,2297,72,1
1046,1142,364,1
1047,3226,2051,0
1048,524,94,1
1049,425,14,1
1050,826,909,1
1051,2133,589,0
1052,377,60,1
1053,1849,2017,1
1054,258,2049,1
1055,2833,1371,1
1056,2528,46,1
1057,810,69,1
1058,768,479,1
1059,1843,909,1
1060,2322,393,1
1061,4101,281,1
1062,2470,195,1
1063,3072,281,1
1064,848,1282,0
1065,3411,1139,1
1066,3582,838,0
1067,655,479,1
1068,2834,1317,0
1069,3643,616,0
1070,2728,120,0
1071,2719,261,1
1072,52,1117,1
1073,1465,167,0
1074,44,74,1
1075,4416,948,0
1076,3828,248,1
1077,4191,317,1
1078,1833,1463,0
1079,407,525,1
1080,2630,1299,1
1081,2139,1869,0
1082,3582,2051,0
1083,2880,1947,0
1084,1088,342,0
1085,2128,945,0
1086,1556,468,1
1087,3976,653,1
1088,957,60,1
1089,2389,461,1
1090,3312,616,0
1091,4422,1382,0
1092,2831,616,1
1093,4298,786,1
1094,1767,598,0
1095,3412,172,0
1096,3440,830,1
1097,2602,977,1
1098,1250,270,1
1099,3401,1579,1
1100,294,195,1
1101,179,642,1
1102,83,74,1
1103,572,598,0
1104,1732,14,1
1105,651,690,1
1106,544,185,1
1107,2762,598,0
1108,787,27,1
1109,1793,567,0
1110,87,2091,0
1111,3803,216,1
1112,271,1175,1
1113,2821,1204,1
1114,349,132,1
1115,395,206,1
1116,590,461,1
1117,558,281,1
1118,933,1217,1
1119,4226,1717,0
1120,125,281,1
1121,3317,485,0
1122,4260,1658,0
1123,4431,1706,1
1124,3618,1925,0
1125,1682,1767,0
1126,3455,95,0
1127,3099,281,1
1128,3592,248,0
1129,2087,1266,1
1130,1005,14,1
1131,4234,2133,0
1132,2423,1688,0
1133,2297,606,0
1134,2006,94,0
1135,3853,2071,0
1136,494,1957,0
1137,2844,1140,0
1138,1634,1181,1
1139,3919,14,1
1140,374,27,1
1141,2025,1391,0
1142,3341,1371,0
1143,2877,1104,0
1144,2972,602,0
1145,1760,1349,0
1146,1909,499,1
1147,1236,72,1
1148,1701,1984,0
1149,2315,317,0
1150,299,106,1
1151,3852,1153,0
1152,182,1429,1
1153,3723,864,0
1154,1374,14,1
1155,958,2017,0
1156,3480,2022,0
1157,253,1999,0
1158,978,1978,0
1159,618,849,1
1160,2286,1938,0
1161,1520,1661,0
1162,794,439,1
1163,434,8,1
1164,1661,2141,0
1165,1814,1822,0
1166,309,206,1
1167,1118,2131,1
1168,3279,825,0
1169,4295,1886,0
1170,1424,72,1
1171,1317,1533,0
1172,4441,820,0
1173,3440,1321,0
1174,977,1065,0
1175,1815,849,0
1176,801,2084,0
1177,3214,630,1
1178,3411,1821,0
1179,678,60,1
1180,43,603,1
1181,24,957,0
1182,4180,261,0
1183,4396,1002,0
1184,1375,1757,0
1185,2649,2033,0
1186,1084,27,1
1187,524,1181,1
1188,80,461,1
1189,355,494,0
1190,980,94,1
1191,1849,1065,0
1192,3792,2049,0
1193,2101,2017,0
1194,3694,1115,0
1195,1102,636,0
1196,1240,81,0
1197,730,390,1
1198,3448,1227,1
1199,3694,480,1
1200,2139,316,0
1201,1054,1188,0
1202,320,4,0
1203,1850,1325,0
1204,3088,2174,0
1205,880,2078,0
1206,1247,391,0
1207,2583,2004,0
1208,2932,7,0
1209,524,875,1
1210,1901,663,0
1211,528,206,1
1212,1156,72,1
1213,3350,94,1
1214,3674,132,1
1215,831,1717,0
1216,1666,750,1
1217,1796,1266,0
1218,44,8,1
1219,521,277,0
1220,199,60,1
1221,802,60,0
1222,948,332,1
1223,1376,759,1
1224,148,74,1
1225,2322,1328,0
1226,297,27,1
1227,73,60,1
1228,883,206,1
1229,159,94,1
1230,2524,292,0
1231,2225,1816,0
1232,2032,1858,0
1233,2944,1870,0
1234,1265,922,1
1235,869,2094,0
1236,1682,8,1
1237,1156,479,1
1238,2749,1706,0
1239,2719,94,1
1240,1940,52,1
1241,169,74,1
1242,4277,2103,0
1243,572,58,0
1244,1877,393,0
1245,4058,14,1
1246,826,1130,1
1247,552,1364,0
1248,3603,1499,0
1249,2050,1953,0
1250,16,1693,0
1251,2397,301,0
1252,328,206,1
1253,2814,104,0
1254,2774,403,1
1255,3528,1090,0
1256,524,261,1
1257,1035,886,0
1258,2252,14,1
1259,2292,1204,1
1260,328,52,1
1261,355,461,1
1262,786,479,1
1263,4279,1655,0
1264,2315,1175,0
1265,2279,660,0
1266,1467,461,1
1267,277,2122,0
1268,61,1922,0
1269,3994,69,0
1270,1331,1126,0
1271,1082,476,0
1272,716,60,1
1273,4338,1157,0
1274,4243,1491,1
1275,1952,1265,1
1276,2476,13,0
1277,1908,75,1
1278,366,1022,1
1279,1099,52,1
1280,371,1943,1
1281,321,368,0
1282,2297,1625,0
1283,274,224,0
1284,729,27,1
1285,4321,1262,0
1286,83,27,1
1287,1459,27,1
1288,958,8,1
1289,1436,923,0
1290,1812,14,1
1291,3548,2004,0
1292,3405,2174,0
1293,883,1352,0
1294,2083,653,1
1295,1374,525,1
1296,1878,901,1
1297,4048,137,1
1298,2111,1139,0
1299,3372,1896,0
1300,1821,14,1
1301,1487,106,1
1302,1084,1598,0
1303,4462,603,1
1304,966,1259,1
1305,1035,211,0
1306,1688,14,1
1307,4366,981,1
1308,1035,109,0
1309,487,132,1
1310,3463,1188,0
1311,3506,1828,0
1312,3899,1340,0
1313,294,74,0
1314,290,1938,0
1315,4461,58,1
1316,449,14,0
1317,2985,4,0
1318,1849,540,0
1319,3712,598,1
1320,3341,224,0
1321,1118,1282,0
1322,2834,352,1
1323,294,669,0
1324,1314,1428,1
1325,2604,1139,0
1326,4197,120,0
1327,584,1734,0
1328,22,792,1
1329,1833,1491,0
1330,4256,803,1
1331,3592,2057,0
1332,792,281,1
1333,1240,46,0
1334,3121,1661,0
1335,2052,2017,0
1336,141,27,1
1337,2040,27,1
1338,3412,1836,1
1339,1080,1943,0
1340,3880,132,1
1341,966,1950,1
1342,675,476,0
1343,794,981,1
1344,799,474,0
1345,4257,27,1
1346,2972,60,1
1347,1227,468,1
1348,2821,875,1
1349,3603,132,1
1350,1277,909,0
1351,801,60,1
1352,367,252,0
1353,4473,792,1
1354,4298,1258,1
1355,294,981,1
1356,124,759,0
1357,3886,1797,0
1358,1801,361,1
1359,2848,821,0
1360,2073,1836,0
1361,4100,1040,1
1362,3625,752,0
1363,297,60,1
1364,3293,2059,0
1365,3072,14,1
1366,77,403,1
1367,134,1618,0
1368,3925,1371,0
1369,2750,2103,0
1370,4475,2128,0
1371,700,2117,0
1372,4366,2069,0
1373,2901,2049,1
1374,1226,114,1
1375,996,75,0
1376,521,277,0
1377,3433,792,1
1378,651,92,1
1379,708,2128,0
1380,1661,602,0
1381,780,1709,1
1382,2847,468,0
1383,2317,1822,1
1384,299,60,1
1385,1210,8,1
1386,2026,1873,0
1387,4437,72,1
1388,641,636,0
1389,4047,759,0
1390,796,2122,1
1391,57,69,1
1392,4439,1805,0
1393,258,120,1
1394,349,201,0
1395,4067,602,0
1396,271,72,1
1397,271,1949,0
1398,3442,72,1
1399,3959,442,0
1400,1755,1702,0
1401,2528,429,1
1402,3983,1499,1
1403,1060,185,1
1404,4480,114,1
1405,1389,1928,0
1406,294,1680,0
1407,339,651,0
1408,1250,72,1
1409,377,461,1
1410,802,901,0
1411,2771,1556,0
1412,3919,1659,0
1413,780,875,1
1414,1409,14,1
1415,4074,722,0
1416,2004,1002,0
1417,3751,132,1
1418,1872,421,1
1419,1334,195,1
1420,2689,479,1
1421,3137,27,1
1422,192,94,1
1423,3477,1757,1
1424,4295,1226,0
1425,1101,206,1
1426,80,1363,0
1427,3507,1566,0
1428,1950,1986,0
1429,2848,1455,1
1430,911,14,1
1431,192,74,1
1432,958,1181,1
1433,1578,802,0
1434,258,642,1
1435,966,1523,1
1436,2590,1049,0
1437,2682,166,1
1438,1940,195,1
1439,748,1822,0
1440,1474,1352,1
1441,2406,1371,1
1442,532,60,1
1443,4126,403,1
1444,17,1050,0
1445,14,263,1
1446,2522,1391,0
1447,4260,281,1
1448,4205,246,0
1449,3589,24,0
1450,407,1206,0
1451,3743,562,1
1452,3658,2088,0
1453,1901,1650,0
1454,663,981,1
1455,1701,2174,1
1456,1843,1126,0
1457,3442,875,1
1458,109,1121,0
1459,3,69,1
1460,678,94,1
1461,3832,227,0
1462,17,752,0
1463,3901,281,1
1464,1029,75,1
1465,1940,538,1
1466,4297,132,1
1467,2413,1114,0
1468,987,1741,0
1469,3470,60,1
1470,670,1889,0
1471,294,469,1
1472,199,14,1
1473,181,538,1
1474,671,1985,0
1475,1176,479,0
1476,4400,1998,0
1477,3723,314,0
1478,2543,1040,1
1479,801,106,1
1480,3507,802,1
1481,558,638,1
1482,3249,104,1
1483,590,552,1
1484,758,1114,1
1485,2225,1717,0
