,smiles,sequence,interactions
162,13936,52,0
163,5743,353,0
164,426,41,0
165,12131,100,1
166,6390,67,1
167,14368,37,1
168,11018,214,0
169,5476,1158,0
170,4952,314,0
171,10293,77,0
172,7473,211,1
173,7843,67,1
174,8084,978,0
175,3117,473,0
176,8288,1667,1
177,536,41,0
178,13686,343,1
179,12486,5,0
180,9383,129,1
181,863,1853,0
182,5412,52,0
183,11197,1293,1
184,7127,1881,0
185,14375,37,1
186,11285,52,0
187,14378,167,1
188,12314,37,0
189,13082,129,0
190,5533,77,0
191,1347,243,1
192,11585,361,0
193,5766,321,0
194,12278,77,1
195,8111,79,0
196,13786,37,0
197,9889,100,0
198,14112,67,1
199,10844,67,1
200,408,2486,1
201,3384,171,1
202,7747,703,1
203,7940,318,0
204,14388,67,1
205,3059,194,0
206,922,447,1
207,12980,549,1
208,3381,77,0
209,4834,41,0
210,13248,894,1
211,14157,77,0
212,12812,77,0
213,6882,1187,0
214,695,77,0
215,12371,76,0
216,9185,1603,1
217,2026,661,0
218,2072,343,1
219,5076,104,1
220,12430,833,1
221,7958,272,1
222,355,66,0
223,13244,462,1
224,2885,606,0
225,13824,100,1
226,12590,67,1
227,863,1276,0
228,13029,67,1
229,863,2489,0
230,7348,41,0
231,12639,539,0
232,2527,634,0
233,504,67,1
234,10418,37,0
235,1613,634,0
236,14175,473,1
237,5742,41,0
238,5267,77,0
239,5085,563,0
240,2753,2486,1
241,512,67,1
242,9153,214,0
243,1556,1,0
244,7955,116,0
245,210,1454,1
246,2073,321,0
247,3278,67,1
248,6804,243,0
249,14136,343,1
250,14336,67,1
251,3724,77,0
252,6739,703,0
253,7259,77,0
254,8134,77,0
255,8695,77,0
256,12968,67,1
257,12923,67,1
258,11423,52,0
259,5762,221,0
260,2770,1126,1
261,1335,634,0
262,11593,100,1
263,2373,103,0
264,8100,343,1
265,1478,27,0
266,2354,495,0
267,9881,750,1
268,9171,473,1
269,10440,67,1
270,14412,978,0
271,3867,1796,0
272,11961,192,0
273,863,77,0
274,4395,242,1
275,14123,100,0
276,12371,551,1
277,14414,67,1
278,7529,77,0
279,14416,146,1
280,6498,427,1
281,9555,495,0
282,9162,41,0
283,495,52,0
284,13932,67,1
285,9860,242,0
286,14418,67,1
287,7103,947,1
288,6509,1868,1
289,553,709,1
290,13786,100,0
291,14420,2498,1
292,3176,77,0
293,1774,67,1
294,14422,100,1
295,1748,52,0
296,6757,90,1
297,1347,1,0
298,14208,67,1
299,481,2500,1
300,2114,242,0
301,5670,624,0
302,13411,343,1
303,13301,37,0
304,549,2452,1
305,8170,67,1
306,5924,100,1
307,8852,833,1
308,11995,52,0
309,11408,678,0
310,6499,518,1
311,3907,100,1
312,13426,440,1
313,10748,314,1
314,6736,52,0
315,11112,242,1
316,14259,100,1
317,5884,489,1
318,13652,274,0
319,1906,658,0
320,13343,232,1
321,13945,128,0
322,11342,129,1
323,862,26,1
324,199,100,0
325,11585,546,1
326,7164,226,1
327,13792,67,1
328,983,225,1
329,1211,77,0
330,10851,1923,1
331,10428,473,1
332,5553,41,0
333,13493,634,0
334,12765,214,0
335,11299,225,1
336,9482,128,0
337,13631,305,0
338,1634,223,0
339,13315,1857,1
340,11428,37,1
341,8748,431,0
342,3562,67,1
343,14192,77,0
344,1067,67,1
345,8052,254,1
346,12437,52,0
347,13279,343,1
348,11334,90,1
349,19,67,1
350,4269,67,1
351,11676,447,0
352,9243,101,0
353,4378,1749,1
354,14308,334,1
355,12601,473,1
356,2638,37,0
357,1089,1070,0
358,1478,77,0
359,7901,376,0
360,1336,223,0
361,11994,67,1
362,11127,357,0
363,1122,2046,0
364,3656,100,0
365,7230,440,0
366,584,680,1
367,5931,67,1
368,11441,52,0
369,6892,351,1
370,3157,497,1
371,13065,225,1
372,7741,473,1
373,988,242,0
374,6195,344,0
375,1416,2508,0
376,3838,225,1
377,8925,978,0
378,1834,128,0
379,14330,116,0
380,13320,67,1
381,3077,891,0
382,8507,1370,1
383,14448,232,1
384,7274,41,0
385,585,705,0
386,3087,26,1
387,14450,407,0
388,14451,343,1
389,1893,327,1
390,3243,223,0
391,13671,243,1
392,1220,1,0
393,3656,978,0
394,1924,129,0
395,13230,8,1
396,585,568,0
397,12688,77,0
398,13676,67,1
399,2274,2512,0
400,14455,128,0
401,14196,67,1
402,14456,77,0
403,4285,104,1
404,1147,596,1
405,13716,67,1
406,11481,67,1
407,13075,424,1
408,13703,305,0
409,1962,128,0
410,11153,77,0
411,14458,699,1
412,14459,67,1
413,11169,41,0
414,14461,343,1
415,13987,343,1
416,8034,128,0
417,3192,67,1
418,2511,1299,0
419,12876,1626,0
420,12998,120,0
421,10306,2515,0
422,1389,41,0
423,1951,473,1
424,8270,1019,0
425,6208,797,0
426,8092,77,0
427,5085,1125,0
428,14464,129,1
429,7552,306,0
430,2595,41,0
431,8778,274,0
432,14467,77,1
433,4390,305,0
434,12243,67,1
435,4487,418,0
436,9233,242,0
437,14468,120,0
438,14422,37,0
439,11,438,1
440,2990,171,0
441,13835,343,1
442,14238,687,1
443,11945,77,0
444,3092,184,0
445,9520,41,0
446,11885,317,0
447,10246,539,0
448,623,447,1
449,14473,243,1
450,12082,77,0
451,14412,37,1
452,6479,66,0
453,8669,884,0
454,14429,77,1
455,3426,1060,1
456,7629,424,1
457,6761,41,0
458,9389,77,0
459,5506,1,0
460,6158,37,0
461,123,424,1
462,10049,100,1
463,6266,1775,0
464,10430,52,0
465,5618,128,0
466,1110,67,1
467,3594,997,0
468,10267,67,1
469,5431,634,0
470,11865,549,0
471,481,709,1
472,6847,997,0
473,1369,2101,0
474,6293,77,0
475,7354,214,0
476,12147,128,0
477,1634,1,0
478,14013,447,1
479,3954,129,0
480,6659,1331,0
481,8821,447,0
482,1870,709,1
483,3661,539,0
484,11196,77,0
485,1058,833,1
486,1137,440,0
487,7901,539,0
488,9264,100,1
489,572,342,0
490,4070,314,1
491,2073,365,0
492,9159,407,0
493,8492,77,0
494,798,587,0
495,8593,101,1
496,10318,173,1
497,3264,128,0
498,14065,473,1
499,7953,246,0
500,14482,6,1
501,14483,343,1
502,13389,862,0
503,6578,353,0
504,13049,77,1
505,3059,242,0
506,1336,384,0
507,13529,77,0
508,13885,1144,0
509,12765,128,0
510,2682,337,1
511,13990,128,0
512,4922,435,0
513,14489,8,1
514,253,1976,0
515,14002,67,1
516,3726,246,0
517,12796,513,0
518,6994,37,0
519,8625,877,0
520,4854,2409,0
521,5060,376,1
522,2639,41,0
523,9742,67,1
524,1895,67,1
525,3410,77,0
526,4776,129,0
527,8967,103,1
528,6139,171,1
529,9438,1023,0
530,3772,343,1
531,10358,978,0
532,11388,100,0
533,12008,128,0
534,6664,1744,0
535,6980,441,0
536,3541,26,1
537,2656,77,0
538,14496,77,0
539,14395,648,0
540,9057,214,0
541,4739,435,0
542,6078,37,0
543,9034,797,1
544,12715,90,0
545,12660,77,0
546,13113,77,0
547,11332,37,0
548,12108,103,1
549,54,77,0
550,14498,272,1
551,4375,908,0
552,11738,77,0
553,14500,77,0
554,536,77,0
555,14384,785,0
556,13197,77,0
557,14501,2527,0
558,10748,1,0
559,5039,709,1
560,12885,67,1
561,3854,214,0
562,9018,77,0
563,4556,214,0
564,11112,365,0
565,13931,77,0
566,3806,26,0
567,5892,26,1
568,3094,67,1
569,14505,343,1
570,10965,350,0
571,11225,100,1
572,2474,1,0
573,5211,539,0
574,14508,67,1
575,11334,376,0
576,9229,67,1
577,13166,439,1
578,8532,128,0
579,12138,750,0
580,5936,77,0
581,7659,1539,0
582,5293,90,1
583,12758,1706,0
584,6113,100,1
585,9184,2167,1
586,7925,449,1
587,8945,77,0
588,2259,563,0
589,10072,52,0
590,13427,37,1
591,13484,67,1
592,2970,232,1
593,12457,223,0
594,10513,274,0
595,14514,343,1
596,13190,77,0
597,2732,77,0
598,12920,473,1
599,3065,100,1
600,12796,213,0
601,1547,1299,0
602,5039,41,0
603,2274,2048,0
604,13295,77,0
605,3269,41,0
606,13662,37,0
607,7845,100,1
608,840,902,1
609,2406,11,0
610,7793,67,1
611,946,67,1
612,2528,427,1
613,2770,373,0
614,545,495,0
615,8179,67,1
616,14132,116,0
617,13867,77,0
618,3070,34,0
619,13274,52,1
620,8841,440,0
621,6665,427,1
622,14104,343,1
623,8577,129,1
624,284,41,0
625,13958,446,0
626,11122,1667,1
627,12030,37,1
628,6859,2378,0
629,14130,314,1
630,13264,551,1
631,8880,76,0
632,3028,26,1
633,14523,37,0
634,549,76,0
635,1203,933,0
636,9386,172,0
637,12233,418,0
638,8979,802,0
639,2702,52,0
640,1656,305,1
641,5735,77,0
642,13444,464,0
643,1611,52,0
644,13689,343,1
645,10234,52,0
646,1556,365,0
647,8576,318,0
648,6005,1154,1
649,863,1110,0
650,3924,427,1
651,13498,128,0
652,3795,77,0
653,10219,176,0
654,1686,242,0
655,11895,798,1
656,11940,129,1
657,1397,978,0
658,1957,37,0
659,14171,634,0
660,14530,100,1
661,14184,67,1
662,13177,67,1
663,13548,67,1
664,6158,52,0
665,13336,67,1
666,8039,733,0
667,5049,1,0
668,2190,933,0
669,7940,376,0
670,5057,473,0
671,10979,52,1
672,1768,147,1
673,13703,439,0
674,12550,67,1
675,13085,214,0
676,12972,129,0
677,4678,750,1
678,12457,1,0
679,6659,1890,1
680,9223,41,0
681,5939,599,1
682,8981,897,0
683,9869,176,0
684,3095,101,0
685,14539,242,1
686,4468,446,0
687,7597,675,1
688,8276,116,0
689,14542,709,0
690,14107,67,1
691,3059,435,0
692,13790,129,1
693,3646,2540,1
694,14527,101,0
695,10488,37,0
696,294,77,0
697,10365,100,1
698,8912,171,0
699,13579,67,1
700,13640,77,0
701,13941,52,0
702,13422,77,0
703,2615,297,0
704,5208,214,0
705,7848,36,0
706,755,1,0
707,1331,176,0
708,10236,129,0
709,3348,37,0
710,9325,447,0
711,11085,26,0
712,5622,77,0
713,12258,549,1
714,12290,424,1
715,5349,664,0
716,13603,79,0
717,5989,77,0
718,299,77,0
719,3381,41,0
720,14489,116,0
721,14552,687,1
722,4810,67,1
723,12787,891,0
724,1870,242,0
725,4511,552,1
726,14333,67,1
727,1154,26,0
728,11446,515,0
729,11995,1280,0
730,4962,661,0
731,14550,67,1
732,9238,67,1
733,1603,1,0
734,14406,67,1
735,14554,447,1
736,14542,440,1
737,13840,551,1
738,14555,128,0
739,10206,242,0
740,10781,67,1
741,896,424,1
742,3781,318,0
743,12089,272,1
744,10055,549,1
745,1250,37,0
746,12264,551,1
747,2462,634,0
748,3509,750,0
749,9368,67,1
750,2389,517,0
751,6086,37,0
752,1384,77,0
753,2069,52,0
754,13184,67,1
755,5858,1077,0
756,429,214,0
757,10486,5,0
758,11242,343,1
759,12841,67,1
760,13301,100,1
761,3929,611,0
762,6267,100,1
763,13856,67,1
764,1744,497,1
765,12008,473,1
766,14174,2546,1
767,553,77,0
768,14419,798,1
769,12566,90,0
770,11347,67,1
771,4657,539,0
772,12960,67,1
773,10310,472,1
774,9695,933,0
775,14046,67,1
776,6128,52,0
777,9890,52,0
778,885,37,0
779,10539,128,0
780,472,1,0
781,12803,214,0
782,14133,343,1
783,14561,67,1
784,10672,427,1
785,13032,100,0
786,2264,1,0
787,8886,473,1
788,6413,650,1
789,14562,343,1
790,10159,343,1
791,9060,67,1
792,12801,344,0
793,14501,1417,1
794,13085,798,1
795,11444,343,1
796,8053,67,1
797,10634,67,1
798,14565,100,1
799,5520,424,1
800,13206,798,1
801,5688,77,0
802,14290,26,1
803,5722,539,0
804,8645,539,0
805,12190,551,1
806,5633,223,0
807,8541,1857,1
808,6194,612,0
809,5379,77,1
810,5308,78,1
811,2932,440,0
812,6318,100,0
813,6260,195,0
814,14530,52,0
815,14455,473,1
816,13563,77,0
817,2540,1114,1
818,11310,67,1
819,9920,67,1
820,9790,1061,1
821,699,321,0
822,7229,427,1
823,2941,52,0
824,548,208,0
825,6208,658,0
826,8651,77,0
827,1144,427,1
828,10139,435,0
829,10287,104,1
830,14576,100,1
831,14465,343,1
832,5146,1299,1
833,6206,440,0
834,14493,219,1
835,4762,473,1
836,11207,67,1
837,1509,440,1
838,14582,891,0
839,6378,438,1
840,14583,77,0
841,11521,67,1
842,7117,77,0
843,3726,547,0
844,9180,101,0
845,4749,41,0
846,7092,116,1
847,2508,6,1
848,11012,473,0
849,11388,52,1
850,11334,297,0
851,11583,173,1
852,8702,447,1
853,12626,77,0
854,6117,41,0
855,4597,226,0
856,3661,129,0
857,3058,67,1
858,12963,705,1
859,11542,67,1
860,13941,77,0
861,14283,343,1
862,13069,100,1
863,7407,242,0
864,14531,77,0
865,4639,1236,1
866,7123,77,0
867,13413,129,1
868,3068,129,0
869,13602,678,0
870,5932,100,0
871,2924,1595,0
872,8691,440,1
873,8188,1667,1
874,10246,318,0
875,14419,214,0
876,14103,37,1
877,5485,272,1
878,9735,31,0
879,14001,424,1
880,11258,225,1
881,3392,37,0
882,10874,31,1
883,12756,978,0
884,12079,891,0
885,5391,67,1
886,10279,587,0
887,13672,129,0
888,11998,129,0
889,4977,681,0
890,2445,477,0
891,9071,424,1
892,12024,418,0
893,9915,891,0
894,13666,242,1
895,14591,67,1
896,5662,100,1
897,5026,77,1
898,14592,100,0
899,11193,128,0
900,4706,195,1
901,10825,37,0
902,9438,891,0
903,4058,242,0
904,8813,37,0
905,2753,223,0
906,13985,37,1
907,14594,2245,0
908,13463,128,0
909,2093,128,0
910,5469,52,0
911,14523,100,1
912,5349,1758,0
913,14567,77,0
914,14259,52,0
915,10547,67,1
916,3434,833,1
917,7860,549,1
918,4378,447,1
919,332,440,1
920,4396,77,0
921,6736,37,0
922,9816,305,0
923,11240,26,1
924,14220,37,1
925,11653,101,0
926,3682,100,1
927,14281,687,1
928,14315,77,0
929,14015,8,1
930,12933,67,1
931,6522,447,0
932,472,365,0
933,12427,67,1
934,6288,37,0
935,12544,52,0
936,6209,41,0
937,4436,440,0
938,3283,46,1
939,12432,473,1
940,7965,37,0
941,7231,427,1
942,2190,41,0
943,5566,424,1
944,14012,52,0
945,12755,343,1
946,10113,52,0
947,14539,2037,0
948,14458,1061,0
949,9684,2396,0
950,13662,52,0
951,5485,213,0
952,5,1060,1
953,12581,343,1
954,584,997,0
955,13206,214,0
956,14358,100,1
957,5101,2563,1
958,13566,100,1
959,5698,697,0
960,14581,67,1
961,5817,262,1
962,4086,242,1
963,4858,67,1
964,6534,587,1
965,3682,52,0
966,13523,285,1
967,13504,90,0
968,7955,1610,0
969,14416,214,0
970,189,78,1
971,8295,100,1
972,8655,232,1
973,13566,52,0
974,11788,473,1
975,14098,100,1
976,3895,101,0
977,13771,687,1
978,13951,997,0
979,9409,526,0
980,1629,147,1
981,107,2034,0
982,11797,462,1
983,4932,77,0
984,10963,128,0
985,863,1477,0
986,12745,173,1
987,13429,52,0
988,6043,441,0
989,5878,440,0
990,12849,1062,0
991,10755,16,0
992,14605,440,1
993,6347,37,1
994,12412,67,1
995,11689,1023,0
996,5473,67,1
997,1257,223,0
998,4566,547,0
999,14295,67,1
1000,859,78,1
1001,11807,66,0
1002,8606,192,0
1003,9557,441,0
1004,9099,1861,1
1005,3943,515,0
1006,5422,41,0
1007,7617,699,0
1008,5633,1317,0
1009,10751,67,1
1010,5355,41,0
1011,4231,733,1
1012,8415,407,0
1013,14592,37,1
1014,1200,459,0
1015,9482,242,0
1016,13518,343,1
1017,11480,797,1
1018,13163,67,1
1019,73,77,1
1020,9660,195,0
1021,13245,343,1
1022,1838,77,0
1023,13810,67,1
1024,4048,797,0
1025,42,1706,0
1026,8246,100,1
1027,6197,473,1
1028,7403,750,1
1029,14284,67,1
1030,14611,1322,1
1031,579,1,0
1032,13434,67,1
1033,1103,634,0
1034,10179,8,1
1035,1719,205,1
1036,909,100,1
1037,7321,418,0
1038,8281,37,0
1039,2609,67,1
1040,6240,100,1
1041,13662,100,1
1042,1753,462,1
1043,9627,101,0
1044,13966,128,0
1045,2428,587,0
1046,1392,427,1
1047,3536,798,1
1048,13228,473,1
1049,14080,37,0
1050,4008,473,1
1051,193,427,1
1052,2172,274,0
1053,4910,77,0
1054,14234,77,0
1055,5361,678,0
1056,4255,77,0
1057,9426,116,0
1058,10716,242,1
1059,7220,100,0
1060,7668,5,0
1061,11181,464,0
1062,3008,343,1
1063,9293,343,1
1064,12731,440,0
1065,5208,365,0
1066,14030,77,1
1067,10242,146,1
1068,584,1077,0
1069,9307,128,0
1070,4398,100,0
1071,14611,41,0
1072,12541,833,1
1073,13264,76,0
1074,13103,638,0
1075,9814,687,1
1076,11332,52,1
1077,12191,225,1
1078,14616,67,1
1079,13014,67,1
1080,13258,100,1
1081,2886,1706,0
1082,3489,161,1
1083,4586,978,0
1084,14378,77,0
1085,14619,334,1
1086,5270,67,1
1087,429,128,0
1088,8121,473,1
1089,8920,749,0
1090,3842,128,0
1091,2724,171,1
1092,294,219,1
1093,14448,908,0
1094,4762,128,0
1095,14566,67,1
1096,12360,77,0
1097,1331,353,0
1098,11741,173,1
1099,8690,129,0
1100,8889,891,0
1101,645,101,0
1102,12829,321,1
1103,4256,67,1
1104,549,1,0
1105,6578,462,0
1106,10779,534,1
1107,9075,67,1
1108,12472,750,0
1109,6686,797,1
1110,6715,67,1
1111,13019,67,1
1112,4024,1477,1
1113,8885,447,1
1114,6057,272,1
1115,7465,547,0
1116,5390,344,1
1117,3635,52,0
1118,5646,343,1
1119,14375,978,0
1120,13159,11,0
1121,9593,439,0
1122,12742,67,1
1123,9470,440,0
1124,13993,67,1
1125,8831,214,0
1126,6791,473,1
1127,11441,77,0
1128,6561,699,1
1129,2667,101,1
1130,14340,67,1
1131,14523,52,0
1132,14506,77,0
1133,14623,67,1
1134,8198,272,1
1135,1089,171,0
1136,12318,100,0
1137,61,221,0
1138,5939,2366,0
1139,2246,447,0
1140,261,104,1
1141,8197,128,0
1142,1547,272,1
1143,1676,1,0
1144,7594,77,0
1145,3897,2582,0
1146,13205,67,1
1147,2957,495,0
1148,2540,396,0
1149,3492,77,0
1150,4548,1441,1
1151,13476,100,1
1152,12000,1322,0
1153,12073,52,0
1154,5846,624,0
1155,5766,117,0
1156,14368,100,0
1157,8334,52,0
1158,8691,172,0
1159,885,100,1
1160,14554,242,0
1161,14522,343,1
1162,11776,891,0
1163,3365,128,1
1164,3632,490,0
1165,13895,100,0
1166,2005,376,0
1167,7678,90,0
1168,5435,513,0
1169,8940,26,1
1170,2033,66,0
1171,6432,750,1
1172,6289,90,1
1173,10868,2100,0
1174,7008,1,0
1175,3992,128,0
1176,14576,37,0
1177,3068,90,0
1178,2924,902,0
1179,449,1060,1
1180,12891,2585,0
1181,1356,79,0
1182,579,1486,1
1183,3348,52,0
1184,12678,41,0
1185,6687,77,0
1186,6208,587,0
1187,5611,2587,1
1188,5101,488,1
1189,14577,67,1
1190,5485,596,1
1191,1291,447,0
1192,14080,52,0
1193,5104,52,0
1194,5830,2046,0
1195,9554,2263,1
1196,1314,146,0
1197,9558,427,1
1198,13640,520,1
1199,12623,806,1
1200,7852,37,0
1201,10414,77,0
1202,14627,128,0
1203,4803,77,0
1204,4491,77,0
1205,14628,37,1
1206,3264,113,0
1207,14545,67,1
1208,9101,1952,1
1209,10830,128,0
1210,6349,52,0
1211,11743,343,1
1212,462,77,0
1213,14485,67,1
1214,7321,8,1
1215,10116,780,1
1216,8027,67,1
1217,6105,100,1
1218,2335,634,0
1219,13073,520,1
1220,2558,1,0
1221,14279,353,0
1222,7101,37,0
1223,12263,947,1
1224,14161,67,1
1225,14560,77,0
1226,13383,67,1
1227,1190,612,0
1228,9790,1019,0
1229,8440,2279,0
1230,7685,52,0
1231,355,2589,0
1232,11458,76,0
1233,3791,77,0
1234,5720,52,0
1235,14276,515,0
1236,8756,77,1
1237,14628,100,0
1238,3429,77,0
1239,6596,344,0
1240,8993,997,0
1241,11786,205,1
1242,5876,67,1
1243,14565,52,0
1244,2838,473,1
1245,5988,16,1
1246,10910,636,0
1247,2753,1,0
1248,9185,41,0
1249,7073,77,0
1250,9978,52,0
1251,2855,827,1
1252,11552,128,0
1253,12276,440,1
1254,14624,343,1
1255,6426,77,0
1256,5797,77,0
1257,11272,100,1
1258,6095,77,0
1259,491,438,1
1260,13131,52,0
1261,12712,77,0
1262,7170,129,0
1263,4221,2594,0
1264,7817,77,0
1265,6735,101,0
1266,1283,376,0
1267,13699,8,1
1268,12245,77,0
1269,5181,1126,1
1270,11935,77,0
1271,8790,636,1
1272,8779,400,1
1273,10358,100,0
1274,7333,272,1
1275,3077,1023,0
1276,12339,37,0
1277,2341,77,1
1278,13847,66,0
1279,14631,77,0
1280,79,1,0
1281,674,515,0
1282,9823,440,1
1283,9287,77,0
1284,9685,440,0
1285,8315,437,0
1286,6075,77,0
1287,5367,87,1
1288,4932,78,1
1289,8017,67,1
1290,8900,888,0
1291,14391,343,1
1292,6825,67,1
1293,7874,67,1
1294,8258,365,0
1295,14367,650,0
1296,10093,52,0
1297,3392,52,0
1298,13572,243,1
1299,5285,705,0
1300,11272,52,0
1301,6856,891,0
1302,23,668,1
1303,14249,862,1
1304,5577,67,1
1305,13024,67,1
1306,3283,66,0
1307,14438,242,1
1308,11199,67,1
1309,99,100,1
1310,13398,1144,0
1311,7451,2599,1
1312,9626,176,1
1313,13576,565,0
1314,4757,473,1
1315,3229,41,0
1316,3348,100,1
1317,6847,129,1
1318,14345,184,0
1319,553,1089,1
1320,14414,344,0
1321,830,26,0
1322,1604,87,0
1323,10901,243,0
1324,6917,462,0
1325,2502,750,1
1326,10477,343,1
1327,1058,624,0
1328,5247,41,0
1329,11842,624,0
1330,732,173,1
1331,11385,77,0
1332,7722,52,0
1333,1221,211,1
1334,10630,41,0
1335,2912,680,1
1336,5711,31,0
1337,9539,343,1
1338,11609,128,0
1339,10762,424,1
1340,12932,343,1
1341,12860,67,1
1342,924,77,0
1343,9500,67,1
1344,8375,365,0
1345,5275,803,1
1346,11334,181,1
1347,12633,37,0
1348,11858,274,0
1349,1089,646,0
1350,12268,705,0
1351,4813,2600,1
1352,14634,549,1
1353,79,342,1
1354,14149,128,0
1355,2768,67,1
1356,9884,128,0
1357,8269,437,0
1358,12575,67,1
1359,10294,37,1
1360,11313,67,1
1361,9176,862,0
1362,11600,67,0
1363,14538,343,1
1364,4548,534,1
1365,6348,77,0
1366,12415,77,0
1367,6293,373,0
1368,14526,67,1
1369,7570,242,0
1370,6455,749,0
1371,14534,343,1
1372,606,365,0
1373,6923,67,1
1374,5390,66,1
1375,7915,77,0
1376,7246,67,1
1377,797,41,0
1378,1977,1060,1
1379,7434,690,1
1380,2533,1,0
1381,5743,462,0
1382,6045,67,1
1383,8820,539,0
1384,13156,128,0
1385,11390,67,1
1386,5433,100,0
1387,13003,8,1
1388,10960,77,0
1389,14482,835,0
1390,1761,427,1
1391,4366,515,0
1392,1738,77,0
1393,2053,41,0
1394,8600,361,0
1395,12456,129,0
1396,4062,732,1
1397,5489,2605,1
1398,8779,41,0
1399,11463,687,1
1400,3897,1810,0
1401,10328,1023,0
1402,8230,1023,0
1403,12218,52,0
1404,13406,67,1
1405,5675,243,0
1406,12963,1,0
1407,6503,77,0
1408,9676,634,0
1409,7243,243,1
1410,3385,440,1
1411,4628,37,0
1412,1956,77,0
1413,4542,77,0
1414,14555,473,1
1415,12815,77,0
1416,5033,223,0
1417,14495,549,1
1418,7468,100,1
1419,1485,441,0
1420,824,94,0
1421,11460,167,1
1422,4572,101,0
1423,1744,66,0
1424,3512,568,1
1425,3488,376,1
1426,12339,100,1
1427,12173,634,0
1428,10783,67,1
1429,1459,473,1
1430,14619,77,0
1431,2511,272,1
1432,9810,52,0
1433,8315,534,1
1434,8165,87,0
1435,3750,705,0
1436,579,223,0
1437,305,31,0
1438,14627,473,1
1439,13591,120,0
1440,11279,242,0
1441,2779,8,1
1442,1176,2261,0
1443,2194,37,0
1444,8865,67,1
1445,13637,997,0
1446,863,1989,0
1447,8290,67,1
1448,13722,100,1
1449,13922,232,1
1450,14021,67,1
1451,12676,77,0
1452,4488,5,0
1453,10958,37,1
1454,14186,440,1
1455,10220,67,1
1456,13005,343,1
1457,3943,2611,1
1458,1881,418,0
1459,2432,90,0
1460,14556,67,1
1461,4340,818,0
1462,11915,67,1
1463,2005,129,0
1464,3469,1847,1
1465,9151,213,0
1466,13795,67,1
1467,13283,37,0
1468,12781,77,0
1469,3878,128,0
1470,2445,1974,0
1471,13739,343,1
1472,14518,67,1
1473,136,67,1
1474,5140,272,1
1475,10405,5,0
1476,11828,129,1
1477,618,343,1
1478,1719,77,0
1479,11159,211,1
1480,14227,100,0
1481,12955,163,0
1482,6188,1317,0
1483,14456,334,1
1484,12095,52,0
1485,5670,1299,0
1486,8104,67,1
1487,4568,997,0
1488,7880,77,0
1489,13246,211,1
1490,13705,67,1
1491,4058,5,0
1492,6957,473,0
1493,12299,232,1
1494,1089,604,0
