,smiles,sequence,interactions
454,67,1023,1
455,369,25,1
456,243,1220,0
457,52,25,1
458,247,85,1
459,208,232,1
460,262,250,0
461,157,1227,0
462,31,1100,1
463,1080,1229,0
464,858,25,1
465,412,250,0
466,31,1232,1
467,588,295,0
468,262,79,0
469,163,554,0
470,382,263,0
471,324,710,0
472,157,250,0
473,31,1244,1
474,247,85,1
475,9,1253,0
476,1092,191,1
477,399,327,1
478,357,1257,0
479,786,293,0
480,252,854,0
481,138,833,0
482,572,293,0
483,1099,119,1
484,68,50,0
485,185,295,0
486,138,277,0
487,399,25,1
488,83,250,0
489,512,1264,0
490,270,838,1
491,1105,657,0
492,67,185,1
493,1106,1268,0
494,31,301,1
495,13,205,0
496,600,551,0
497,1111,1057,0
498,31,1272,1
499,67,598,1
500,361,638,0
501,832,25,1
502,360,568,0
503,1113,48,1
504,149,293,0
505,208,25,1
506,361,1130,0
507,391,411,0
508,81,1130,0
509,1119,25,1
510,1121,19,1
511,31,477,1
512,445,1023,0
513,1011,25,1
514,185,123,0
515,252,348,0
516,302,783,0
517,776,25,1
518,52,25,1
519,60,1303,0
520,1130,25,1
521,871,1305,0
522,1131,1309,0
523,31,772,1
524,1132,190,0
525,195,191,1
526,1085,680,0
527,630,25,1
528,586,942,0
529,138,1312,0
530,1140,48,1
531,1141,85,1
532,31,1316,1
533,109,1317,0
534,1144,79,1
535,493,1320,0
536,585,81,0
537,1150,411,0
538,1151,495,0
539,1074,713,0
540,391,121,0
541,1088,818,0
542,819,1126,0
543,1156,191,1
544,31,1326,1
545,943,777,0
546,361,847,0
547,488,883,0
548,760,303,0
549,138,1337,0
550,31,288,1
551,1121,19,1
552,544,590,0
553,360,330,0
554,168,755,0
555,18,287,1
556,858,25,1
557,225,904,0
558,555,1141,0
559,31,1350,1
560,56,99,0
561,190,365,0
562,693,348,0
563,369,25,1
564,646,25,1
565,190,1360,0
566,1085,673,0
567,819,285,0
568,255,1361,0
569,351,374,1
570,18,438,1
571,31,1364,1
572,626,785,0
573,877,835,0
574,31,229,1
575,286,135,0
576,607,12,0
577,9,742,0
578,163,330,0
579,102,135,0
580,390,395,0
581,226,25,1
582,208,25,1
583,858,25,1
584,646,25,1
585,382,816,0
586,302,883,0
587,138,362,0
588,1206,961,1
589,633,1394,0
590,108,87,0
591,18,327,1
592,1213,1400,0
593,1214,810,1
594,1215,656,1
595,190,730,0
596,31,411,1
597,155,1347,0
598,185,1053,0
599,101,64,0
600,183,537,0
601,488,783,0
602,735,1149,0
603,155,386,0
604,247,680,1
605,742,242,0
606,744,556,0
607,18,364,1
608,217,287,0
609,52,25,1
610,1085,385,0
611,270,838,1
612,1186,937,1
613,385,1424,0
614,948,25,1
615,31,1117,1
616,858,25,1
617,651,282,0
618,312,1431,0
619,491,43,1
620,155,1435,0
621,260,140,0
622,1263,1023,0
623,1264,77,0
624,67,185,1
625,1265,25,1
626,366,1437,0
627,138,159,0
628,808,870,0
629,869,218,0
630,1268,79,1
631,1271,25,1
632,1272,63,0
633,208,1261,1
634,1065,460,0
635,1273,1356,1
636,706,1449,0
637,948,25,1
638,34,1452,0
639,31,1158,1
640,226,25,1
641,667,1130,0
642,18,371,1
643,9,554,0
644,113,1460,1
645,570,1041,0
646,719,1223,0
647,1099,503,1
648,168,1467,0
649,736,79,1
650,163,9,0
651,68,1470,0
652,17,1471,1
653,31,25,1
654,789,1472,1
655,130,1473,1
656,1297,48,1
657,60,935,0
658,381,1040,0
659,667,525,0
660,294,9,0
661,185,1178,0
662,1298,191,1
663,735,604,0
664,31,1479,1
665,270,343,1
666,382,1484,0
667,815,1485,0
668,1306,74,1
669,217,385,0
670,739,427,0
671,530,25,1
672,706,1488,0
673,270,131,1
674,31,760,1
675,1314,408,0
676,1315,302,0
677,1316,1009,1
678,1003,1495,0
679,31,1306,1
680,360,81,0
681,1325,101,0
682,502,805,1
683,113,1502,1
684,1326,25,1
685,586,50,0
686,512,263,0
687,597,25,1
688,31,1505,1
689,252,1507,0
690,278,25,1
691,163,1421,0
692,1092,191,1
693,252,679,0
694,492,191,1
695,278,25,1
696,9,980,0
697,278,25,1
698,656,1361,0
699,208,25,1
700,597,25,1
701,31,25,1
702,138,859,0
703,138,410,0
704,690,152,1
705,18,131,1
706,117,1518,0
707,832,25,1
708,270,131,1
709,1347,25,1
710,163,605,0
711,1349,25,1
712,183,135,0
713,462,388,1
714,117,1530,0
715,66,1532,0
716,286,551,0
717,331,106,0
718,412,1533,0
719,68,64,0
720,780,631,0
721,1355,25,1
722,1076,63,0
723,113,1460,1
724,390,679,0
725,294,1539,0
726,1360,374,1
727,247,85,1
728,294,1544,0
729,247,159,1
730,138,250,0
731,60,608,0
732,858,25,1
733,399,656,1
734,587,562,1
735,31,1549,1
736,1369,1049,0
737,724,365,0
738,737,25,1
739,66,590,0
740,58,25,1
741,157,196,0
742,1376,48,1
743,286,363,0
744,1099,388,1
745,190,1508,0
746,399,25,1
747,208,25,1
748,81,525,0
749,183,551,0
750,18,236,1
751,1387,493,1
752,225,1562,0
753,58,25,1
754,1197,591,0
755,68,325,0
756,185,1423,0
757,1397,25,1
758,1398,25,1
759,916,279,0
760,1403,631,0
761,18,327,1
762,1156,191,1
763,786,250,0
764,247,154,1
765,1408,316,1
766,887,1156,1
767,470,25,1
768,138,1158,0
769,1397,79,1
770,31,1577,1
771,744,150,0
772,1392,386,0
773,1415,25,1
774,882,1049,0
775,217,673,0
776,31,1584,1
777,1144,25,1
778,1416,805,1
779,580,64,0
780,1417,236,1
781,278,25,1
782,1418,301,0
783,958,119,1
784,230,99,0
785,488,1587,0
786,1121,791,1
787,68,205,0
788,377,778,0
789,60,157,0
790,278,25,1
791,161,131,0
792,7,359,0
793,31,1592,1
794,744,1595,0
795,391,1539,0
796,869,997,0
797,50,25,1
798,763,1598,0
799,104,63,0
800,1428,556,0
801,113,656,1
802,744,682,0
803,270,191,1
804,1430,25,1
805,737,230,1
806,555,1607,0
807,1432,25,1
808,1088,343,1
809,1003,768,0
810,392,783,0
811,138,1610,0
812,412,282,0
813,970,343,1
814,252,566,0
815,970,343,1
816,1449,25,1
817,1149,76,1
818,1450,493,1
819,1451,25,1
820,1204,1259,0
821,31,1232,1
822,951,1625,0
823,470,230,1
824,7,848,0
825,1452,79,1
826,680,1012,0
827,252,1630,0
828,755,29,0
829,1458,1356,0
830,1054,603,0
831,345,230,1
832,501,119,1
833,31,1637,1
834,113,656,1
835,31,1639,1
836,1462,1295,0
837,1465,25,1
838,1466,48,1
839,502,25,1
840,263,25,1
841,56,783,0
842,943,363,0
843,226,25,1
844,382,1357,0
845,480,1644,0
846,357,698,0
847,322,29,0
848,1040,1384,0
849,1486,560,0
850,168,1050,0
851,210,133,0
852,1347,25,1
853,157,1649,0
854,302,431,0
855,600,363,0
856,1121,19,1
857,7,116,0
858,270,374,1
859,859,25,1
860,31,1206,1
861,1494,250,0
862,607,1038,0
863,953,1653,0
864,600,710,0
865,1498,386,0
866,67,1023,1
867,322,1164,0
868,285,896,1
869,530,25,1
870,1502,411,1
871,31,1662,1
872,208,25,1
873,1134,171,0
874,201,50,0
875,470,25,1
876,60,1217,0
877,1273,894,1
878,607,1040,0
879,391,1668,0
880,1273,1100,1
881,147,1595,0
882,113,111,1
883,410,1295,0
884,607,1672,0
885,487,77,0
886,12,0,0
887,1458,1673,0
888,252,385,0
889,488,448,0
890,208,25,1
891,208,25,1
892,1518,1053,0
893,1519,1155,1
894,1520,1676,0
895,60,772,0
896,825,819,0
897,607,79,0
898,208,25,1
899,114,113,1
900,294,213,0
901,50,25,1
902,312,242,0
903,217,871,0
904,492,191,1
905,31,1682,1
906,1532,134,1
907,17,85,1
908,312,1539,0
909,412,424,0
910,18,191,1
911,825,904,0
912,322,1689,0
913,863,1595,0
914,128,656,1
915,1397,991,0
916,34,777,0
917,646,25,1
918,604,679,0
919,501,1096,1
920,858,25,1
921,600,1698,0
922,390,1630,0
923,108,431,0
924,951,1117,0
925,360,1437,0
926,17,25,1
927,1551,895,0
928,130,1306,1
929,278,25,1
930,208,25,1
931,31,1705,1
932,102,684,0
933,286,1706,0
934,252,1421,0
935,31,1283,1
936,31,176,1
937,777,1352,0
938,580,154,0
939,185,96,0
940,1298,191,1
941,1264,537,0
942,1564,64,0
943,924,25,1
944,1099,388,1
945,587,343,1
946,124,1598,0
947,530,25,1
948,409,1713,0
949,138,1623,0
950,7,1518,0
951,31,632,1
952,530,25,1
953,815,105,0
954,777,1716,0
955,408,590,0
956,1579,48,1
957,391,116,0
958,530,25,1
959,50,25,1
960,1085,692,0
961,1584,48,1
962,357,1720,0
963,1587,79,1
964,208,25,1
965,1589,1340,0
966,331,785,0
967,392,0,0
968,607,595,0
969,357,12,0
970,67,598,1
971,18,131,1
972,12,783,0
973,1593,25,1
974,31,755,1
975,18,327,1
976,1594,25,1
977,779,25,1
978,201,13,0
979,651,12,0
980,56,1320,0
981,268,871,0
982,1197,859,0
983,322,293,0
984,512,179,0
985,18,629,1
986,17,1365,1
987,462,388,1
988,83,1429,0
989,1604,6,1
990,738,994,0
991,1606,871,0
992,1278,89,0
993,1607,848,0
