,smiles,sequence,interactions
203,1265,552,1
204,1283,318,0
205,1284,520,1
206,1290,564,0
207,1302,568,1
208,1308,285,1
209,1309,440,1
210,1323,574,0
211,1324,100,1
212,1331,578,0
213,1332,67,1
214,1336,580,0
215,1341,67,1
216,888,400,1
217,1360,100,1
218,1369,587,0
219,1370,77,0
220,1373,67,1
221,1377,8,1
222,1383,67,1
223,1387,176,1
224,1396,596,0
225,1397,100,0
226,1398,26,1
227,472,447,1
228,1402,597,1
229,1404,77,0
230,1406,552,1
231,1408,223,0
232,1417,599,1
233,1427,67,1
234,1431,104,1
235,1433,100,0
236,1444,100,0
237,1451,606,1
238,1455,8,1
239,1459,128,0
240,1463,67,1
241,1476,67,1
242,1005,77,0
243,1478,34,0
244,1484,610,0
245,1396,611,0
246,1490,41,0
247,1491,612,0
248,1496,128,0
249,1500,343,1
250,1504,67,1
251,1509,517,0
252,1511,546,0
253,1517,67,1
254,1519,77,0
255,1529,77,0
256,1535,343,1
257,1547,624,0
258,1553,343,1
259,1557,243,1
260,1576,77,0
261,1580,633,1
262,1583,173,1
263,1584,634,0
264,1585,219,1
265,1597,77,0
266,1599,52,1
267,1600,78,1
268,1610,67,1
269,1611,100,1
270,1612,1,0
271,1621,459,0
272,1629,242,0
273,1633,77,0
274,1634,147,1
275,1636,41,0
276,1637,646,1
277,1640,66,0
278,1599,37,0
279,1649,549,1
280,1655,477,0
281,1664,26,0
282,1670,77,0
283,1673,8,1
284,1336,658,1
285,1676,659,1
286,1681,67,1
287,1684,552,0
288,1685,473,0
289,1691,116,0
290,1694,173,1
291,1708,77,0
292,1712,37,0
293,1724,8,1
294,1733,37,0
295,1735,439,0
296,1739,424,1
297,1741,34,1
298,1748,100,1
299,1749,587,0
300,1750,67,1
301,553,242,1
302,491,34,1
303,1762,376,0
304,1764,675,0
305,1766,52,0
306,1768,447,1
307,1772,129,1
308,1777,78,1
309,1781,680,1
310,1794,376,0
311,1799,67,1
312,1802,687,1
313,1815,184,1
314,1835,570,1
315,1836,343,1
316,1387,697,1
317,1838,41,0
318,1841,699,1
319,1847,79,0
320,481,701,0
321,1849,473,1
322,1850,703,1
323,1851,351,0
324,1852,704,0
325,1855,8,1
326,1856,407,0
327,1863,37,1
328,1864,67,1
329,1870,128,0
330,1881,41,1
331,1888,52,0
332,1892,77,0
333,1893,705,0
334,1894,67,1
335,1896,67,1
336,1903,707,0
337,1904,440,0
338,1906,587,0
339,1907,67,1
340,1908,709,0
341,1634,440,1
342,1917,710,1
343,481,711,1
344,1920,343,1
345,1927,26,1
346,1930,549,1
347,1934,67,1
348,1949,77,0
349,1951,128,0
350,1952,223,0
351,1955,678,0
352,1958,720,1
353,481,242,1
354,1967,195,0
355,1624,77,0
356,1987,711,1
357,1989,78,1
358,1634,447,1
359,1995,67,1
360,1999,181,0
361,2005,318,0
362,156,668,1
363,2008,67,1
364,2010,77,0
365,2013,668,1
366,2017,52,0
367,2019,730,0
368,79,104,1
369,2042,733,1
370,2043,343,1
371,2047,128,0
372,2049,242,1
373,2053,314,1
374,549,231,0
375,2068,128,0
376,2069,100,1
377,2073,208,0
378,2093,214,0
379,2096,77,0
380,2103,67,1
381,2109,424,1
382,2120,103,1
383,2122,242,0
384,2124,103,1
385,2125,128,0
386,2129,11,0
387,227,574,0
388,2134,305,0
389,2140,733,0
390,2143,750,1
391,2154,16,0
392,79,26,1
393,2162,495,0
394,2163,67,1
395,2176,756,1
396,2179,357,0
397,2181,77,0
398,2185,67,1
399,2186,687,1
400,1849,128,0
401,2188,384,0
402,1370,606,1
403,2206,67,1
404,2208,440,0
405,2216,116,0
406,2222,52,0
407,2224,765,1
408,1870,767,0
409,2234,100,1
410,2237,67,1
411,2245,772,1
412,584,365,1
413,2252,67,1
414,156,128,0
415,584,774,0
416,2263,26,0
417,2266,66,0
418,2269,41,0
419,2273,37,1
420,2274,407,0
421,1514,67,1
422,2288,77,0
423,2290,67,1
424,533,353,0
425,2319,78,0
426,2321,680,1
427,2323,8,1
428,2330,77,0
429,2334,67,1
430,150,34,1
431,223,785,0
432,1331,67,0
433,2231,77,0
434,2170,447,1
435,2369,163,1
436,2376,5,0
437,2378,403,1
438,1195,792,0
439,2380,34,1
440,2381,793,0
441,2382,77,0
442,2386,77,0
443,2388,67,1
444,2390,52,0
445,196,31,1
446,2398,116,0
447,1962,5,0
448,2057,687,1
449,366,798,1
450,1006,1,0
451,2427,219,0
452,1657,797,1
453,2429,802,0
454,2432,129,0
455,2433,690,1
456,2436,520,1
457,1405,806,1
458,379,77,0
459,2440,697,0
460,1283,539,0
461,2447,77,0
462,2450,171,1
463,1022,797,0
464,2464,67,1
465,88,814,0
466,2466,219,1
467,2478,219,1
468,2484,90,0
469,2486,128,0
470,2488,34,1
471,25,549,1
472,1909,806,1
473,2511,624,0
474,2522,243,1
475,2525,171,0
476,2526,34,1
477,2528,77,0
478,1724,116,0
479,2537,52,0
480,2539,67,1
481,2540,343,1
482,2546,67,1
483,739,67,1
484,2551,827,0
485,2553,67,1
486,549,551,0
487,2559,34,1
488,2560,365,0
489,2569,52,0
490,156,214,0
491,2588,833,1
492,2591,41,0
493,2593,77,0
494,1471,427,1
495,2618,440,0
496,2235,539,1
497,1612,838,1
498,2633,100,1
499,2638,100,1
500,2640,534,1
501,2642,104,1
502,2646,520,1
503,2664,384,0
504,2667,16,1
505,2671,67,1
506,2672,473,1
507,485,678,0
508,2679,20,1
509,1396,624,0
510,2682,214,0
511,1336,477,0
512,2689,67,1
513,2692,242,1
514,2697,8,1
515,2700,67,0
516,2702,100,1
517,2703,41,0
518,2704,853,0
519,2267,67,1
520,2709,272,1
521,2711,41,0
522,2712,650,1
523,2716,37,0
524,2721,67,1
525,2732,427,1
526,1291,440,0
527,1767,305,0
528,2746,1,0
529,1710,37,0
530,1249,343,1
531,2593,606,1
532,2753,863,1
533,2756,41,0
534,2759,94,0
535,54,41,0
536,2775,718,0
537,2791,76,0
538,2798,104,1
539,1725,67,1
540,811,37,0
541,1148,520,1
542,2835,67,1
543,798,880,0
544,2838,214,0
545,2848,100,0
546,2856,376,0
547,1283,90,1
548,2866,886,0
549,2876,77,0
550,2877,888,0
551,2884,100,1
552,2885,77,1
553,2886,20,1
554,2887,26,1
555,2889,890,0
556,2892,34,0
557,2212,440,1
558,2894,100,1
559,2895,891,0
560,1691,8,1
561,2900,439,0
562,2902,77,0
563,2903,894,1
564,2911,100,1
565,2912,767,1
566,2923,897,1
567,2924,146,1
568,2933,214,0
569,2934,750,1
570,2936,67,1
571,2568,77,0
572,2938,67,1
573,2939,549,1
574,2943,902,0
575,2965,907,0
576,2970,908,0
577,2995,240,1
578,1744,913,0
579,3009,77,0
580,3023,100,1
581,3024,11,0
582,3025,225,1
583,1283,297,0
584,2679,917,0
585,3043,163,1
586,306,100,0
587,3048,440,1
588,3053,52,0
589,3059,128,0
590,3061,67,1
591,3065,37,0
592,1685,351,0
593,1556,223,0
594,3074,146,1
595,3075,923,0
596,2005,539,0
597,3087,675,1
598,3102,100,1
599,3128,173,1
600,3131,77,0
601,2639,77,0
602,3133,78,1
603,3136,67,1
604,3142,37,1
605,3146,67,1
606,320,223,0
607,5,934,0
608,3164,6,1
609,3170,681,0
610,3172,67,1
611,3173,67,1
612,3174,937,0
613,3179,100,1
614,3164,835,0
615,3188,129,1
616,3210,67,1
617,3225,947,1
618,3230,447,0
619,3234,520,1
620,3245,473,1
621,3248,305,1
622,3250,67,1
623,3265,5,0
624,3277,223,0
625,3290,67,1
626,1828,67,1
627,3293,128,0
628,3296,67,1
629,3297,34,1
630,3298,67,1
631,1094,958,1
632,3300,343,1
633,742,314,1
634,3303,34,1
635,3306,67,1
636,3307,750,0
637,3314,1,0
638,2734,41,0
639,3316,184,0
640,3318,473,1
641,3325,41,0
642,1884,67,1
643,3331,376,0
644,1220,223,0
645,414,167,0
646,3343,67,1
647,3348,77,0
648,2903,178,1
649,3355,947,1
650,536,324,1
651,3365,214,1
652,3170,214,0
653,1870,974,1
654,3392,100,1
655,3402,67,1
656,3404,100,1
657,1612,223,0
658,2911,978,1
659,3413,219,1
660,3414,90,0
661,3418,67,1
662,3425,435,0
663,4,482,1
664,3434,272,1
665,3438,77,0
666,557,465,0
667,3450,232,1
668,3453,67,1
669,3454,77,0
670,2557,8,1
671,3466,648,0
672,3468,67,1
673,3469,242,1
674,290,52,0
675,3477,67,1
676,3484,978,0
677,3486,699,0
678,3487,646,1
679,3488,90,0
680,3492,176,1
681,839,297,0
682,3512,77,0
683,3514,449,1
684,3516,1,0
685,2839,549,1
686,1870,504,1
687,3355,750,0
688,355,990,0
689,3580,473,1
690,3585,67,1
691,3586,225,1
692,3590,67,1
693,3594,853,0
694,320,104,1
695,3596,687,1
696,3597,274,0
697,3598,772,1
698,201,26,1
699,2117,67,1
700,3607,997,0
701,3612,219,1
702,3618,376,0
703,3621,195,0
704,3627,77,0
705,156,711,1
706,3633,100,0
707,3634,473,1
708,1999,297,0
709,1556,459,0
710,3640,67,1
711,3646,654,1
712,557,87,1
713,3651,1004,1
714,3661,318,0
715,3698,67,1
716,3700,732,1
717,3708,100,0
718,3710,77,0
719,3712,67,1
720,3713,77,0
721,3717,624,0
722,3719,427,1
723,3724,520,1
724,3726,546,1
725,3729,67,1
726,1917,1013,1
727,2053,1014,0
728,5,223,0
729,3738,104,1
730,3739,67,1
731,3408,365,0
732,3744,506,0
733,3750,916,0
734,3751,41,0
735,3756,67,1
736,3757,334,1
737,2274,1018,0
738,3764,67,1
739,3413,77,0
740,3775,305,1
741,3781,129,1
742,1190,427,1
743,3790,100,1
744,1291,242,0
745,3793,67,1
746,3795,176,1
747,3797,27,0
748,3804,343,1
749,3807,116,0
750,3816,37,1
751,3838,464,0
752,3840,1023,0
753,3842,473,1
754,3438,534,1
755,3857,67,1
756,3863,513,0
757,3864,343,1
758,481,1026,1
759,3883,67,1
760,3894,343,1
761,3899,173,1
762,3900,128,0
763,3076,52,0
764,3904,101,0
765,3907,37,0
766,493,150,1
767,3917,634,0
768,3929,624,0
769,3937,67,1
770,2753,1042,1
771,3953,101,0
772,3954,539,0
773,2632,176,0
774,3965,90,0
775,2588,272,1
776,2560,242,1
777,3969,101,0
778,3972,324,0
779,1709,1048,0
780,3975,439,0
781,3979,67,1
782,3983,176,1
783,3987,888,0
784,320,675,1
785,3992,473,1
786,2746,233,1
787,3461,709,1
788,3995,214,0
789,3996,551,1
790,3997,67,1
791,4008,128,0
792,4012,551,1
793,1675,223,0
794,3797,16,0
795,4018,100,0
796,4023,1055,0
797,4026,515,0
798,4032,77,0
799,1673,116,0
800,4050,624,0
801,4051,67,1
802,3220,1061,0
803,3897,243,1
804,4057,46,1
805,2445,580,0
806,3314,617,0
807,4059,224,1
808,4062,1062,0
809,4070,54,1
810,4075,343,1
811,4076,67,1
812,4077,67,1
813,4085,891,0
814,4088,242,1
815,88,447,1
816,4100,624,0
817,4105,67,1
818,4112,472,1
819,2903,1069,1
820,4130,549,1
821,4149,242,1
822,2230,574,0
823,784,334,1
824,4151,37,1
825,3249,1073,0
826,4154,67,1
827,4156,100,1
828,4159,67,1
829,4165,634,0
830,4168,77,0
831,839,539,0
832,4182,67,1
833,4183,8,1
834,3676,446,0
835,4196,100,1
836,3350,1081,0
837,4207,77,0
838,4208,462,1
839,2753,251,1
840,4225,67,1
841,4231,1088,1
842,4241,219,1
843,2697,116,0
844,1331,877,0
845,3174,1097,1
846,131,835,1
847,1172,128,0
848,4290,232,0
849,3677,515,0
850,2428,750,0
851,4283,11,0
852,273,104,1
853,4328,77,0
854,4331,67,1
855,549,1000,1
856,4338,101,0
857,2817,77,0
858,4343,116,1
859,4345,624,0
860,4346,52,0
861,4350,243,1
862,4355,37,1
863,1089,1102,0
864,4361,710,1
865,4365,26,0
866,4368,343,1
867,4375,232,1
868,557,1109,1
869,4379,67,1
870,4385,37,0
871,4386,77,0
872,4391,26,0
873,4392,67,1
874,3646,343,0
875,4404,462,1
876,4405,52,0
877,4409,67,1
878,4413,67,1
879,4414,440,1
880,4415,67,1
881,4416,67,1
882,4419,67,1
883,1126,52,1
884,4426,225,1
885,472,223,0
886,1029,583,0
887,4439,546,1
888,4443,173,1
889,1962,447,0
890,624,418,0
891,4455,129,0
892,4461,77,0
893,4468,128,1
894,4481,67,1
895,4482,77,0
896,868,173,1
897,4487,8,1
898,4490,41,0
899,1101,539,0
900,4494,534,1
901,2508,1,0
902,598,833,1
903,4505,243,1
904,3606,344,0
905,4506,41,0
906,4507,1124,0
907,4509,52,0
908,4511,1126,1
909,4516,1128,0
910,4523,77,1
911,4525,285,1
912,4526,1129,0
913,839,181,0
914,4536,365,0
915,3929,272,1
916,3487,515,0
917,4546,318,0
918,4548,1133,0
919,4551,100,0
920,4552,77,0
921,2093,473,1
922,4556,473,1
923,4563,77,0
924,4564,100,0
925,107,1135,1
926,4566,546,1
927,1176,258,1
928,2246,223,0
929,4576,67,1
930,429,138,0
931,1762,129,0
932,1685,138,0
933,4593,26,1
934,4594,171,1
935,2615,1139,0
936,4601,41,0
937,4603,438,1
938,3171,1141,0
939,234,424,1
940,4621,440,0
941,3186,113,1
942,2637,1143,1
943,4603,16,1
944,4627,1144,0
945,4628,100,0
946,349,46,1
947,3262,67,1
948,4632,77,0
949,4639,1112,1
950,4644,117,0
951,107,480,1
952,1600,427,1
953,4665,427,1
954,4667,67,1
955,4668,495,1
956,4669,67,1
957,4672,473,1
958,4675,461,0
959,4678,797,0
960,4682,305,0
961,4103,67,1
962,4689,756,1
963,4693,343,1
964,4698,103,1
965,1257,1,0
966,1336,587,0
967,4710,77,0
968,4720,52,0
969,1767,439,0
970,4739,321,0
971,4743,343,1
972,1331,173,0
973,4744,549,1
974,3171,314,0
975,4748,67,1
976,3457,46,1
977,1835,730,0
978,4753,395,1
979,4754,343,1
980,4757,128,0
981,4762,214,0
982,4763,67,1
983,4765,67,1
984,4772,225,1
985,2577,549,1
986,1048,77,0
987,4782,77,0
988,4787,67,1
989,4795,37,0
990,4804,703,1
991,4586,100,0
992,4267,67,1
993,2639,208,1
994,4818,473,1
995,4828,947,1
996,3174,84,1
997,4831,41,0
998,2086,41,0
999,2184,90,0
1000,4848,214,0
1001,4850,449,1
1002,2246,129,0
1003,3771,806,1
1004,1089,163,0
1005,4860,891,1
1006,3822,77,0
1007,4861,750,1
1008,4869,92,0
1009,1943,77,0
1010,3467,77,0
1011,4884,232,1
1012,4893,37,0
1013,4899,427,1
1014,4901,687,1
1015,2632,650,0
1016,4919,343,1
1017,2315,281,0
1018,4922,214,0
1019,4924,67,1
1020,2839,489,0
1021,2846,77,0
1022,4939,343,1
1023,4776,376,0
1024,302,835,0
1025,3420,76,0
1026,4954,100,1
1027,414,1178,0
1028,4962,223,0
1029,4965,77,0
1030,4967,104,1
1031,4968,1,0
1032,4546,129,1
1033,3878,214,0
1034,4988,116,0
1035,4993,67,1
1036,4994,116,1
1037,2883,66,0
1038,5001,67,1
1039,5003,113,1
1040,5011,342,0
1041,3757,77,0
1042,5016,77,0
1043,1855,116,0
1044,3611,1188,0
1045,5024,1190,0
1046,839,129,0
1047,5030,59,0
1048,2208,5,0
1049,4282,67,1
1050,5060,90,0
1051,1314,351,0
1052,2220,321,1
1053,4317,100,1
1054,5092,67,1
1055,5096,100,1
1056,5102,128,0
1057,5104,100,1
1058,5108,100,1
1059,5109,59,0
1060,481,1202,1
1061,348,440,0
1062,4594,1203,1
1063,5133,67,1
1064,2889,606,1
1065,5146,1209,0
1066,5148,67,1
1067,5150,77,0
1068,5154,67,1
1069,5119,67,1
1070,5160,67,1
1071,5163,52,0
1072,5168,59,0
1073,5175,67,1
1074,5188,526,0
1075,5191,67,1
1076,5198,624,0
1077,5204,978,1
1078,1917,1214,0
1079,5211,129,0
1080,5212,208,1
1081,2903,403,0
1082,5222,997,0
1083,5224,718,0
1084,5237,77,0
1085,4009,77,0
1086,1049,1112,1
1087,5259,67,1
1088,5260,116,0
1089,5263,67,1
1090,4823,214,0
1091,1018,1014,0
1092,5276,120,0
1093,2273,100,0
1094,5280,520,1
1095,2874,77,1
1096,5281,705,0
1097,5285,1229,1
1098,2128,343,1
1099,1863,52,0
1100,1252,67,1
1101,5311,978,0
1102,5319,77,0
1103,5320,687,1
1104,4338,27,0
1105,4670,1233,0
1106,5338,997,0
1107,5341,515,0
1108,3929,1236,0
1109,584,307,1
1110,2667,438,1
1111,2883,902,0
1112,5351,67,1
1113,557,644,1
1114,5362,258,1
1115,922,147,1
1116,3062,41,0
1117,5379,495,0
1118,3404,37,0
1119,5385,128,0
1120,5387,67,1
1121,3370,77,1
1122,11,34,1
1123,5398,176,1
1124,5400,77,0
1125,5402,113,1
1126,2269,67,1
1127,5406,90,0
1128,4185,462,1
1129,5407,116,0
1130,5409,128,0
1131,4546,376,0
1132,5433,37,1
1133,623,147,1
1134,5435,213,0
1135,630,1,0
1136,1369,1248,0
1137,4696,67,1
1138,4922,1249,1
1139,5440,343,1
1140,5443,293,1
1141,5444,549,1
1142,2661,77,0
1143,5455,424,1
1144,5460,242,1
1145,5463,462,0
1146,523,77,0
1147,5209,365,0
1148,652,458,1
1149,5466,785,0
1150,5472,100,0
1151,5476,26,1
1152,3420,551,1
1153,5485,513,0
1154,5486,431,0
1155,1097,567,0
1156,5497,67,1
1157,3148,1026,1
1158,5505,77,0
1159,3264,1260,0
1160,5510,67,1
1161,66,436,0
1162,593,52,1
1163,5538,67,1
1164,5546,100,1
1165,5550,343,1
1166,4055,77,0
1167,5553,447,1
1168,3516,233,1
1169,5559,997,0
1170,5566,232,0
1171,1404,78,1
1172,5568,27,1
1173,5571,551,1
1174,5572,232,0
1175,5574,1271,0
1176,5586,242,1
1177,5588,77,0
1178,5592,67,1
1179,5595,171,1
1180,5596,274,0
1181,5598,103,1
1182,1331,344,0
1183,5608,67,1
1184,3157,958,1
1185,5611,895,0
1186,5618,473,1
1187,5633,1276,0
1188,5643,100,1
1189,4171,67,1
1190,5659,67,1
1191,5662,37,0
1192,5665,67,1
1193,5666,440,1
1194,5679,495,0
1195,5690,67,1
1196,805,37,0
1197,5698,176,1
1198,5707,343,1
1199,5708,750,0
1200,5709,100,0
1201,3310,489,1
1202,5711,446,0
1203,5713,77,0
1204,3068,539,0
1205,273,922,0
1206,5720,37,1
1207,5722,376,0
1208,700,1283,1
1209,1040,427,1
1210,3034,100,0
1211,5750,67,1
1212,5392,1023,0
1213,3878,113,0
1214,5755,52,0
1215,5033,150,1
1216,5762,120,0
1217,5766,242,1
1218,4789,52,0
1219,5774,67,1
1220,4597,359,1
1221,5780,1290,1
1222,5784,128,0
1223,4884,908,0
1224,5802,612,0
1225,5807,101,1
1226,4507,1292,1
1227,5812,520,1
1228,5814,1064,0
1229,42,223,0
1230,5817,224,1
1231,3318,128,0
1232,1919,100,0
1233,371,1293,1
1234,2497,67,1
1235,2910,833,1
1236,5836,461,0
1237,5846,1299,0
1238,5847,67,1
1239,755,243,1
1240,5858,365,1
1241,5867,281,0
1242,647,1102,0
1243,3485,67,1
1244,581,365,0
1245,2886,870,1
1246,3331,129,0
1247,5902,314,1
1248,5909,272,1
1249,5916,242,0
1250,5922,26,1
1251,598,272,1
1252,5924,37,0
1253,5939,100,1
1254,606,242,1
1255,220,41,0
1256,5946,26,0
1257,5949,77,0
1258,2415,223,0
1259,2672,128,0
1260,5962,67,1
1261,5968,439,0
1262,5969,1315,0
1263,5974,440,1
1264,5985,344,0
1265,5989,334,1
1266,5996,176,0
1267,6003,1317,0
1268,6017,77,0
1269,6025,718,0
1270,3243,1321,1
1271,6029,424,1
1272,4791,274,0
1273,5974,242,0
1274,6035,116,0
1275,6037,100,1
1276,5633,1,0
1277,6057,213,0
1278,6058,37,0
1279,6071,163,1
1280,6075,67,1
1281,6077,77,1
1282,2481,77,0
1283,5303,224,1
1284,6088,77,0
1285,4197,242,0
1286,6092,407,0
1287,6095,447,1
1288,1174,8,1
1289,6101,997,0
1290,6105,37,0
1291,6107,100,1
1292,5211,318,0
1293,2013,242,1
1294,5412,77,0
1295,6119,274,0
1296,6128,100,1
1297,6129,1334,1
1298,5300,750,0
1299,5858,407,1
1300,6136,67,1
1301,6137,344,1
1302,5492,634,0
1303,6141,1299,0
1304,1870,1337,1
1305,1331,1340,0
1306,1721,219,1
1307,6146,77,0
1308,1870,1342,0
1309,6167,100,0
1310,6176,947,1
1311,6177,37,1
1312,6178,77,0
1313,6183,67,1
1314,6185,67,1
1315,6194,427,1
1316,6195,551,1
1317,6196,1351,0
1318,6197,128,0
1319,6208,750,1
1320,6212,79,0
1321,6214,473,1
1322,6218,8,1
1323,6226,67,1
1324,6227,67,1
1325,6137,179,1
1326,6240,52,0
1327,1128,77,0
1328,6253,100,1
1329,6260,23,1
1330,1294,67,1
1331,6266,497,1
1332,6267,37,0
1333,4739,242,0
1334,1768,242,1
1335,286,515,0
1336,1089,224,0
1337,751,232,1
1338,6288,100,0
1339,301,41,0
1340,6255,67,1
1341,6296,1365,1
1342,6304,146,1
1343,5748,357,0
1344,6316,344,0
1345,6317,129,0
1346,6318,37,1
1347,6319,785,0
1348,623,668,1
1349,6327,827,1
1350,6330,1370,1
1351,6335,41,0
1352,1684,373,0
1353,6338,116,0
1354,6345,77,1
1355,6347,100,0
1356,3732,100,0
1357,6355,1135,0
1358,6363,343,1
1359,6365,41,0
1360,6367,462,1
1361,6372,334,1
1362,6378,479,1
1363,2274,1376,0
1364,6379,77,0
1365,6381,343,1
1366,6382,67,1
1367,6384,750,0
1368,1347,223,0
1369,6401,1322,0
1370,6408,67,1
1371,464,214,0
1372,2246,242,0
1373,6420,1382,1
1374,6422,211,1
1375,1058,272,1
1376,253,403,1
1377,6427,41,0
1378,6428,67,1
1379,4644,242,0
1380,4278,440,1
1381,6434,67,1
1382,6453,100,1
1383,3314,223,0
1384,2194,52,0
1385,6464,344,0
1386,6466,273,1
1387,6469,67,1
1388,2700,342,1
1389,5711,214,0
1390,6484,37,0
1391,6488,117,1
1392,6490,67,1
1393,6493,797,1
1394,4609,77,0
1395,6494,211,1
1396,426,440,1
1397,1908,440,1
1398,667,459,0
1399,6519,67,1
1400,2457,862,0
1401,6360,67,1
1402,6544,699,1
1403,4340,134,1
1404,6558,77,0
1405,6569,100,1
1406,6577,37,0
1407,6582,67,1
1408,6583,16,1
1409,6587,658,0
1410,3265,147,0
1411,6589,343,1
1412,6596,76,0
1413,6601,697,0
1414,6606,67,1
1415,1509,219,0
1416,6610,67,1
1417,6614,77,1
1418,6616,440,1
1419,6617,8,1
1420,1030,240,0
1421,6627,634,0
1422,6630,482,1
1423,6631,343,1
1424,6634,171,1
1425,3381,242,0
1426,5099,1061,0
1427,2756,147,1
1428,6644,563,0
1429,6013,34,0
1430,6651,223,0
1431,3749,173,1
1432,6657,37,0
1433,609,835,0
1434,6663,551,1
1435,6664,749,0
1436,6676,173,1
1437,6678,37,0
1438,5869,343,1
1439,736,1321,0
1440,1291,1260,0
1441,1137,208,0
1442,3059,208,0
1443,6700,128,0
1444,2779,41,0
1445,3087,67,0
1446,6704,305,0
1447,5074,101,0
1448,5621,447,0
1449,3225,750,0
1450,3078,67,1
1451,6707,343,1
1452,6711,100,1
1453,6713,473,1
1454,4739,128,0
1455,6719,539,1
1456,6721,77,0
1457,6722,384,0
1458,5311,37,0
1459,6733,978,0
1460,6735,34,1
1461,6744,67,1
1462,6747,37,0
1463,5572,424,1
1464,6750,343,1
1465,5633,495,0
1466,5985,551,1
1467,6752,67,1
1468,2638,52,0
1469,6754,67,1
1470,6757,181,1
1471,2615,318,0
1472,6765,100,0
1473,3307,587,0
1474,4496,172,0
1475,6787,128,0
1476,6790,104,1
1477,6791,128,0
1478,6796,8,1
1479,6797,67,1
1480,4227,448,0
1481,1207,100,1
1482,6804,1422,0
1483,3719,78,1
1484,6141,272,1
1485,6297,76,0
1486,6815,343,1
1487,6822,78,1
1488,6823,67,1
1489,840,1423,0
1490,6839,243,1
1491,4100,272,1
1492,6840,177,0
1493,6842,343,1
1494,4290,1425,1
1495,6849,67,1
1496,6851,1426,1
1497,6854,26,0
1498,6855,1186,0
1499,481,147,1
1500,2376,242,1
1501,6862,687,1
1502,1870,307,0
1503,6297,551,1
1504,3509,477,0
1505,2173,77,0
1506,6882,1351,0
1507,6240,37,0
1508,6892,138,0
1509,2866,54,0
1510,481,668,1
1511,6771,77,0
1512,6918,90,0
1513,2941,77,0
1514,2427,172,0
