,smiles,sequence,interactions
370,2799,217,1
371,1725,67,1
372,811,37,0
373,2827,542,1
374,2834,345,0
375,2835,67,1
376,798,880,0
377,2844,32,0
378,2845,51,1
379,1548,884,0
380,2555,626,1
381,2865,369,1
382,2866,886,0
383,2868,57,0
384,2870,149,0
385,2383,200,0
386,2880,369,1
387,2892,34,0
388,2897,579,0
389,2900,439,0
390,2907,34,0
391,2956,904,0
392,130,37,0
393,708,0,0
394,2732,3,0
395,2980,148,1
396,53,106,1
397,2989,278,0
398,2990,21,1
399,2994,460,0
400,2998,682,1
401,3005,345,1
402,1557,329,1
403,1212,46,1
404,565,915,0
405,3020,329,0
406,3021,9,1
407,48,167,0
408,685,365,0
409,3061,67,1
410,539,52,0
411,3067,922,0
412,3074,146,1
413,3077,3,0
414,3086,67,1
415,3089,32,0
416,3104,46,1
417,499,588,0
418,3126,7,0
419,3130,7,0
420,3136,67,1
421,3146,67,1
422,3150,3,0
423,3155,248,1
424,1069,87,1
425,3170,681,0
426,3171,51,1
427,3183,21,0
428,3236,547,0
429,1758,950,0
430,3250,67,1
431,3261,7,0
432,3269,584,1
433,3274,329,0
434,3283,3,0
435,3289,187,1
436,3290,67,1
437,3296,67,1
438,943,172,0
439,3302,68,0
440,3306,67,1
441,3308,583,0
442,3311,455,1
443,1369,507,0
444,3314,1,0
445,3318,473,1
446,3338,433,0
447,3343,67,1
448,3357,148,1
449,3380,7,0
450,3383,412,0
451,3389,348,1
452,869,977,0
453,3399,588,1
454,3400,160,1
455,1076,329,0
456,2866,32,1
457,3417,979,0
458,3423,673,0
459,3434,272,1
460,1107,32,0
461,3440,557,0
462,3443,242,1
463,3459,8,1
464,2557,8,1
465,2873,185,1
466,3478,242,1
467,3502,460,0
468,2667,160,1
469,839,297,0
470,3511,34,1
471,3514,449,1
472,3518,984,0
473,3519,20,1
474,3527,7,0
475,3539,0,0
476,3542,985,0
477,3545,265,0
478,16,32,0
479,1361,231,0
480,107,0,0
481,3555,357,0
482,469,187,0
483,3248,626,0
484,3565,188,0
485,3570,115,0
486,3579,992,1
487,3600,3,0
488,3602,995,0
489,2117,67,1
490,3605,149,1
491,3609,58,1
492,115,836,1
493,942,321,0
494,1999,297,0
495,3641,160,0
496,3642,940,1
497,2313,1003,0
498,3649,0,0
499,2452,32,0
500,3686,126,1
501,160,460,1
502,3002,283,0
503,3701,972,1
504,268,1009,0
505,3707,0,0
506,3741,7,0
507,3758,460,0
508,465,915,0
509,3765,126,1
510,3773,3,0
511,226,20,1
512,3776,82,1
513,3785,7,0
514,1344,32,0
515,3800,0,0
516,3807,116,0
517,3819,7,0
518,3832,3,0
519,3709,391,0
520,3842,473,1
521,2979,242,0
522,3846,391,0
523,3849,1012,1
524,3852,3,0
525,3854,536,1
526,3855,37,0
527,3856,248,1
528,3860,673,0
529,3137,425,1
530,3877,196,0
531,3878,399,0
532,819,1029,0
533,3882,353,0
534,3883,67,1
535,3905,3,0
536,3907,37,0
537,3910,1035,0
538,3929,624,0
539,3942,1040,1
540,3956,58,1
541,3964,32,0
542,2588,272,1
543,2560,242,1
544,3707,134,1
545,3984,149,0
546,2346,0,0
547,4013,126,1
548,893,1054,0
549,4037,64,1
550,4040,126,1
551,48,32,0
552,3077,0,0
553,556,32,0
554,4051,67,1
555,2445,580,0
556,1112,8,1
557,4063,117,0
558,4071,581,1
559,4072,682,0
560,4082,725,0
561,4090,3,0
562,4099,588,1
563,4106,121,0
564,4111,148,1
565,4116,37,0
566,871,37,0
567,4126,442,0
568,565,1065,1
569,4146,374,0
570,3878,391,0
571,1945,65,0
572,4154,67,1
573,4159,67,1
574,358,82,1
575,94,0,0
576,4170,1075,1
577,4072,473,0
578,4180,374,0
579,4186,348,1
580,4187,3,0
581,2278,412,0
582,4201,58,1
583,1240,0,0
584,3350,1081,0
585,1178,196,0
586,653,1082,0
587,4213,37,0
588,4215,709,0
589,215,3,1
590,160,1092,0
591,2251,148,1
592,1792,3,0
593,4249,589,1
594,4261,3,0
595,4280,0,0
596,4285,182,0
597,4097,278,1
598,4307,512,1
599,1344,3,1
600,4314,3,0
601,2013,536,0
602,2006,7,0
603,560,3,0
604,4331,67,1
605,4334,348,1
606,4339,921,1
607,1090,1029,0
608,4352,68,0
609,4353,87,0
610,4359,1103,0
611,3800,3,0
612,4388,3,0
613,4392,67,1
614,71,52,0
615,4420,517,1
616,2665,82,1
617,4442,1016,1
618,2132,1116,0
619,4469,160,1
620,4470,653,0
621,268,1120,0
622,4481,67,1
623,4484,512,1
624,1369,425,1
625,3535,1012,1
626,4072,662,0
627,4496,536,1
628,160,58,1
629,2448,129,1
630,4504,1123,1
631,4513,0,0
632,1080,1127,1
633,480,7,1
634,3123,129,1
635,3617,1130,1
636,4536,365,0
637,3929,272,1
638,4538,846,1
639,4547,1132,0
640,4548,1133,0
641,4553,242,1
642,960,1,0
643,4562,149,0
644,107,1135,1
645,4572,588,1
646,4579,32,0
647,4581,7,0
648,1866,67,0
649,692,838,0
650,1959,1140,0
651,2871,52,0
652,349,46,1
653,3262,67,1
654,4630,518,0
655,4640,542,0
656,4658,126,1
657,4671,57,1
658,994,113,1
659,4103,67,1
660,898,129,1
661,4689,756,1
662,4692,3,0
663,4695,557,0
664,4703,173,0
665,4496,1092,1
666,4715,1152,1
667,4720,52,0
668,4721,579,1
669,2452,1153,0
670,3002,904,0
671,4737,122,1
672,2649,653,0
673,4779,1160,0
674,4784,3,1
675,4794,460,0
676,4795,37,0
677,943,321,0
678,4267,67,1
679,4812,29,0
680,1158,3,0
681,4819,3,0
682,812,7,0
683,4833,329,1
684,4850,449,1
685,1323,159,0
686,4863,242,0
687,4867,562,0
688,160,562,1
689,4883,7,0
690,4893,37,0
691,4485,67,1
692,4901,687,1
693,4904,52,0
694,4910,9,1
695,2856,836,1
696,4924,67,1
697,4926,3,0
698,4948,56,0
699,4952,124,1
700,4956,3,0
701,1758,1179,0
702,4958,1180,1
703,4976,149,0
704,4984,196,0
705,4992,122,0
706,4993,67,1
707,1230,562,0
708,839,129,0
709,5032,3,0
710,685,1192,0
711,3946,126,1
712,480,517,1
713,4118,871,0
714,5047,369,1
715,5057,1192,0
716,5070,725,0
717,767,0,0
718,5080,824,0
719,5110,1,0
720,5114,126,1
721,5122,0,0
722,2328,7,0
723,628,602,0
724,5141,1207,0
725,4216,32,0
726,5154,67,1
727,5163,52,0
728,5187,1212,1
729,5189,412,0
730,5195,65,0
731,5211,129,0
732,4393,321,0
733,2378,977,0
734,5220,1218,0
735,5223,3,0
736,215,1220,1
737,5235,460,0
738,2336,32,0
739,4522,37,0
740,2790,57,1
741,48,72,0
742,5245,1222,1
743,5248,52,0
744,5249,37,0
745,3761,1223,1
746,5259,67,1
747,5260,116,0
748,5271,265,0
749,5273,196,0
750,5293,836,1
751,5294,374,0
752,407,456,0
753,5303,137,0
754,5312,126,1
755,5314,3,0
756,5316,1211,0
757,5323,46,1
758,2883,763,0
759,286,3,0
760,5334,126,1
761,5335,740,1
762,5341,515,0
763,5349,831,0
764,5354,709,0
765,5363,694,0
766,5368,32,0
767,5370,7,0
768,5372,1242,0
769,4689,360,0
770,2597,242,0
771,5364,3,0
772,215,713,0
773,5425,613,1
774,5426,106,1
775,620,23,0
776,5186,713,1
777,5459,3,0
778,5460,242,1
779,5209,365,0
780,873,0,0
781,1509,460,0
782,393,547,0
783,5481,512,1
784,5002,1040,1
785,5488,196,0
786,5498,115,1
787,5501,51,1
788,5006,374,0
789,3878,536,0
790,1959,624,0
791,4147,0,0
792,3776,3,0
793,5538,67,1
794,5544,178,1
795,1914,3,0
796,1404,78,1
797,2606,374,0
798,1175,3,0
799,5587,1273,0
800,1786,149,0
801,5594,196,0
802,1115,1274,1
803,1694,149,0
804,5600,37,0
805,5605,457,0
806,4495,339,0
807,1959,1211,0
808,5618,473,1
809,5634,0,0
810,767,3,0
811,584,1016,1
812,3236,32,0
813,5654,547,0
814,5659,67,1
815,5669,129,0
816,5671,57,1
817,5675,329,0
818,5677,67,0
819,5682,143,1
820,787,7,0
821,5688,813,1
822,5726,7,0
823,700,1283,1
824,5736,58,1
825,200,681,0
826,5738,485,0
827,5741,37,0
828,5743,149,0
829,5746,3,0
830,3878,113,0
831,5755,52,0
832,5758,3,0
833,1277,602,0
834,5034,562,0
835,5766,242,1
836,5006,1288,0
837,1942,3,0
838,3713,3,0
839,5772,68,0
840,5778,3,0
841,5779,68,0
842,5783,242,1
843,5791,329,0
844,5797,739,1
845,2144,3,0
846,5812,520,1
847,5732,32,0
848,1330,0,0
849,5839,431,1
850,5847,67,1
851,5862,200,1
852,279,0,0
853,3485,67,1
854,5885,32,0
855,5886,106,1
856,5912,196,0
857,5917,64,1
858,5919,348,0
859,598,272,1
860,3539,8,1
861,4829,200,1
862,5938,187,1
863,606,242,1
864,5959,56,0
865,5967,557,0
866,5983,52,0
867,2311,1316,1
868,5987,485,0
869,5988,457,0
870,5049,3,1
871,5999,67,1
872,943,455,0
873,1947,126,1
874,6008,32,0
875,6010,218,0
876,6015,9,1
877,2314,329,0
878,6024,3,0
879,4316,32,0
880,4791,274,0
881,927,72,1
882,6035,116,0
883,6039,1145,0
884,4469,457,0
885,6046,1324,0
886,6047,547,0
887,6048,859,0
888,6049,20,1
889,3496,37,0
890,6059,0,0
891,6072,412,0
892,6075,67,1
893,1537,489,1
894,6091,1331,0
895,1174,8,1
896,6103,992,0
897,6105,37,0
898,2013,242,1
899,6123,3,0
900,6132,613,0
901,566,1338,0
902,893,735,0
903,6154,0,0
904,6161,126,1
905,6170,3,0
906,2694,1347,0
907,1069,377,0
908,6179,3,0
909,6180,52,0
910,6190,523,1
911,2022,353,0
912,6203,32,0
913,53,1352,1
914,6209,0,0
915,5626,0,0
916,6214,473,1
917,6217,374,0
918,6240,52,0
919,6242,29,0
920,819,1,0
921,6251,32,0
922,4289,0,0
923,3236,178,0
924,6260,23,1
925,225,29,0
926,1294,67,1
927,3525,34,1
928,6267,37,0
929,3916,1361,0
930,6275,217,1
931,1768,242,1
932,286,515,0
933,6295,148,1
934,6299,126,1
935,6312,346,1
936,5748,357,0
937,6322,34,1
938,6323,813,1
939,6324,32,0
940,2053,0,0
941,967,242,1
942,2634,952,1
943,1728,287,1
944,1786,374,0
945,6336,739,1
946,6338,116,0
947,5165,32,0
948,6376,51,1
949,6382,67,1
950,725,52,0
951,3002,365,0
952,6397,0,0
953,6399,122,1
954,6409,46,1
955,5235,58,1
956,1058,272,1
957,6436,369,1
958,6446,0,0
959,5067,3,0
960,6455,1387,0
961,1240,3,0
962,6471,187,0
963,2700,342,1
964,6498,3,0
965,4916,366,1
966,465,1,0
967,6517,836,0
968,2512,1,0
969,6528,836,0
970,5405,126,1
971,6360,67,1
972,6544,699,1
973,1790,3,0
974,6557,0,0
975,6562,148,1
976,6570,51,1
977,6572,149,0
978,6573,149,0
979,6577,37,0
980,6582,67,1
981,6584,824,1
982,6596,76,0
983,6606,67,1
984,6610,67,1
985,1654,457,0
986,6619,23,0
987,1173,32,1
988,6624,21,1
989,6640,46,1
990,1647,149,1
991,6655,72,0
992,4862,547,0
993,6667,126,1
994,6675,0,0
995,55,1407,1
996,3327,187,1
997,2910,1079,0
998,6690,126,1
999,6691,20,1
1000,1706,34,1
1001,6701,604,1
1002,3078,67,1
1003,1241,435,1
1004,1090,3,0
1005,5311,37,0
1006,2698,653,0
1007,6744,67,1
1008,1556,0,0
1009,4630,248,1
1010,6752,67,1
1011,2638,52,0
1012,6755,72,1
1013,4113,412,0
1014,6775,37,0
1015,4496,172,0
1016,6213,396,0
1017,1396,1416,0
1018,6796,8,1
1019,5867,0,0
1020,6799,329,0
1021,6805,1172,0
1022,577,265,1
1023,6811,37,0
1024,2248,37,0
1025,4997,265,1
1026,3644,467,0
1027,6824,265,1
1028,6828,67,0
1029,6837,79,0
1030,6841,0,0
1031,6843,457,0
1032,6847,836,0
1033,6032,32,1
1034,6860,388,1
1035,2587,287,1
1036,6876,32,0
1037,5569,3,0
1038,1732,98,1
1039,6240,37,0
1040,6891,98,1
1041,6892,138,0
1042,6894,187,1
1043,1690,383,1
1044,704,242,0
1045,6907,32,0
1046,6910,357,0
1047,1763,339,0
1048,5833,3,0
1049,1046,1438,0
1050,4072,448,0
1051,6927,237,1
1052,1271,37,0
1053,6511,37,0
1054,480,1440,1
1055,6934,613,0
1056,871,1,0
1057,6701,237,0
1058,6946,52,0
1059,1680,67,1
1060,339,137,0
1061,5693,1310,1
1062,6977,82,1
1063,6989,67,1
1064,4490,1322,1
1065,7007,58,1
1066,5812,3,0
1067,7023,106,0
1068,7035,547,0
1069,7041,357,0
1070,686,1092,0
1071,2545,1103,0
1072,7057,67,1
1073,6891,132,0
1074,4780,653,0
1075,3579,515,0
1076,7072,242,1
1077,559,32,0
1078,7085,7,0
1079,3618,836,0
1080,1083,1394,0
1081,7120,3,0
1082,5727,37,0
1083,2447,7,1
1084,902,0,0
1085,7039,922,0
1086,7139,1459,1
1087,7143,37,0
1088,1386,374,0
1089,7147,178,0
1090,7160,3,0
1091,6921,67,1
1092,1581,57,1
1093,5875,1147,0
1094,4241,3,0
1095,863,1469,0
1096,658,1470,0
1097,7181,52,0
1098,7184,1242,0
1099,7190,374,0
1100,2977,278,1
1101,2013,265,1
1102,6046,34,0
1103,2278,32,0
1104,6749,1,0
1105,5638,1,0
1106,4072,399,0
1107,279,3,0
1108,5766,365,0
1109,2627,3,0
1110,7228,562,0
1111,3459,72,0
1112,7231,78,1
1113,2476,21,0
1114,686,242,0
1115,6897,34,1
1116,7251,547,1
1117,541,106,1
1118,7263,122,1
1119,7266,173,1
1120,1866,342,0
1121,6511,0,0
1122,2977,196,0
1123,3508,37,0
1124,5038,3,0
1125,7286,242,0
1126,17,34,1
1127,1069,584,0
1128,7306,134,1
1129,5022,0,0
1130,7327,0,0
1131,7331,216,0
1132,7334,278,1
1133,7339,116,0
1134,5110,87,1
1135,7344,866,0
1136,7348,3,0
1137,7352,46,1
1138,7353,3,0
1139,7355,321,1
1140,7357,7,0
1141,7362,7,0
1142,1748,37,0
1143,4591,3,0
1144,902,3,0
1145,215,1492,0
1146,6413,173,0
1147,7372,67,1
1148,7394,242,0
1149,2581,3,0
1150,7404,58,1
1151,7407,187,0
1152,7408,1474,0
1153,7411,72,1
1154,4784,1,0
1155,7415,473,1
1156,164,7,0
1157,7423,1035,0
1158,7427,121,1
1159,4266,3,0
1160,7430,196,0
1161,7431,1392,0
1162,1472,3,0
1163,7147,32,0
1164,3377,67,1
1165,7458,52,0
1166,7459,82,1
1167,5043,1507,0
1168,7460,67,1
1169,1392,0,0
1170,1373,196,0
1171,7475,366,1
1172,3568,67,1
1173,7490,237,0
1174,7503,67,1
1175,2846,78,1
1176,7507,7,1
1177,2518,148,1
1178,7516,52,0
1179,5604,562,0
1180,7520,780,1
1181,6787,473,1
1182,7532,412,0
1183,55,1514,1
1184,7560,425,1
1185,7564,149,0
1186,7573,68,0
1187,2897,321,0
1188,2894,37,0
1189,625,37,0
1190,625,52,0
1191,44,0,0
1192,7593,67,1
1193,7596,32,0
1194,5991,1103,0
1195,7602,0,1
1196,3022,345,0
1197,5755,37,0
1198,3518,439,1
1199,7229,0,0
1200,7038,1322,1
1201,7614,3,0
1202,7621,68,0
1203,7643,23,1
1204,7645,67,1
1205,7646,37,0
1206,7653,262,1
1207,3897,515,0
1208,7668,242,1
1209,2799,579,0
1210,7682,32,0
1211,2144,329,0
1212,7692,593,1
1213,5711,351,0
1214,3544,0,0
1215,7716,242,1
1216,480,1528,1
1217,226,1,0
1218,6004,148,1
1219,7723,242,1
1220,5893,412,0
1221,408,1533,1
1222,7734,200,1
1223,1763,1534,0
1224,7581,1535,1
1225,6356,52,0
1226,7749,160,1
1227,1359,1438,0
1228,7755,67,1
1229,7760,57,1
1230,7229,78,1
1231,7770,758,1
1232,7772,858,1
1233,3532,115,0
1234,7788,67,1
1235,7790,79,0
1236,6477,37,0
1237,126,0,0
1238,7799,3,0
1239,7805,9,1
1240,7808,9,1
1241,4952,216,0
1242,566,67,1
1243,6123,456,0
1244,956,113,1
1245,7817,67,1
1246,7819,242,0
1247,7671,52,0
1248,4106,237,1
1249,7838,126,1
1250,7839,1547,1
1251,6593,7,1
1252,5006,173,1
1253,869,1,0
1254,7856,242,0
1255,4910,143,1
1256,7878,106,1
1257,2416,0,0
1258,7891,72,1
1259,7905,113,1
1260,5337,79,0
1261,5587,1554,0
1262,5029,248,1
1263,7914,3,0
1264,7924,242,1
1265,7255,365,0
1266,1085,390,0
1267,7939,916,0
1268,7945,32,0
1269,7946,32,0
1270,7948,0,0
1271,7951,813,1
1272,7952,369,1
1273,7958,624,0
1274,3786,7,0
1275,6983,1556,1
1276,7976,396,0
1277,4201,460,1
1278,7988,149,0
1279,7995,485,0
1280,7032,416,0
1281,1515,1560,0
1282,8008,515,0
1283,8016,7,0
1284,48,57,0
1285,8022,32,0
1286,4070,121,0
1287,5862,242,0
1288,8054,425,0
1289,8056,373,0
1290,8061,68,0
1291,4910,1568,0
1292,863,365,0
1293,6877,278,1
1294,5697,0,0
1295,8098,0,0
1296,6723,1493,0
1297,5091,21,0
1298,7498,67,1
1299,2993,126,1
1300,5547,67,1
1301,5987,68,0
1302,8130,68,0
1303,5691,34,1
1304,8145,126,1
1305,8147,37,1
1306,8148,365,0
1307,8159,67,1
1308,8167,7,0
1309,4901,200,0
1310,2667,34,1
1311,353,242,1
1312,8185,67,1
1313,8188,699,1
1314,8189,148,1
1315,6151,374,0
1316,3002,536,0
1317,624,1584,1
1318,7861,612,0
1319,8228,37,0
1320,5595,3,0
1321,3797,288,1
1322,8239,217,1
1323,8241,52,0
1324,2311,1,0
1325,6323,634,0
1326,8253,32,0
1327,6662,23,0
1328,8258,242,1
1329,8259,425,1
1330,8275,739,1
1331,8276,8,1
1332,7203,57,1
1333,7351,32,0
1334,8295,52,0
1335,8297,473,1
1336,1305,58,1
1337,8300,0,0
1338,268,1153,0
1339,8308,149,0
1340,1397,37,0
1341,8319,67,1
1342,8321,248,1
1343,1800,425,1
1344,2525,1602,0
1345,1046,32,0
1346,8325,67,1
1347,8328,3,0
1348,2530,68,0
1349,8339,588,1
1350,8340,3,0
1351,8346,67,1
1352,8350,7,0
1353,665,517,1
1354,4778,547,0
1355,8367,7,0
1356,8368,67,1
1357,8381,134,1
1358,960,234,0
1359,8389,709,1
1360,1490,3,0
1361,8407,7,0
1362,5314,515,0
1363,8409,283,1
1364,8410,67,1
1365,8230,3,0
1366,8431,148,1
1367,3751,8,1
1368,8446,122,1
1369,4418,187,0
1370,8467,3,0
1371,475,1620,0
1372,268,67,0
1373,8471,3,0
1374,6137,46,1
1375,1482,52,0
1376,1472,78,1
1377,200,952,0
1378,2053,584,0
1379,578,34,1
1380,4983,106,0
1381,8190,815,1
1382,6506,196,0
1383,4052,644,1
1384,8539,329,1
1385,8545,188,0
1386,8546,473,1
1387,2441,3,0
1388,1556,1144,0
1389,612,57,1
1390,1734,1630,0
1391,8186,7,0
1392,7549,547,0
1393,863,1630,0
1394,8571,160,1
1395,4533,547,0
1396,8599,87,1
1397,1959,1636,0
1398,723,248,1
1399,5956,0,0
1400,8617,58,1
1401,8618,9,1
1402,6192,37,0
1403,8627,126,1
1404,1865,52,0
1405,8634,57,1
1406,8637,412,0
1407,6498,0,0
1408,8644,126,1
1409,5689,148,1
1410,8650,442,0
1411,4097,1584,1
1412,8651,7,1
1413,2099,557,0
1414,3521,20,1
1415,6674,557,0
1416,6287,319,1
1417,4097,936,1
1418,863,1644,0
1419,8700,7,0
1420,5271,187,0
1421,8710,67,1
1422,686,7,0
1423,8711,433,0
1424,8712,7,1
1425,943,351,0
1426,5316,1079,0
1427,8726,866,0
1428,5181,98,0
1429,8744,542,0
1430,8016,278,1
1431,6217,173,1
1432,4429,32,0
1433,2300,709,0
1434,7651,7,0
1435,8776,242,1
1436,8779,3,0
1437,8787,137,0
1438,2611,7,1
1439,6154,134,1
1440,8799,67,1
1441,8802,7,0
1442,268,1656,0
1443,8807,390,1
1444,942,365,0
1445,8808,735,1
1446,1861,473,0
1447,4548,437,0
1448,8814,3,0
1449,8817,34,1
1450,8822,268,1
1451,781,242,0
1452,7598,129,1
1453,943,365,0
1454,8836,196,0
1455,8837,52,0
1456,8844,653,1
1457,8774,3,0
1458,8854,52,0
1459,8858,1662,0
1460,3638,3,0
1461,428,52,0
1462,3544,3,0
1463,2766,248,1
1464,843,34,0
1465,8871,0,0
1466,2966,20,1
1467,8308,374,0
1468,7266,149,0
1469,4393,242,1
1470,286,0,0
1471,8885,265,0
1472,2233,117,0
1473,8890,686,1
1474,8901,67,1
1475,153,456,0
1476,8904,813,1
1477,4799,32,0
1478,4501,148,1
1479,8916,3,0
1480,5401,3,0
1481,8943,79,0
1482,4174,200,1
1483,8967,717,0
1484,8970,3,0
1485,8971,242,0
1486,1197,1676,1
1487,1374,160,0
1488,8995,149,0
1489,8999,143,1
1490,9000,52,0
1491,9002,274,0
1492,9006,56,0
1493,9023,637,1
1494,685,351,0
1495,152,287,0
1496,9034,348,0
1497,9037,836,0
1498,863,859,0
1499,1768,536,0
1500,9040,67,1
1501,6179,0,0
1502,9044,425,1
1503,9046,542,0
1504,9052,715,1
1505,7336,353,0
1506,7773,7,0
1507,1509,351,0
1508,9061,589,1
1509,2002,20,1
1510,8651,58,1
1511,2022,149,0
1512,9074,67,1
1513,651,34,1
1514,6035,8,1
1515,1057,682,1
