,smiles,sequence,interactions
345,4288,164,1
346,1389,1928,0
347,4276,638,1
348,1095,405,1
349,339,651,0
350,2815,1657,1
351,200,743,1
352,3974,823,0
353,869,77,1
354,286,1411,1
355,4230,696,1
356,780,875,1
357,1403,339,1
358,874,503,1
359,4031,580,0
360,3760,72,1
361,4418,405,1
362,3751,132,1
363,2477,77,1
364,413,871,1
365,1219,84,1
366,500,284,0
367,752,1176,1
368,3477,1757,1
369,3269,1704,0
370,4040,1180,0
371,4231,1788,0
372,1345,461,0
373,608,206,1
374,512,757,1
375,2204,493,1
376,558,116,1
377,2351,1494,1
378,1469,164,1
379,967,1853,1
380,2047,274,1
381,856,208,1
382,3895,1819,0
383,237,221,0
384,35,125,1
385,2445,1840,0
386,937,77,1
387,2053,997,0
388,2423,77,1
389,35,2179,1
390,1173,378,1
391,3612,927,0
392,258,642,1
393,2834,11,0
394,3536,1214,1
395,529,811,1
396,4309,1879,1
397,529,1273,1
398,1884,254,1
399,286,1970,1
400,3020,1139,1
401,3680,461,1
402,2268,1695,0
403,3582,899,0
404,4484,1657,1
405,75,1176,0
406,4018,1230,0
407,1921,1476,1
408,930,77,1
409,4260,281,1
410,4205,246,0
411,1650,464,1
412,118,457,1
413,353,2005,0
414,322,667,1
415,2352,208,1
416,1010,1913,0
417,3529,563,0
418,1080,308,1
419,2975,757,1
420,1949,469,1
421,1397,1390,0
422,672,1619,0
423,2451,1132,1
424,2435,2180,0
425,1843,1126,0
426,75,125,1
427,3442,875,1
428,360,57,0
429,1008,382,0
430,309,339,1
431,4084,2065,0
432,2547,2080,1
433,1563,854,1
434,3408,1132,1
435,1609,989,0
436,1084,77,1
437,3368,1791,0
438,165,138,1
439,3522,463,0
440,3815,963,1
441,2659,1358,1
442,3901,281,1
443,1870,77,1
444,2563,2153,0
445,440,512,1
446,2268,67,1
447,978,77,1
448,988,1523,1
449,2377,1154,0
450,3839,1271,0
451,3141,1009,0
452,1787,32,1
453,114,527,0
454,237,269,1
455,1580,726,0
456,294,469,1
457,2890,1224,0
458,775,947,1
459,3842,302,0
460,566,904,0
461,677,1769,0
462,4485,612,1
463,200,1435,1
464,100,72,1
465,2858,1463,0
466,1358,464,1
467,1884,32,1
468,801,106,1
469,2648,405,1
470,4229,663,0
471,3066,124,0
472,1090,1408,0
473,2591,94,1
474,1787,1302,0
475,558,638,1
476,1136,94,1
477,2875,1448,0
478,3313,77,1
479,230,282,1
480,395,1871,0
481,2502,466,0
482,205,339,1
483,2225,1717,0
484,862,1408,0
485,1472,288,0
486,2595,77,1
487,1880,1106,0
488,3225,80,1
489,1589,168,1
490,911,899,1
491,294,1560,0
492,3826,156,0
493,525,927,0
494,2668,1112,1
495,963,106,1
496,2087,597,1
497,484,378,0
498,1670,552,0
499,1923,464,1
500,2927,700,1
501,322,824,0
502,1611,1084,0
503,234,1513,0
504,2681,206,1
505,104,269,1
506,1333,1079,0
507,713,711,1
508,2216,1140,0
509,2942,157,1
510,1580,1527,0
511,4231,1879,1
512,1567,1474,1
513,2400,841,0
514,1075,280,1
515,847,138,1
516,780,975,1
517,3487,84,1
518,3632,405,1
519,2737,1757,0
520,104,711,1
521,926,978,0
522,595,1181,1
523,718,67,1
524,968,947,1
525,319,1693,0
526,3311,1636,0
527,3327,1318,0
528,799,1555,0
529,141,116,1
530,625,689,1
531,72,63,1
532,230,281,1
533,937,106,1
534,1768,106,0
535,166,628,1
536,4412,1835,1
537,323,1619,0
538,649,1187,0
539,3966,1378,0
540,3098,1855,0
541,2867,80,1
542,236,1954,0
543,2550,1555,0
544,770,94,1
545,83,638,1
546,2662,257,0
547,2811,77,1
548,883,701,0
549,507,963,1
550,190,1258,0
551,1289,690,0
552,2318,767,0
553,1138,523,0
554,1867,290,1
555,103,628,1
556,286,523,1
557,4063,1569,0
558,1768,15,0
559,1837,1027,0
560,1430,2076,1
561,3286,1488,0
562,351,1613,0
563,1894,1539,0
564,3442,67,1
565,2479,963,1
566,1106,962,0
567,1286,994,1
568,3138,95,1
569,112,1249,1
570,932,77,1
571,2870,162,0
572,937,722,1
573,3962,803,0
574,1007,288,1
575,4307,281,1
576,2579,1393,0
577,1273,711,1
578,4493,316,0
579,558,919,1
580,83,461,1
581,1464,612,1
582,1590,125,1
583,328,84,1
584,595,77,1
585,846,84,1
586,930,711,1
587,4234,282,0
588,2176,817,1
589,2020,1789,1
590,2165,486,0
591,220,138,1
592,1060,77,1
593,4047,1276,0
594,2405,67,1
595,2792,1547,0
596,339,121,1
597,801,67,1
598,3906,405,1
599,1940,711,1
600,1481,803,1
601,323,1181,1
602,2470,1346,0
603,2441,77,1
604,3645,206,1
605,914,887,0
606,13,1836,1
607,475,1819,1
608,223,1666,0
609,413,2076,1
610,2392,339,1
611,1483,2032,0
612,504,493,1
613,846,269,1
614,3584,1340,1
615,148,1018,1
616,1425,102,1
617,1538,132,1
618,3409,1155,0
619,730,125,1
620,417,1879,1
621,1623,1116,1
622,1895,963,1
623,1209,1022,1
624,31,2168,0
625,352,690,0
626,2474,613,0
627,725,106,1
628,1138,191,1
629,846,711,1
630,23,67,1
631,1399,1374,1
632,55,46,0
633,3915,1433,0
634,291,1691,1
635,1793,1610,0
636,608,1672,0
637,1086,1442,0
638,4236,1374,1
639,1500,72,1
640,545,1755,0
641,72,84,1
642,123,378,1
643,3089,257,0
644,512,246,1
645,257,94,1
646,200,1209,1
647,3045,469,1
648,49,282,1
649,1652,405,1
650,2316,2013,0
651,584,756,0
652,2331,1846,0
653,2233,1100,1
654,4098,1567,0
655,4201,670,1
656,3561,1670,0
657,3219,1750,0
658,3801,1899,0
659,1007,2148,1
660,2528,1090,1
661,2812,1374,1
662,3531,1583,0
663,12,254,1
664,866,312,0
665,370,1495,1
666,3673,367,1
667,4017,464,1
668,1563,100,1
669,319,54,0
670,911,1712,0
671,2333,2146,0
672,392,461,1
673,1988,67,0
674,1099,803,0
675,3424,1514,0
676,3619,1771,0
677,1646,1096,1
678,0,141,0
679,916,1181,1
680,23,77,1
681,529,1928,1
682,2184,125,1
683,107,2094,0
684,3164,1371,1
685,2741,72,1
686,561,125,1
687,1520,616,0
688,800,639,0
689,3045,1062,1
690,4422,1962,0
691,892,1181,1
692,35,84,1
693,2324,1374,1
694,466,2153,1
695,286,1418,1
696,1931,670,0
697,1824,1573,1
698,2820,1479,0
699,1975,874,0
700,2096,1132,1
701,443,1701,1
702,575,1181,1
703,1112,927,1
704,2393,1092,0
705,257,106,1
706,2249,421,0
707,1646,77,1
708,3930,72,1
709,1651,11,1
710,4033,1359,0
711,4100,225,0
712,72,206,1
713,929,1199,0
714,843,1819,1
715,367,1549,1
716,499,1053,0
717,558,93,1
718,1189,1744,0
719,83,378,1
720,75,308,0
721,486,116,0
722,1938,254,0
723,256,1436,1
724,2279,1918,0
725,2484,469,1
726,4493,1755,1
727,4333,773,1
728,1296,106,1
729,878,1743,0
730,1100,809,1
731,2474,446,0
732,2225,220,0
733,3313,219,0
734,356,77,1
735,1994,106,1
736,2447,711,1
737,2683,378,1
738,2429,379,0
739,1497,1169,0
740,3302,1588,0
741,256,464,1
742,2402,1835,0
743,12,269,1
744,148,1737,0
745,4381,1580,0
746,320,646,0
747,3624,106,0
748,4165,1082,0
749,3338,1554,1
750,257,1790,0
751,1861,1762,0
752,524,77,1
753,646,1614,0
754,4439,1793,0
755,3015,100,1
756,2088,285,0
757,2834,77,1
758,801,690,1
759,1612,125,1
760,2401,537,0
761,3984,714,1
762,2245,660,0
763,2547,1233,0
764,2985,72,1
765,4231,380,1
766,527,2133,0
767,575,77,1
768,2401,1374,1
769,3711,874,0
770,2742,599,0
771,1464,125,1
772,2717,144,0
773,2553,653,1
774,4084,208,1
775,258,822,0
776,1765,1356,0
777,1586,1408,0
778,75,1181,1
779,2413,232,1
780,328,269,1
781,3441,1201,1
782,2867,405,1
783,2728,396,1
784,1209,1273,0
785,614,823,0
786,322,77,1
787,166,1037,0
788,3074,138,0
789,543,1819,0
790,3705,386,0
791,260,425,0
792,1219,1732,1
793,2146,100,1
794,1542,52,1
795,1733,1075,1
796,2243,300,0
797,2322,77,1
798,570,1766,0
799,957,1319,0
800,83,269,1
801,2405,1107,0
802,3399,292,1
803,804,1793,0
804,3238,77,1
805,2254,19,1
806,3296,1704,0
807,2458,421,0
808,1787,269,1
809,3854,77,1
810,1150,1299,1
811,3085,208,1
812,394,2047,0
813,3967,1450,0
814,389,338,0
815,973,1369,0
816,1334,711,1
817,3731,1478,0
818,3593,825,0
819,4210,182,0
820,1591,419,0
821,23,106,1
822,1271,825,0
823,4391,132,1
824,3447,1391,0
825,618,354,1
826,2146,1740,0
827,3417,901,0
828,575,628,1
829,4305,405,1
830,1749,396,1
831,4205,1071,1
832,910,77,1
833,2165,106,1
834,4399,80,1
835,3497,469,1
836,286,493,1
837,645,2058,0
838,432,811,0
839,105,1790,0
840,1836,206,1
841,142,94,1
842,1536,405,1
843,839,377,0
844,3643,1951,0
845,846,428,0
846,2322,469,1
847,2340,2136,0
848,322,67,1
849,668,1181,1
850,1150,2174,0
851,988,208,1
852,1742,1100,1
853,3902,1622,0
854,3548,2179,0
855,3700,1019,0
856,3442,94,1
857,808,1225,1
858,114,1767,0
859,2324,1253,0
860,200,1795,1
861,1324,46,0
862,35,67,1
863,3591,1268,0
864,3182,1850,0
865,2039,1209,0
866,808,1365,1
867,276,1997,0
868,3057,767,0
869,920,416,0
870,4063,978,0
871,2658,875,0
872,450,775,0
873,398,1963,0
874,1792,413,0
875,3173,1132,0
876,401,233,1
877,4438,1165,0
878,1099,711,1
879,4503,309,1
880,1293,1430,0
881,916,707,1
882,2851,832,0
883,1944,2032,0
884,4419,469,1
885,3192,405,1
886,418,1538,0
887,112,1353,1
888,4500,1936,0
889,4403,72,1
890,3961,471,0
891,575,138,1
892,4419,77,1
893,830,289,0
894,3972,1757,0
895,2035,2012,0
896,2502,52,1
897,2568,61,0
898,286,1731,1
899,3171,1183,1
900,635,1356,1
901,3903,638,0
902,3257,77,1
903,1334,206,1
904,3092,822,0
905,1538,1670,0
906,286,68,1
907,3305,289,0
908,4002,1819,0
909,1106,832,0
910,559,131,1
911,3649,604,0
912,2287,469,0
913,2207,1455,1
914,2136,1461,1
915,3345,2012,0
916,2412,233,1
917,1140,1595,0
918,2312,963,0
919,997,269,1
920,3217,77,1
921,3008,1560,0
922,501,1026,0
923,432,54,1
924,3562,1530,0
925,4090,437,1
926,4344,522,0
927,118,1613,0
928,2800,735,0
929,1935,269,1
930,1814,431,0
931,1290,927,0
932,1843,963,1
933,4431,1728,1
934,2095,1749,1
935,3316,482,0
936,2711,1106,0
