,smiles,sequence,interactions
670,1374,14,1
671,2142,1553,0
672,3304,1972,1
673,714,868,1
674,286,629,1
675,555,36,0
676,414,194,1
677,1968,199,0
678,2736,652,0
679,220,280,1
680,4229,663,0
681,54,51,0
682,199,29,1
683,21,146,0
684,2445,443,0
685,1076,781,1
686,2454,1248,1
687,1881,452,0
688,3391,240,0
689,472,469,1
690,418,1538,0
691,3192,417,0
692,258,14,1
693,2534,974,0
694,460,376,0
695,1112,590,1
696,426,1208,0
697,3550,1389,0
698,2094,393,0
699,4210,598,1
700,8,37,1
701,797,53,0
702,1626,1162,0
703,3183,233,1
704,4499,739,0
705,36,1783,0
706,1746,374,1
707,2476,943,0
708,3582,899,0
709,2506,822,0
710,856,1292,0
711,801,67,1
712,439,538,1
713,452,74,1
714,1102,1132,1
715,706,1024,1
716,524,37,1
717,251,63,1
718,1158,1018,1
719,3319,2123,0
720,1580,1865,0
721,387,464,1
722,1867,2079,0
723,1000,253,1
724,1634,599,0
725,337,492,1
726,1078,727,1
727,1082,72,1
728,4476,1833,0
729,936,589,1
730,1780,148,1
731,1808,67,1
732,3415,756,1
733,4227,1482,0
734,1346,148,1
735,1945,562,1
736,75,148,1
737,1239,83,1
738,101,77,1
739,6,666,1
740,65,1198,1
741,1654,1648,0
742,238,1418,0
743,2487,1327,0
744,2800,772,0
745,2038,2093,0
746,1426,1512,0
747,3799,149,1
748,286,1343,1
749,3460,807,0
750,2276,1871,0
751,2316,755,0
752,413,734,1
753,2490,360,1
754,2293,195,1
755,192,1861,0
756,1936,69,1
757,1912,611,1
758,370,367,1
759,3779,19,1
760,3293,158,0
761,2920,148,1
762,1834,724,1
763,663,981,1
764,3118,113,1
765,3176,1362,0
766,782,392,0
767,3238,1715,0
768,2102,358,0
769,4120,149,1
770,703,1148,0
771,107,2165,1
772,4235,553,1
773,1737,52,1
774,1506,18,1
775,49,1074,1
776,780,148,1
777,1347,744,0
778,3459,480,0
779,911,94,1
780,1567,110,1
781,1478,574,0
782,1289,471,1
783,4067,2146,0
784,758,1114,1
785,428,87,1
786,1045,235,1
787,4257,148,1
788,662,1625,1
789,717,602,1
790,1979,208,1
791,1668,338,0
792,4435,1547,0
793,855,1278,0
794,4392,184,1
795,1027,1386,0
796,3694,1267,0
797,3951,405,1
798,894,185,1
799,3045,356,1
800,65,396,1
801,3053,43,0
802,1520,319,0
803,1975,874,0
804,607,971,0
805,3508,457,0
806,2232,2152,0
807,2733,200,1
808,2322,14,1
809,510,81,0
810,49,711,1
811,75,727,1
812,1653,60,1
813,4456,76,0
814,306,791,1
815,3470,77,1
816,2264,321,0
817,4068,1489,1
818,512,353,1
819,1241,933,1
820,1775,1005,0
821,2261,817,0
822,1281,727,1
823,3216,575,0
824,1518,652,0
825,2209,2161,0
826,2994,525,1
827,3131,792,1
828,1261,480,0
829,192,603,1
830,309,77,1
831,3358,347,0
832,2465,556,1
833,4148,394,0
834,937,77,1
835,2619,156,0
836,732,168,1
837,443,148,1
838,2953,1204,0
839,1787,32,1
840,2246,1036,0
841,3441,726,0
842,3852,1751,1
843,1909,499,1
844,1935,269,1
845,964,810,0
846,808,528,1
847,84,1148,0
848,3271,43,0
849,2769,253,1
850,924,1498,0
851,2969,194,1
852,4058,560,1
853,580,520,0
854,833,938,1
855,65,576,1
856,3293,72,1
857,2834,1301,0
858,1170,410,0
859,3631,1994,0
860,1716,680,0
861,1942,459,0
862,3330,1103,0
863,503,1590,0
864,229,630,1
865,1867,1307,1
866,3119,405,1
867,72,136,1
868,2562,768,0
869,4055,507,1
870,1913,2153,0
871,3083,2005,0
872,1207,659,0
873,1065,978,0
874,3753,1710,0
875,1737,295,1
876,3858,77,1
877,1504,743,0
878,191,149,1
879,178,1342,0
880,366,1022,1
881,3662,1180,0
882,607,273,0
883,1536,1707,0
884,859,60,1
885,37,37,1
886,1003,192,1
887,751,352,0
888,4459,566,1
889,3586,1848,0
890,713,14,1
891,3390,624,0
892,1674,692,0
893,2028,322,0
894,1994,1730,0
895,2061,1407,0
896,4080,507,1
897,528,206,1
898,2386,1059,0
899,1258,1430,0
900,3811,1427,1
901,785,1299,0
902,1515,756,1
903,444,1534,0
904,1749,42,0
905,1024,148,1
906,1024,792,1
907,1010,1207,1
908,2243,100,1
909,3865,380,1
910,668,1061,1
911,2484,1512,0
912,2979,612,1
913,65,275,1
914,3089,107,1
915,3243,1563,0
916,958,552,0
917,193,1509,1
918,3279,2048,0
919,228,567,0
920,980,118,1
921,2338,1801,0
922,2824,1826,0
923,3018,60,1
924,1200,1939,0
925,3515,885,0
926,4304,1980,0
927,995,465,0
928,827,1697,0
929,2836,60,1
930,1997,799,0
931,1334,195,1
932,1323,253,1
933,4126,714,0
934,1021,118,1
935,523,195,1
936,1033,1558,0
937,1219,254,1
938,2245,725,1
939,2040,35,0
940,3313,94,1
941,713,148,1
942,241,1567,0
943,746,1223,0
944,1175,240,0
945,884,705,1
946,372,375,1
947,443,2117,0
948,1295,581,0
949,3740,208,1
950,2539,804,0
951,3801,1555,0
952,2368,675,1
953,3294,586,0
954,199,77,1
955,4231,45,0
956,328,206,1
957,1370,1106,0
958,2233,747,0
959,4365,576,1
960,226,356,1
961,87,1718,0
962,98,90,1
963,437,111,1
964,2778,248,1
965,3305,2179,0
966,3998,1752,1
967,716,295,1
968,1518,1068,0
969,58,1075,0
970,3376,1409,0
971,1625,72,1
972,1583,1893,0
973,2209,1281,0
974,1075,1061,1
975,3414,1773,0
976,2377,961,0
977,1129,1196,0
978,2927,1988,0
979,3497,1136,0
980,3645,234,0
981,3839,493,0
982,768,1443,1
983,1722,1204,0
984,3782,1367,0
985,2715,29,1
986,1913,1342,0
987,1314,301,0
988,641,636,0
989,3396,1403,0
990,2400,841,0
991,3345,1607,0
992,850,1340,1
993,3576,417,1
994,688,548,0
995,1940,516,0
996,3390,1027,0
997,735,424,1
998,1241,712,1
999,822,1568,0
1000,3992,190,0
1001,203,77,1
1002,1537,266,1
1003,2561,1976,0
1004,750,405,1
1005,2823,200,0
1006,3685,2103,0
1007,3233,116,1
1008,1091,1262,1
1009,3882,675,1
1010,512,270,1
1011,2308,1314,0
1012,1350,191,1
1013,689,94,1
1014,962,1308,1
1015,1071,724,1
1016,0,405,1
1017,581,1014,0
1018,726,1311,0
1019,3023,1100,1
1020,1412,195,0
1021,2439,1602,0
1022,2178,540,0
1023,1517,214,1
1024,1215,910,0
1025,2391,403,1
1026,859,182,0
1027,884,200,1
1028,1863,1850,0
1029,942,629,0
1030,443,1478,1
1031,1288,719,0
1032,414,426,1
1033,652,1085,0
1034,3687,492,0
1035,2127,29,1
1036,2602,622,0
1037,1782,984,0
1038,648,1230,0
1039,623,1121,0
1040,768,532,0
1041,506,1472,0
1042,106,1083,0
1043,108,1950,0
1044,683,1528,0
1045,694,887,1
1046,4023,160,0
1047,433,356,0
1048,65,2025,1
1049,4295,862,0
1050,777,1404,0
1051,3973,401,0
1052,1315,1416,1
1053,67,64,1
1054,2039,1497,1
1055,1931,338,0
1056,123,206,1
1057,2645,566,1
1058,13,94,1
1059,2319,545,0
1060,3594,836,0
1061,3658,1231,0
1062,3517,1162,0
1063,282,925,0
1064,2994,74,1
1065,3866,1205,0
1066,2468,603,1
1067,1,119,0
1068,4372,100,1
1069,1774,1675,0
1070,980,1684,0
1071,666,796,0
1072,1083,1214,1
1073,1786,2146,0
1074,1710,295,1
1075,3806,1324,1
1076,211,120,1
1077,1080,361,1
1078,247,1376,0
1079,2015,776,1
1080,2278,194,0
1081,1317,149,1
1082,141,32,1
1083,802,1225,0
1084,1727,1985,0
1085,3789,1890,0
1086,2521,405,1
1087,2,1656,1
1088,2560,60,1
1089,2572,177,0
1090,2077,375,1
1091,1065,733,0
1092,3122,711,0
1093,4346,90,1
1094,380,132,1
1095,504,835,1
1096,3903,1185,0
1097,2208,36,1
1098,1641,1177,0
1099,2002,598,1
1100,1037,311,0
1101,166,130,1
1102,4199,2049,0
1103,2620,1281,0
1104,4051,401,1
1105,3267,1965,1
1106,2045,1140,0
1107,229,867,0
1108,2615,108,0
1109,1351,162,0
1110,4136,1206,0
1111,1848,894,1
1112,2242,29,1
1113,3475,2032,1
1114,1210,988,0
1115,1905,956,0
1116,518,1076,1
1117,3919,1659,0
1118,3622,2141,0
1119,2724,1241,0
1120,240,820,0
1121,72,63,1
1122,3130,285,0
1123,717,1996,1
1124,8,1826,0
1125,1289,1093,0
1126,1711,469,1
1127,1639,543,0
1128,3924,1154,0
1129,1431,18,1
1130,507,2160,0
1131,3753,847,1
1132,1455,566,1
1133,1705,654,0
1134,2673,233,1
1135,343,8,1
1136,2470,378,1
1137,3836,701,0
1138,2420,445,0
1139,361,305,1
1140,4064,547,1
1141,1629,1221,0
1142,2562,1374,1
1143,2075,1967,0
1144,754,1712,0
1145,2747,149,1
1146,884,1123,1
1147,366,327,1
1148,4074,835,0
1149,1073,2038,0
1150,2117,433,1
1151,3677,1367,0
1152,808,1908,0
1153,1567,920,1
1154,987,206,1
1155,1331,72,1
1156,871,1571,0
1157,385,971,0
1158,846,1433,0
1159,3032,1897,1
1160,2259,1233,0
1161,1539,77,1
1162,962,523,1
1163,2995,1239,1
1164,2566,577,0
1165,664,234,0
1166,340,290,1
1167,2322,1328,0
1168,77,14,1
1169,1690,1102,0
1170,439,206,1
1171,52,1308,0
1172,685,80,1
1173,764,557,1
1174,1306,1319,0
1175,1994,29,1
1176,270,1199,1
1177,2410,1209,0
1178,2882,1635,0
1179,4142,253,1
1180,488,1969,1
1181,185,185,1
1182,560,67,1
1183,595,402,1
1184,3338,1823,0
1185,1259,1177,0
1186,2417,346,1
1187,2058,1405,1
1188,2352,1261,1
1189,927,478,0
1190,3526,132,1
1191,1774,489,1
1192,1078,90,1
1193,2629,738,0
1194,1,1,1
1195,3033,1681,0
1196,948,647,0
1197,632,384,0
1198,1732,2010,1
1199,1879,1744,1
1200,3173,1184,0
1201,182,167,1
1202,930,125,1
1203,2154,280,0
1204,2179,1097,0
1205,3821,396,1
1206,1656,1542,1
1207,2328,598,1
1208,200,858,1
1209,3555,405,1
1210,553,60,1
1211,900,77,1
1212,686,962,0
1213,4012,1424,0
1214,2389,77,1
1215,3354,2002,0
1216,1581,1140,1
1217,498,27,1
1218,2152,1749,1
1219,3863,1048,0
1220,3097,375,1
1221,1188,7,0
1222,561,27,1
1223,211,8,1
1224,2577,77,1
1225,2562,1152,1
1226,892,185,1
1227,548,1248,1
1228,3872,771,1
1229,371,949,1
1230,32,559,0
1231,937,106,1
1232,888,204,1
1233,702,560,1
1234,609,77,1
1235,1646,232,1
1236,991,77,1
1237,3564,104,0
1238,801,29,1
1239,649,1306,0
1240,944,166,0
1241,2999,257,1
1242,314,1961,0
1243,1036,37,1
1244,4237,240,0
1245,1007,835,1
1246,3967,822,1
1247,2907,1324,1
1248,2551,1685,0
1249,3941,1175,0
1250,2515,910,0
1251,1980,41,1
1252,2285,177,1
1253,72,339,1
1254,4450,436,1
1255,1884,136,1
1256,969,1932,0
1257,2894,937,0
1258,207,570,1
1259,343,461,1
1260,680,87,1
1261,2970,316,0
1262,1822,339,1
1263,44,1620,0
1264,3829,248,0
1265,141,52,1
1266,1201,1986,0
1267,2330,885,0
1268,1032,730,0
1269,983,914,1
1270,1319,666,0
1271,1430,18,1
1272,183,1,1
1273,511,980,1
1274,434,757,1
1275,3257,896,0
1276,1076,2054,0
1277,1939,2038,0
1278,1569,1291,0
1279,2990,1725,1
1280,2394,753,0
1281,2072,1412,0
1282,2349,77,1
1283,1901,1219,0
1284,1321,550,0
1285,488,1349,1
1286,2458,1375,0
1287,286,811,1
1288,502,1692,1
1289,4083,1413,1
1290,348,417,1
1291,1140,169,1
1292,3591,998,0
1293,1796,1504,0
1294,2256,757,1
1295,319,80,1
1296,2072,172,0
1297,4074,855,0
1298,1306,1125,0
1299,594,1334,0
1300,123,60,1
1301,1664,82,0
1302,3284,374,0
1303,1739,405,1
1304,3421,87,1
1305,184,56,1
1306,1444,1257,0
1307,2225,1521,0
1308,609,1026,0
1309,3849,1221,0
1310,3367,1610,0
1311,3885,6,0
1312,413,67,1
1313,4319,598,1
1314,203,1799,0
1315,1909,1082,0
1316,287,148,1
1317,873,981,1
1318,141,807,1
1319,2086,2059,1
1320,2325,1079,1
1321,2081,390,1
1322,1036,138,1
1323,2528,1264,1
1324,40,40,0
1325,3217,579,0
1326,1288,1933,1
1327,1767,914,1
1328,2042,214,1
1329,777,1253,1
1330,1571,94,1
1331,28,28,0
1332,1054,29,1
1333,52,746,1
1334,1121,830,1
1335,251,641,1
1336,1620,771,0
1337,2853,917,1
1338,2078,77,1
1339,995,914,0
1340,3644,140,1
1341,273,29,1
1342,4334,51,1
1343,1848,639,0
1344,2491,2021,0
1345,2821,875,1
1346,1531,87,1
1347,2017,2148,0
1348,4272,1554,1
1349,4454,562,1
1350,2923,768,0
1351,2927,897,0
1352,616,490,1
1353,75,192,1
1354,3371,407,0
1355,1792,1968,0
1356,167,154,0
1357,342,1539,0
1358,2399,1915,0
1359,1415,214,1
1360,323,550,1
1361,1394,60,1
1362,2944,1140,1
1363,236,1954,0
1364,2605,1057,1
1365,2575,1072,0
1366,65,453,1
1367,2280,693,1
1368,4426,1167,0
1369,3495,566,1
1370,258,94,1
1371,886,557,1
1372,148,14,1
1373,1384,60,1
1374,1090,630,1
1375,3352,290,1
1376,1531,1022,0
1377,65,1707,1
1378,2780,2156,0
1379,3389,1374,1
1380,585,938,0
1381,1909,810,1
1382,3859,1778,1
1383,638,136,1
1384,3401,536,1
1385,1694,146,0
1386,2229,29,1
1387,800,631,0
1388,884,759,1
1389,989,1244,1
1390,2518,1308,0
1391,1634,998,1
1392,1586,675,0
1393,286,1372,1
1394,1296,837,0
1395,1956,439,0
1396,32,1055,0
1397,4097,254,1
1398,2551,1355,0
1399,3949,378,0
1400,4065,438,1
1401,445,817,0
1402,3902,1062,0
1403,820,322,1
1404,2380,60,1
1405,1144,270,1
1406,847,426,1
1407,1779,999,0
1408,2856,1285,1
1409,258,77,1
1410,2335,1752,0
1411,2476,436,0
1412,1610,1591,0
1413,9,942,1
1414,3352,1404,0
1415,529,1728,1
1416,1448,181,0
1417,2189,1261,1
1418,4261,1975,0
1419,1238,246,0
1420,873,192,1
1421,3840,118,1
1422,49,116,1
1423,1464,1820,0
1424,2721,448,0
1425,3786,1801,1
1426,2583,676,0
1427,3241,1798,0
1428,2364,913,0
1429,858,148,1
1430,3196,234,0
1431,185,835,1
1432,1509,203,0
1433,727,296,1
1434,1771,377,0
1435,517,469,1
1436,174,2034,0
1437,335,738,1
1438,2967,619,0
1439,38,1680,0
1440,185,90,1
1441,4271,111,1
1442,443,339,1
1443,377,461,1
1444,1422,1446,1
1445,659,147,1
1446,95,269,1
1447,322,29,1
1448,669,738,0
1449,2963,351,0
1450,958,189,1
1451,826,909,1
1452,2108,1023,0
1453,528,30,0
1454,523,469,1
1455,55,3,1
1456,3873,118,1
1457,1521,1122,0
1458,3173,387,1
1459,4396,1002,0
1460,272,426,0
1461,252,440,0
1462,916,426,1
1463,2119,1138,0
1464,1926,1945,0
1465,2746,111,1
1466,3709,753,0
1467,168,208,1
1468,3270,1717,0
1469,985,1663,1
1470,2286,1938,0
1471,2504,756,1
1472,1261,1374,1
1473,321,136,1
1474,121,1459,0
1475,3130,910,0
1476,4135,1014,1
1477,3400,1140,1
1478,3301,1460,0
1479,2444,917,1
1480,916,998,1
1481,1765,1139,1
1482,504,452,1
1483,759,827,0
1484,3358,405,1
1485,874,160,0
1486,2415,1199,0
1487,944,886,0
1488,716,612,0
1489,2878,1224,0
1490,3360,1599,0
1491,786,401,1
1492,2048,2019,0
1493,2316,77,1
1494,2502,125,1
1495,1622,257,1
1496,1537,29,1
1497,2638,392,1
