,smiles,sequence,interactions
161,2604,762,0
162,3122,204,0
163,10229,25,0
164,8525,735,1
165,6342,277,1
166,4485,18,0
167,9890,204,0
168,13170,126,1
169,6553,29,0
170,8918,1883,0
171,10372,77,0
172,11227,577,1
173,160,220,0
174,6167,37,1
175,4397,103,1
176,2462,813,1
177,13803,604,1
178,11689,3,0
179,4220,18,0
180,1690,1462,0
181,12001,321,1
182,12745,109,0
183,5300,348,0
184,1634,321,0
185,3487,646,1
186,4458,3,1
187,4885,208,0
188,10418,978,0
189,11572,374,1
190,8731,2147,0
191,2857,1047,1
192,12909,142,0
193,12944,3,0
194,11963,17,0
195,3938,29,0
196,14574,58,1
197,9592,149,0
198,2696,7,0
199,3258,18,0
200,1440,172,1
201,2364,957,0
202,14218,50,1
203,1546,204,0
204,7767,342,1
205,2087,1142,0
206,1582,77,0
207,2236,769,1
208,79,69,1
209,1763,1688,0
210,5888,77,0
211,10028,35,1
212,8280,89,0
213,6154,103,1
214,4796,24,0
215,318,596,0
216,1754,407,0
217,6545,131,0
218,7065,77,0
219,7644,551,1
220,6059,48,0
221,4934,52,0
222,1391,412,0
223,3878,220,0
224,5342,3,0
225,13639,131,0
226,12371,76,0
227,3854,536,1
228,2331,846,1
229,7536,264,1
230,3676,709,0
231,9680,1277,1
232,7128,457,0
233,14132,8,1
234,13902,39,1
235,486,216,1
236,13724,440,1
237,11723,17,0
238,10258,219,1
239,9801,27,0
240,6174,546,1
241,465,2127,0
242,5605,438,1
243,1014,73,1
244,12538,836,0
245,5323,46,1
246,6211,176,1
247,12261,11,0
248,6995,74,0
249,1225,259,0
250,9811,557,0
251,10971,1332,0
252,13337,89,1
253,2246,615,0
254,1569,563,1
255,2332,399,0
256,4768,181,1
257,12300,184,1
258,8318,67,1
259,5682,216,0
260,9211,351,1
261,4749,207,1
262,1670,235,1
263,4389,98,1
264,6293,98,1
265,10370,91,0
266,4503,1161,0
267,8393,216,1
268,834,100,1
269,12100,161,1
270,14155,18,0
271,7089,246,0
272,11061,86,0
273,1085,25,0
274,943,1090,0
275,9115,1035,0
276,13023,2446,0
277,6253,100,1
278,12408,86,1
279,55,2298,1
280,4982,1483,1
281,2363,418,0
282,4250,42,0
283,4403,100,1
284,673,1742,1
285,7706,794,0
286,917,216,0
287,14061,1138,1
288,13134,17,0
289,1091,66,0
290,1060,43,1
291,3654,204,0
292,3323,48,0
293,6261,458,1
294,13380,220,0
295,4574,148,1
296,6816,79,0
297,11062,473,1
298,11356,67,1
299,5785,134,1
300,11456,114,1
301,9114,3,0
302,7214,165,1
303,7876,24,0
304,10160,719,0
305,6108,935,1
306,1518,1689,1
307,9690,48,0
308,1959,2379,0
309,868,173,1
310,3412,212,0
311,11447,220,1
312,3644,467,0
313,12250,219,1
314,11611,7,0
315,1248,51,0
316,4922,1249,1
317,10253,3,0
318,14282,118,1
319,1952,1,0
320,6274,315,1
321,5927,1308,1
322,3969,77,0
323,105,142,0
324,1138,56,0
325,1137,212,0
326,5308,77,0
327,2632,697,0
328,9992,67,1
329,7173,1467,0
330,1787,1715,0
331,7014,908,0
332,14393,11,0
333,7282,267,0
334,5090,267,0
335,5359,481,0
336,210,259,0
337,286,197,0
338,6271,805,1
339,4094,39,1
340,3652,1,0
341,703,43,0
342,437,265,0
343,10940,170,1
344,8954,136,1
345,1535,56,0
346,13616,35,1
347,10628,37,0
348,2497,18,0
349,5095,369,1
350,198,778,1
351,6957,440,0
352,2876,77,0
353,658,1455,1
354,8451,765,0
355,12665,1107,0
356,4856,496,1
357,2941,17,0
358,3842,128,0
359,1922,712,1
360,702,284,1
361,5878,536,0
362,1518,616,0
363,13188,399,0
364,4420,517,1
365,1703,259,1
366,12572,3,0
367,11155,100,1
368,6582,18,0
369,552,770,1
370,6434,18,0
371,2355,1097,1
372,5786,593,0
373,7807,547,0
374,246,175,0
375,941,449,1
376,3599,3,0
377,888,17,0
378,3206,300,0
379,5199,223,0
380,6489,664,0
381,10001,242,0
382,7925,449,1
383,4017,77,0
384,755,1,0
385,338,2079,1
386,12816,17,0
387,12721,922,0
388,1225,1149,0
389,6511,17,0
390,3909,134,1
391,7326,375,0
392,7890,13,1
393,11927,35,0
394,8148,405,0
395,9145,73,1
396,7077,32,0
397,1701,1149,1
398,157,165,1
399,13362,1668,1
400,670,100,1
401,3415,442,0
402,11100,405,0
403,535,170,1
404,9322,91,0
405,10712,254,0
406,9141,8,1
407,4753,395,1
408,182,153,0
409,11639,0,0
410,5025,823,0
411,2553,18,0
412,5360,49,1
413,9898,478,1
414,10868,1902,1
415,7088,7,0
416,244,111,0
417,11301,56,0
418,8941,547,0
419,12021,201,0
420,1138,343,1
421,5481,512,1
422,13915,501,0
423,223,785,0
424,1794,129,0
425,6949,891,0
426,8617,7,1
427,9690,77,0
428,7533,816,0
429,3611,714,0
430,3466,1172,0
431,193,0,0
432,13975,944,0
433,10029,86,0
434,7852,140,1
435,5663,992,0
436,4120,18,0
437,9134,1738,0
438,3105,89,1
439,5234,48,0
440,425,39,1
441,14048,77,0
442,9790,1061,1
443,2824,25,0
444,467,278,1
445,7857,189,1
446,5629,228,0
447,1871,994,1
448,2490,18,0
449,1455,116,0
450,8136,8,1
451,2215,119,0
452,14043,46,1
453,4486,219,1
454,499,1340,1
455,9214,3,0
456,7607,1072,0
457,1998,77,0
458,5520,0,0
459,13535,42,0
460,13168,0,0
461,4603,16,1
462,8175,1138,1
463,3117,1246,1
464,742,25,0
465,2984,57,1
466,4268,112,1
467,8665,831,1
468,2026,673,0
469,4658,126,1
470,4098,140,0
471,10035,67,1
472,2121,1334,1
473,9793,120,0
474,6209,48,0
475,8599,87,1
476,49,320,0
477,1046,771,0
478,4983,20,0
479,8202,577,1
480,4483,170,1
481,4253,1065,0
482,9851,3,0
483,3756,18,0
484,2627,818,0
485,4638,1476,0
486,665,351,0
487,1726,125,1
488,1723,200,0
489,7844,904,0
490,3421,527,0
491,79,104,1
492,6075,3,0
493,4702,196,0
494,9988,588,0
495,12003,375,0
496,458,440,0
497,204,17,0
498,8359,1172,0
499,4637,259,1
500,12585,142,0
501,5021,371,1
502,4274,83,1
503,2535,374,0
504,7527,427,1
505,3469,994,1
506,7894,413,1
507,943,320,0
508,4589,417,0
509,12379,387,0
510,1007,668,1
511,1186,17,0
512,215,713,0
513,8821,33,1
514,12792,669,0
515,11112,214,0
516,5127,264,1
517,4519,301,1
518,4078,82,1
519,1813,47,1
520,3137,348,0
521,2005,539,0
522,12429,0,0
523,13832,243,1
524,4647,354,0
525,4931,491,0
526,12113,978,0
527,14621,137,0
528,943,440,0
529,5806,196,1
530,8859,67,1
531,9748,142,0
532,10569,343,1
533,9214,164,1
534,1931,3,0
535,444,67,1
536,11207,67,1
537,1844,147,1
538,4616,310,1
539,8019,315,1
540,7825,34,1
541,5033,289,1
542,4161,1001,0
543,11595,460,0
544,5642,7,0
545,3085,278,0
546,9138,27,1
547,2679,1,0
548,3901,41,0
549,12223,271,1
550,6954,48,0
551,14571,1474,0
552,12070,1454,1
553,9542,219,1
554,6736,37,0
555,4477,32,0
556,6293,373,0
557,12772,3,1
558,5293,743,0
559,14031,67,1
560,6406,1063,1
561,1661,1029,0
562,49,2303,0
563,12737,357,0
564,3836,0,0
565,6179,17,0
566,1601,2367,1
567,9155,102,0
568,7008,25,0
569,6731,809,0
570,3449,39,0
571,13694,750,1
572,10179,0,0
573,1102,43,0
574,5572,424,1
575,3795,176,1
576,13772,595,0
577,5650,269,1
578,7147,546,1
579,11821,833,1
580,7626,1519,1
581,8742,509,1
582,1556,1,0
583,268,505,0
584,4226,375,0
585,6046,311,0
586,7615,17,0
587,3632,490,0
588,11432,1267,1
589,10336,2126,1
590,1088,129,0
591,13253,204,0
592,1690,1909,0
593,1563,25,0
594,3665,932,1
595,5915,66,0
596,13993,18,0
597,13372,979,0
598,930,1531,0
599,6797,67,1
600,13660,77,0
601,1754,435,1
602,9876,478,1
603,3291,365,0
604,7192,100,1
605,11498,23,0
606,1763,1534,0
607,3253,846,1
608,2730,3,0
609,10878,510,0
610,12852,60,0
611,145,13,0
612,1114,1011,1
613,2356,412,0
614,1953,176,1
615,1406,856,1
616,2433,690,1
617,11982,401,1
618,9825,113,0
619,9969,187,1
620,1188,182,0
621,6976,102,0
622,11536,229,1
623,9825,467,0
624,11421,40,0
625,5540,439,1
626,1882,77,0
627,8088,102,0
628,5658,409,1
629,960,223,0
630,6361,1591,0
631,226,111,0
632,2978,794,0
633,3470,0,0
634,8200,100,1
635,4049,300,1
636,13679,32,0
637,5843,35,0
638,2700,67,0
639,3765,42,0
640,2801,155,1
641,14207,196,0
642,13460,725,0
643,2878,94,1
644,7535,100,1
645,2729,7,0
646,10128,165,1
647,8117,91,1
648,13730,217,1
649,11525,93,0
650,7781,374,0
651,4697,228,0
652,9080,100,1
653,930,478,1
654,12786,77,0
655,7174,7,0
656,1441,0,0
657,10524,3,0
658,7049,343,1
659,13839,3,0
660,3916,1279,0
661,9959,171,1
662,2927,2575,0
663,10404,57,1
664,7859,120,0
665,49,849,0
666,8822,352,0
667,3198,939,1
668,13571,256,1
669,11443,719,0
670,4615,35,1
671,709,17,0
672,11325,52,0
673,12910,91,0
674,6424,220,0
675,9658,37,0
676,9914,195,1
677,11519,67,1
678,294,3,0
679,387,223,0
680,1127,82,1
681,4403,37,0
682,2031,1062,0
683,9713,456,0
684,11067,1474,0
685,14229,719,0
686,924,47,1
687,12716,625,0
688,13423,86,1
689,372,1478,1
690,6047,546,1
691,2090,741,1
692,1570,957,0
693,7763,1681,1
694,11700,1103,0
695,9007,220,0
696,2511,487,0
697,8593,101,1
698,9566,89,1
699,3951,502,0
700,1306,39,1
701,5681,1303,1
702,3002,307,0
703,1678,0,0
704,7820,89,1
705,10547,67,1
706,12897,0,1
707,1862,2125,0
708,7176,103,1
709,10320,172,0
710,6965,39,1
711,9930,67,1
712,620,870,0
713,14612,228,1
714,1089,1437,0
715,1162,101,0
716,2733,48,0
717,2865,198,0
718,3163,3,0
719,346,247,1
720,8053,18,0
721,5301,557,0
722,10424,164,1
723,12437,140,0
724,13346,276,0
725,5715,102,0
726,4177,48,0
727,8045,473,0
728,11808,258,0
729,2006,35,1
730,9693,22,1
731,2274,1342,1
732,4605,1114,1
733,2311,1316,1
734,5453,292,0
735,615,1589,0
736,14328,3,0
737,12380,143,1
738,1847,79,0
739,745,348,1
740,4302,17,0
741,6635,67,1
742,3736,265,0
743,2012,2393,1
744,3381,77,0
745,6961,37,0
746,3731,455,1
747,2798,182,0
748,7628,230,1
749,9949,19,1
750,2045,3,0
751,2508,835,0
752,13971,408,1
753,2661,269,1
754,10653,818,0
755,4206,0,0
756,4487,8,1
757,1195,662,0
758,6117,17,0
759,3515,9,1
760,10509,1063,1
761,7221,17,0
762,2770,373,0
763,4373,91,1
764,13045,67,1
765,5057,212,1
766,6902,58,1
767,7165,8,1
768,5480,17,0
769,5910,1307,1
770,7486,2049,1
771,4265,456,0
772,8812,557,0
773,12080,1687,1
774,5211,836,1
775,1261,49,1
776,5911,1413,0
777,6794,41,0
778,6802,265,0
779,7806,518,0
780,7709,198,0
781,1556,269,1
782,2660,7,0
783,840,335,0
784,5130,259,1
785,8692,129,0
786,11894,1512,1
787,1294,67,1
788,10905,103,1
789,11590,7,0
790,3895,101,0
791,4643,34,1
792,3666,887,1
793,481,220,1
794,10120,3,0
795,6760,19,1
796,1410,883,1
797,3892,1031,1
798,3252,94,0
799,1276,1655,0
800,11316,715,1
801,7611,1518,0
802,10788,86,0
803,4493,126,1
804,3630,0,1
805,4660,353,0
806,6207,743,0
807,10879,57,1
808,12936,82,1
809,844,269,0
810,1089,1730,0
811,7773,39,1
812,2933,1923,1
813,3881,3,0
814,7594,978,0
815,4548,534,1
816,8624,438,1
817,10352,338,1
818,7391,160,1
819,14548,91,1
820,10009,86,0
821,14565,52,0
822,554,84,1
823,2389,0,0
824,11711,131,0
825,2310,402,0
826,1767,439,0
827,3256,17,0
828,8509,431,1
829,3973,137,0
830,4832,129,0
831,1271,100,1
832,9443,100,1
833,5033,223,0
834,6512,142,1
835,880,1163,0
836,10755,288,1
837,151,943,1
838,14156,86,0
839,11399,18,0
840,1336,587,0
841,5490,2164,1
842,2609,73,1
843,1767,626,1
844,11435,944,1
845,880,72,0
846,11575,413,0
847,13475,39,1
848,3002,446,0
849,3566,750,1
850,2438,189,1
851,1897,645,1
852,1994,3,0
853,5002,136,0
854,5728,985,1
855,9028,269,1
856,3235,256,0
857,13416,341,1
858,10151,797,1
859,5640,149,0
860,1862,1404,0
861,7274,0,0
862,6225,943,0
863,15,14,0
864,5768,7,0
865,8142,813,1
866,9470,450,1
867,2932,58,0
868,1975,663,0
869,7426,3,0
870,1982,2045,0
871,2895,17,0
872,7011,171,0
873,4639,223,0
874,8534,40,0
875,5785,103,1
876,1545,0,0
877,10822,228,0
878,13014,18,0
879,4348,200,1
880,13540,50,1
881,2105,812,0
882,1490,17,0
883,11557,212,0
884,6579,74,0
885,1675,266,0
886,3284,100,1
887,7391,793,0
888,714,19,1
889,9192,49,1
890,9097,247,1
891,6789,19,1
892,13698,341,1
893,10619,242,0
894,4996,441,1
895,1642,517,0
896,5821,35,1
897,12146,77,0
898,5121,965,1
899,1481,160,1
900,6181,230,1
901,4512,80,1
902,13479,18,0
903,10234,52,0
904,8314,17,0
905,5013,48,0
906,210,1454,1
907,3422,1339,0
908,11417,677,1
909,3723,267,0
910,7075,377,0
911,3916,233,1
912,13746,259,1
913,6806,224,1
914,49,1566,0
915,5887,39,0
916,6962,412,0
917,3868,39,1
918,10041,42,0
919,12457,25,0
920,11721,67,1
921,7544,94,0
922,9482,419,1
923,1119,91,1
924,4242,243,1
925,5633,226,0
926,8432,137,0
927,3044,895,0
928,3761,1,0
929,10497,39,1
930,14004,148,1
931,13264,108,0
932,6811,100,1
933,12838,310,1
934,6271,431,1
935,2753,2090,0
936,7951,501,0
937,10128,189,1
938,10806,18,0
939,6676,173,1
940,8244,50,1
941,3828,40,1
942,267,0,0
943,7004,119,0
944,1977,235,1
945,7420,52,0
946,10946,35,1
947,944,25,0
948,11042,747,0
949,14,13,0
950,14379,86,1
951,14095,100,1
952,10424,77,0
953,3233,67,1
954,504,18,0
955,2255,77,0
956,2807,438,1
957,2669,1977,1
958,8557,41,0
959,8167,35,1
960,1508,35,1
961,11232,1346,1
962,4561,73,0
963,12568,405,1
964,6861,1113,0
965,13116,3,0
966,14537,115,0
967,3087,67,0
968,7436,137,0
969,14304,198,0
970,128,7,0
971,7810,401,1
972,11312,17,0
973,6453,100,1
974,10999,17,0
975,11337,375,0
976,8621,3,0
977,523,77,0
978,812,7,0
979,11217,18,0
980,814,60,0
981,7162,369,1
982,11565,1272,1
983,10446,932,1
984,10409,813,1
985,9992,18,0
986,49,2189,0
987,10835,103,1
988,1890,27,1
989,9731,2456,0
990,9813,93,1
991,796,460,0
992,12590,67,1
993,4184,1404,0
994,13545,2280,1
995,2638,100,1
996,6845,24,0
997,7418,228,1
998,3002,402,0
999,4314,3,0
1000,5975,41,0
1001,1686,447,0
1002,3437,1609,1
1003,10062,126,1
1004,4466,651,1
1005,2107,197,0
1006,5039,3,0
1007,6245,100,1
1008,1900,1,0
1009,10880,1063,1
1010,12336,0,0
1011,2771,0,0
1012,5638,1,0
1013,979,279,1
1014,7320,361,1
1015,7617,699,0
1016,12755,343,1
1017,8652,3,0
1018,9353,82,1
1019,14634,549,1
1020,9316,885,1
1021,449,64,0
1022,6668,286,0
1023,10143,222,0
1024,1083,1394,0
1025,1109,48,0
1026,11430,42,0
1027,8216,93,1
1028,13599,18,0
1029,1336,425,0
1030,4354,1024,0
1031,7534,7,0
1032,7266,24,0
1033,8321,248,1
1034,7865,39,1
1035,2277,223,0
1036,2429,223,0
1037,10845,67,1
1038,8030,220,0
1039,7649,3,0
1040,320,69,0
1041,4927,67,1
1042,7353,3,0
1043,1906,658,0
1044,2370,1666,0
1045,10118,166,1
1046,6117,48,0
1047,13799,34,1
1048,575,111,0
1049,13107,16,1
1050,921,0,0
1051,11526,3,0
1052,2866,32,1
1053,1061,67,1
1054,13361,67,1
1055,9625,343,1
1056,3465,493,0
1057,2049,5,0
1058,8563,100,1
1059,11465,890,0
1060,10792,510,1
1061,116,157,0
1062,3189,431,1
1063,10290,41,0
1064,14019,412,0
1065,493,1196,1
1066,1772,399,0
1067,7381,67,1
1068,13596,783,0
1069,548,1454,0
1070,8770,473,1
1071,12108,103,1
1072,5336,60,0
1073,85,72,0
1074,2243,104,0
1075,5041,401,1
1076,13468,109,1
1077,8192,348,0
1078,3826,412,1
1079,6071,163,1
1080,5051,103,1
1081,9056,17,0
1082,2364,365,0
1083,14383,200,0
1084,1074,94,0
1085,3039,1760,1
1086,2342,74,0
1087,3760,77,0
1088,2169,321,1
1089,13592,129,1
1090,7948,0,0
1091,491,27,1
1092,13148,42,0
1093,9829,46,0
1094,3101,35,1
1095,9361,64,0
1096,12659,48,0
1097,5235,460,0
1098,242,669,1
1099,13752,1994,0
1100,2992,3,0
1101,5341,515,0
1102,10507,18,0
1103,488,52,0
1104,4789,100,1
1105,1640,112,0
1106,380,67,1
1107,2614,4,0
1108,12240,90,0
1109,4020,1335,0
1110,2775,718,0
1111,11052,49,0
1112,2415,157,0
1113,288,154,0
1114,10150,100,0
1115,3878,536,0
1116,9487,964,1
1117,1787,10,1
1118,3874,246,0
1119,3881,41,1
1120,13480,18,0
1121,11022,67,1
1122,13756,126,1
1123,4421,56,0
1124,13519,1728,1
1125,5154,18,0
1126,10301,101,0
1127,6594,126,1
1128,10384,43,1
1129,5801,148,1
1130,6592,501,0
1131,7692,771,0
1132,1090,1967,1
1133,1362,1722,0
1134,3342,165,1
1135,2895,3,0
1136,10741,7,0
1137,2206,18,0
1138,13542,86,0
1139,4403,204,0
1140,5569,17,0
1141,5464,195,0
1142,886,122,1
1143,2409,579,1
1144,1929,134,1
1145,13510,408,0
1146,7720,0,0
1147,12893,1234,0
1148,2434,438,1
1149,6389,0,0
1150,5226,131,0
1151,6547,100,1
1152,80,705,0
1153,6121,242,0
1154,4905,113,1
1155,8697,817,0
1156,8510,343,1
1157,3092,184,0
1158,819,1648,0
1159,3037,42,0
1160,8954,3,0
1161,2391,37,0
1162,1959,1734,0
1163,11539,550,0
1164,6659,958,1
1165,1773,1332,0
1166,2897,185,0
1167,5548,361,0
1168,11981,73,1
1169,9597,283,0
1170,3240,32,0
1171,567,409,1
1172,2084,429,1
1173,5279,579,1
1174,7661,7,1
1175,13084,73,1
1176,8767,473,1
1177,14411,40,0
1178,3783,263,0
1179,10856,208,0
1180,1102,250,0
1181,167,121,1
1182,8485,128,0
1183,5065,314,1
1184,6587,286,1
1185,11214,3,0
1186,7023,2485,1
1187,1386,462,0
1188,7642,496,1
1189,4762,128,0
1190,2838,473,1
1191,4423,2347,0
1192,463,77,0
1193,12112,620,1
1194,12461,55,1
1195,2377,265,0
1196,7467,1091,0
1197,3749,109,0
1198,10646,49,1
1199,9486,141,1
1200,11932,739,1
1201,7718,627,1
1202,3291,409,0
1203,514,240,1
1204,837,416,0
1205,13131,140,0
1206,7127,555,0
1207,58,463,0
1208,12738,473,1
1209,7977,19,1
1210,8943,79,0
1211,9936,3,0
1212,8542,1095,1
1213,3499,112,0
1214,8174,77,0
1215,2670,235,0
1216,188,60,0
1217,3282,277,1
1218,1102,597,0
1219,8155,1576,1
1220,8699,18,0
1221,2010,77,0
1222,8938,42,0
1223,5640,549,0
1224,943,117,0
1225,9997,17,0
1226,268,111,0
1227,12173,1391,1
1228,5812,48,0
1229,2519,19,1
1230,9007,208,1
1231,6898,148,1
1232,11034,709,0
1233,3091,39,1
1234,13808,35,1
1235,2944,11,0
1236,10816,26,1
1237,3211,678,0
1238,3277,0,0
1239,5633,495,0
1240,7755,18,0
1241,10947,1471,1
1242,13947,267,0
1243,8189,148,1
1244,4422,9,1
1245,4184,216,1
1246,1244,2380,1
1247,5946,413,1
1248,3140,52,0
1249,255,1044,1
1250,7818,764,0
1251,10993,0,0
1252,10114,1287,1
1253,5431,501,0
1254,11202,452,0
1255,9079,67,1
1256,13227,0,0
1257,6373,949,1
1258,1351,239,0
1259,4463,438,0
1260,993,49,1
1261,8086,32,0
1262,5871,546,1
1263,451,77,0
1264,386,8,1
1265,5448,39,1
1266,7086,834,0
1267,220,41,0
1268,13186,109,0
1269,4393,33,0
1270,4989,149,0
1271,579,3,1
1272,11868,40,1
1273,2141,94,1
1274,9373,262,1
1275,458,504,0
1276,6209,41,0
1277,2971,348,1
1278,4923,198,0
1279,2052,3,0
1280,14371,109,0
1281,3406,999,1
1282,107,111,0
1283,11358,268,1
1284,2548,941,1
1285,688,246,0
1286,12586,32,0
1287,6109,7,1
1288,13721,44,0
1289,7484,52,0
1290,4538,1539,0
1291,3942,1040,1
1292,8744,542,0
1293,2759,94,0
1294,14066,98,1
1295,14519,115,1
1296,3766,1019,1
1297,6777,198,0
1298,6838,47,1
1299,7019,31,1
1300,8479,143,1
1301,454,622,0
1302,11956,247,1
1303,13297,235,0
1304,8765,39,1
1305,7195,142,0
1306,943,1114,0
1307,3777,412,0
1308,2888,669,0
1309,7726,634,0
1310,3612,172,0
1311,7263,122,1
1312,11888,100,1
1313,3493,158,0
1314,12121,18,0
1315,549,25,0
1316,5525,17,0
1317,5053,1408,1
1318,5784,473,1
1319,5050,613,1
1320,4670,2216,1
1321,10982,77,0
1322,7652,119,0
1323,2983,1809,1
1324,2139,149,0
1325,1122,969,1
1326,844,1441,1
1327,3258,67,1
1328,5973,3,0
1329,2110,762,0
1330,14529,37,0
1331,1602,640,0
1332,5628,1021,1
1333,3137,809,1
1334,1194,3,0
1335,13787,256,0
1336,846,645,0
1337,3033,242,1
1338,7427,235,0
1339,3022,345,0
1340,260,836,0
1341,1229,137,0
1342,1890,588,0
1343,4008,473,1
1344,8758,24,0
1345,3962,3,0
1346,10565,17,0
1347,2322,86,0
1348,9795,7,0
1349,4411,1407,0
1350,3082,16,1
1351,2121,744,1
1352,2061,1483,1
1353,13552,514,0
1354,3805,0,0
1355,3201,263,0
1356,2990,1602,0
1357,13269,18,0
1358,6522,447,0
1359,10928,222,0
1360,3578,230,1
1361,4952,314,0
1362,11823,43,1
1363,137,401,1
1364,8545,613,1
1365,2188,1028,1
1366,3471,260,0
1367,2752,40,1
1368,5043,33,0
1369,1040,612,0
1370,7856,242,0
1371,12900,3,0
1372,13182,7,1
1373,12290,424,1
1374,8164,196,0
1375,9517,18,0
1376,7378,137,0
1377,649,60,0
1378,3158,86,0
1379,439,8,1
1380,6796,8,1
1381,12337,101,0
1382,4698,717,0
1383,7237,343,1
1384,4773,58,1
1385,12939,1957,0
1386,70,55,1
1387,49,1072,0
1388,802,219,1
1389,8111,79,0
1390,9906,82,1
1391,6421,1383,0
1392,1865,154,0
1393,13,2208,1
1394,1183,73,1
1395,11225,100,1
1396,3111,463,0
1397,2569,52,0
1398,2042,285,0
1399,1348,15,0
1400,11926,51,0
1401,12056,200,0
1402,3323,724,0
1403,11260,77,0
1404,8571,101,0
1405,11918,1264,1
1406,1747,142,1
1407,6863,68,0
1408,2603,32,0
1409,1480,223,0
1410,4567,1136,1
1411,1542,460,0
1412,7152,501,0
1413,1400,399,1
1414,10828,228,0
1415,7453,1736,0
1416,12011,77,0
1417,5,223,0
1418,3898,242,1
1419,1695,1628,0
1420,3669,1163,0
1421,1351,212,1
1422,5208,43,0
1423,2920,187,0
1424,6371,263,0
1425,1369,1494,1
1426,5976,100,1
1427,2817,77,0
1428,226,2204,1
1429,12816,210,1
1430,5613,148,1
1431,13361,77,0
1432,1096,91,0
1433,2632,491,0
1434,2531,58,0
1435,14367,429,1
1436,9031,102,0
1437,6249,131,0
1438,3289,74,0
1439,5128,229,1
1440,9833,77,0
1441,1438,933,0
1442,873,2237,0
1443,2679,223,0
1444,10502,514,0
1445,10660,125,0
1446,14615,200,1
1447,3721,37,0
1448,13817,9,1
1449,1593,637,1
1450,288,44,1
1451,4005,27,0
1452,13323,35,1
1453,7506,189,1
1454,3521,2204,1
1455,5591,2407,0
1456,1063,119,0
1457,2108,41,0
1458,6150,440,0
1459,3604,67,1
1460,3885,745,0
1461,12826,884,1
1462,12798,501,0
1463,11579,3,0
1464,12950,100,1
1465,11865,109,0
1466,900,242,1
1467,7719,1238,0
1468,1937,836,0
1469,2115,48,0
1470,5091,21,0
1471,14439,0,0
1472,3931,97,1
1473,11642,303,1
1474,10004,441,1
1475,5295,18,0
1476,9151,213,0
1477,2787,939,1
1478,9179,189,1
1479,11714,703,1
1480,3249,1073,0
1481,8771,1654,0
1482,3059,187,0
1483,4266,189,1
1484,12964,109,1
1485,9964,35,1
1486,2664,348,1
1487,11366,259,1
1488,1701,187,1
1489,5213,405,0
1490,281,48,0
1491,7566,709,0
1492,7954,46,1
1493,3742,193,1
1494,9826,476,0
1495,14470,303,0
