,smiles,sequence,interactions
235,453,1698,0
236,881,245,0
237,2102,879,1
238,1559,1109,0
239,1421,738,0
240,26,495,0
241,157,601,0
242,23,1722,1
243,560,126,1
244,2119,223,0
245,23,115,1
246,367,367,1
247,2120,1434,0
248,2122,1716,1
249,23,1728,1
250,2125,153,1
251,23,1730,1
252,9,670,1
253,1790,709,0
254,1677,1738,0
255,979,974,0
256,263,274,1
257,463,17,0
258,14,451,1
259,23,89,1
260,2101,1059,0
261,23,40,1
262,72,396,0
263,70,1748,0
264,23,487,1
265,2150,1598,0
266,2151,243,1
267,1723,198,1
268,1182,1755,0
269,9,1616,1
270,87,1758,0
271,23,1760,1
272,14,1761,1
273,1315,44,1
274,203,759,1
275,1275,1596,0
276,14,31,1
277,2199,1775,0
278,2102,879,1
279,1939,1223,0
280,14,994,1
281,14,901,1
282,727,89,1
283,2241,282,1
284,23,529,1
285,23,1791,1
286,43,154,1
287,14,868,1
288,14,1480,1
289,1793,93,0
290,13,1095,1
291,23,1276,1
292,2268,625,0
293,23,1755,1
294,415,1447,0
295,23,1805,1
296,23,1808,1
297,1900,126,1
298,453,1197,0
299,367,367,1
300,1407,632,0
301,319,974,1
302,2292,1816,0
303,802,1559,1
304,2301,1181,0
305,263,319,1
306,2305,1822,0
307,2309,1062,0
308,2320,848,0
309,21,1050,0
310,203,1830,1
311,155,83,1
312,23,565,1
313,2327,44,1
314,2334,1837,0
315,544,233,1
316,14,1839,1
317,2344,1352,0
318,9,840,1
319,371,1767,0
320,569,565,1
321,23,883,1
322,34,39,0
323,480,1355,0
324,2119,1196,0
325,23,1374,1
326,14,1864,1
327,23,758,1
328,2388,198,1
329,72,1870,0
330,2392,1409,0
331,514,1205,0
332,831,274,1
333,913,1870,0
334,263,1702,1
335,23,721,1
336,875,1409,0
337,1219,569,0
338,14,565,1
339,1717,206,0
340,1900,868,1
341,2428,225,1
342,2440,93,1
343,23,952,1
344,2444,1882,0
345,14,890,1
346,2447,1884,1
347,2449,1746,0
348,480,301,0
349,374,868,1
350,89,670,1
351,2462,1353,0
352,1294,198,1
353,13,866,1
354,1365,38,0
355,2466,90,1
356,2470,868,1
357,1799,76,1
358,2477,282,1
359,979,141,0
360,23,1702,1
361,638,1902,0
362,14,866,1
363,2494,321,1
364,23,883,1
365,2495,1197,0
366,2498,87,1
367,23,1905,1
368,14,153,1
369,1790,697,0
370,2503,44,1
371,23,883,1
372,580,1911,0
373,2320,1820,0
374,2514,1901,0
375,2517,921,0
376,438,297,0
377,332,768,1
378,2530,618,1
379,360,832,0
380,785,1664,0
381,2543,1786,0
382,2353,1775,0
383,353,330,0
384,14,1162,1
385,694,935,0
386,14,1384,1
387,1153,505,0
388,203,883,1
389,23,44,1
390,23,1925,1
391,44,8,1
392,1994,1061,0
393,14,1451,1
394,2443,1934,0
395,27,503,0
396,1146,1099,0
397,1005,1491,0
398,480,1171,0
399,2593,1048,0
400,2594,550,0
401,14,1517,1
402,2601,586,0
403,2603,87,1
404,267,126,0
405,342,1945,0
406,1934,1879,0
407,979,1169,0
408,999,89,1
409,367,230,1
410,709,1005,0
411,14,1951,1
412,107,198,1
413,14,1370,1
414,2619,89,1
415,23,1953,1
416,9,662,1
417,2626,209,0
418,1800,200,1
419,23,565,1
420,1032,89,1
421,2203,935,0
422,14,451,1
423,23,44,1
424,14,970,1
425,1669,487,0
426,448,1616,1
427,28,1969,0
428,1769,1244,0
429,2665,1153,0
430,2601,800,0
431,2667,1384,1
432,979,532,0
433,2669,613,0
434,14,494,1
435,532,1709,0
436,283,90,1
437,391,296,1
438,2683,1693,0
439,2688,1381,0
440,2693,301,1
441,2695,1292,0
442,23,888,1
443,14,1987,1
444,1810,1972,0
445,2711,118,1
446,23,1996,1
447,2320,697,0
448,1569,1998,0
449,416,1884,1
450,14,1999,1
451,145,274,1
452,2725,604,0
