,smiles,sequence,interactions
228,2432,1381,0
229,1785,46,0
230,167,3,1
231,2433,558,1
232,96,747,1
233,198,439,1
234,2434,1878,0
235,566,69,1
236,160,929,0
237,391,778,1
238,1898,1879,0
239,2435,1043,1
240,2436,28,1
241,2437,9,1
242,2438,153,1
243,1207,28,1
244,14,554,1
245,2359,69,1
246,23,1880,1
247,285,9,1
248,324,1881,1
249,348,418,0
250,2439,28,1
251,2440,93,1
252,76,90,1
253,966,28,1
254,2441,784,0
255,59,28,1
256,58,145,1
257,699,716,0
258,62,617,1
259,325,199,0
260,1853,1172,0
261,2442,446,1
262,1101,9,1
263,46,1330,0
264,1065,1197,1
265,2443,590,0
266,272,732,0
267,496,48,0
268,2156,491,0
269,1747,28,1
270,220,28,1
271,23,952,1
272,8,652,1
273,2444,1882,0
274,2445,49,1
275,2446,702,0
276,324,315,1
277,961,1883,0
278,14,890,1
279,754,1095,1
280,2447,1884,1
281,2448,627,1
282,641,1215,0
283,1933,607,0
284,1267,639,0
285,2449,1746,0
286,203,973,1
287,197,1441,0
288,8,1885,1
289,1342,3,1
290,2170,1802,0
291,8,1886,1
292,2450,496,0
293,23,69,1
294,825,193,1
295,26,1251,0
296,2451,28,1
297,31,1270,0
298,480,301,0
299,1620,235,0
300,934,480,0
301,2452,1384,1
302,808,1887,0
303,2453,1670,0
304,374,868,1
305,1100,641,0
306,89,670,1
307,928,1888,0
308,808,1034,0
309,9,9,1
310,41,940,0
311,2454,28,1
312,1133,1132,1
313,283,1180,1
314,99,9,1
315,230,3,1
316,283,517,1
317,2455,916,0
318,2456,1702,1
319,2457,378,0
320,2458,256,0
321,2459,167,1
322,2460,106,1
323,228,403,0
324,1348,152,0
325,8,1889,1
326,1932,1165,0
327,161,1263,1
328,2461,625,0
329,2462,1353,0
330,638,1890,0
331,2463,1534,0
332,1475,1891,0
333,1294,198,1
334,1345,267,1
335,127,3,1
336,797,1232,0
337,1495,1611,0
338,2464,22,0
339,13,866,1
340,1365,38,0
341,600,689,0
342,1741,1022,1
343,1517,478,0
344,2465,874,0
345,722,1837,0
346,2466,90,1
347,779,1733,0
348,671,104,0
349,23,128,1
350,2467,1892,0
351,2468,1196,1
352,1487,63,0
353,263,9,1
354,127,3,1
355,1425,516,1
356,8,934,1
357,2469,321,1
358,984,1418,0
359,951,913,0
360,1690,457,1
361,2470,868,1
362,2471,362,0
363,8,9,1
364,68,42,0
365,2472,9,1
366,21,376,0
367,1799,76,1
368,1579,812,0
369,951,1893,0
370,8,147,1
371,8,742,1
372,2473,626,0
373,1446,1007,0
374,1251,1010,0
375,2474,553,1
376,14,217,1
377,2475,126,0
378,634,35,0
379,8,1894,1
380,2017,1035,0
381,76,207,1
382,1415,374,0
383,57,1048,0
384,2476,493,0
385,1309,5,1
386,2380,860,0
387,25,1895,0
388,2477,282,1
389,636,1699,0
390,1607,285,0
391,8,1896,1
392,2478,282,1
393,14,1263,1
394,2479,1897,0
395,2123,1898,0
396,685,178,0
397,1176,1670,0
398,1747,28,1
399,2480,1222,0
400,256,28,1
401,14,217,1
402,2481,443,1
403,145,959,1
404,2465,1475,0
405,58,69,1
406,2482,85,1
407,276,907,0
408,47,525,1
409,979,141,0
410,8,1165,1
411,364,1090,0
412,2483,77,1
413,43,717,1
414,2484,1270,0
415,1307,28,1
416,866,445,0
417,38,742,1
418,1817,863,0
419,304,985,0
420,901,1506,0
421,373,1899,0
422,490,1500,0
423,2485,553,1
424,882,1900,0
425,764,1123,0
426,8,9,1
427,23,1702,1
428,2486,1022,1
429,2148,1884,1
430,384,1901,0
431,2487,1700,0
432,2488,245,0
433,617,28,1
434,638,1902,0
435,2489,263,1
436,76,9,1
437,8,1335,1
438,979,1201,0
439,2490,94,1
440,2491,9,1
441,14,1847,1
442,14,866,1
443,564,382,1
444,2492,1848,0
445,608,28,1
446,2493,1624,1
447,708,381,0
448,2335,1438,0
449,797,1169,0
450,1653,922,0
451,14,54,1
452,2494,321,1
453,23,883,1
454,14,1903,1
455,441,9,1
456,2087,1619,0
457,1071,1904,0
458,2495,1197,0
459,76,9,1
460,2496,446,1
461,2497,1775,0
462,285,274,1
463,2498,87,1
464,8,87,1
465,9,9,1
466,2499,973,0
467,2221,1297,0
468,1873,211,1
469,354,28,1
470,2313,1168,0
471,800,347,1
472,68,456,0
473,23,1905,1
474,1812,614,0
475,441,9,1
476,1465,160,0
477,196,95,0
478,2500,1906,0
479,2501,485,0
480,14,153,1
481,1790,697,0
482,2502,208,1
483,55,244,1
484,186,9,1
485,2503,44,1
486,2504,85,1
487,406,104,0
488,1141,176,0
489,2505,69,1
490,728,69,1
491,971,28,1
492,2506,1907,0
493,800,28,1
494,587,1118,0
495,8,384,1
496,2507,63,0
497,2259,1908,0
498,14,1909,1
499,23,883,1
500,1065,601,1
501,2508,871,0
502,594,293,0
503,2509,1910,1
504,196,1171,0
505,304,469,0
506,621,1219,1
507,203,960,1
508,9,29,1
509,728,69,1
510,580,1911,0
511,2510,1801,0
512,2511,457,1
513,1071,1912,0
514,617,28,1
515,681,1913,0
516,1657,28,1
517,2512,312,0
518,68,1622,0
519,1248,9,1
520,1657,28,1
521,14,1914,1
522,1640,1491,0
523,1265,119,0
524,610,9,1
525,2320,1820,0
526,559,921,0
527,10,203,0
528,155,1468,1
529,203,9,1
530,2513,1021,1
531,2514,1901,0
532,2316,208,1
533,121,1846,0
534,14,54,1
535,2515,347,1
536,2516,238,0
537,1062,1097,1
538,1898,1757,0
539,223,5,1
540,2517,921,0
541,2518,281,1
542,472,1915,0
543,2519,87,1
544,1446,844,0
545,1808,1262,1
546,63,660,0
547,829,207,0
548,2520,356,1
549,1743,69,1
550,438,297,0
551,66,1515,0
552,175,251,0
553,2521,249,0
554,2522,1816,0
555,1335,1633,0
556,76,242,1
557,1648,991,0
558,72,724,0
559,510,3,1
560,981,9,1
561,2523,316,0
562,2524,87,1
563,2525,161,0
564,1408,9,1
565,2526,355,0
566,667,1525,0
567,2527,1916,0
568,61,67,0
569,2472,903,1
570,133,153,1
571,1031,1368,0
572,1629,1301,0
573,223,28,1
574,76,145,1
575,8,1234,1
576,2528,135,0
577,332,768,1
578,2529,1771,0
579,449,1717,0
580,424,62,0
581,2530,618,1
582,2531,859,0
583,1237,1797,0
584,610,967,1
585,209,1165,0
586,399,443,0
587,2532,211,1
588,8,194,1
589,2102,155,1
590,165,168,1
591,710,178,0
592,821,1060,0
593,304,1136,0
594,1933,1189,0
595,8,898,1
596,360,832,0
597,728,455,1
598,2533,1639,0
599,1189,9,1
600,192,198,1
601,1129,151,0
602,802,553,1
603,2534,46,0
604,1520,1196,1
605,401,876,0
606,524,1029,1
607,2535,505,0
608,2536,841,0
609,2537,28,1
610,2538,1029,1
611,785,1664,0
612,2539,9,1
613,2540,9,1
614,2541,975,0
615,2542,1917,0
616,2543,1786,0
617,722,716,0
618,230,3,1
619,2353,1775,0
620,2475,1469,0
621,2544,443,1
622,353,330,0
623,384,1650,0
624,2545,9,1
625,1694,607,0
626,1759,3,1
627,397,1784,0
628,705,98,1
629,492,316,0
630,199,1370,0
631,966,28,1
632,492,663,0
633,959,646,0
634,2106,183,1
635,23,1213,1
636,593,89,1
637,2546,742,1
638,701,28,1
639,256,28,1
640,749,89,1
641,8,155,1
642,76,1466,1
643,808,1898,0
644,2547,5,1
645,654,786,0
646,1426,860,0
647,117,378,1
648,2548,1030,0
649,2013,270,0
650,14,1162,1
651,684,193,0
652,2549,134,0
653,1018,1022,1
654,2550,89,1
655,694,935,0
656,2551,89,1
657,44,77,1
658,1629,624,0
659,99,9,1
660,14,617,1
661,221,1135,0
662,2552,1554,0
663,14,1918,1
664,1604,354,0
665,2553,403,0
666,158,858,0
667,14,1384,1
668,2554,226,1
669,2555,9,1
670,293,1919,0
671,2260,85,1
672,430,333,0
