,smiles,sequence,interactions
145,412,107,0
146,286,135,0
147,102,135,0
148,39,706,1
149,226,25,1
150,1153,25,1
151,39,1381,1
152,426,468,0
153,646,25,1
154,1186,309,1
155,656,1392,0
156,1206,961,1
157,471,783,0
158,39,422,1
159,18,327,1
160,213,15,1
161,1213,1400,0
162,1189,467,0
163,421,25,1
164,39,574,1
165,366,823,0
166,39,25,1
167,286,515,0
168,39,1403,1
169,101,64,0
170,39,25,1
171,488,783,0
172,39,25,1
173,450,15,1
174,948,25,1
175,39,4,1
176,39,1433,1
177,1074,459,0
178,39,130,1
179,469,1442,0
180,471,722,1
181,948,25,1
182,711,17,1
183,471,441,1
184,226,25,1
185,1281,4,1
186,421,25,1
187,508,585,1
188,113,1224,1
189,39,1461,1
190,39,732,1
191,1285,1463,0
192,1286,1392,0
193,1288,15,1
194,932,439,0
195,130,1473,1
196,360,1474,0
197,360,1403,0
198,60,935,0
199,39,1476,1
200,39,1225,1
201,142,1411,0
202,1299,1403,0
203,39,324,1
204,530,25,1
205,60,907,0
206,101,60,0
207,39,1493,1
208,39,580,1
209,1315,302,0
210,1318,646,0
211,1319,25,1
212,360,801,0
213,277,1421,0
214,1048,271,0
215,904,25,1
216,512,263,0
217,597,25,1
218,278,25,1
219,224,1055,0
220,98,783,0
221,1332,25,1
222,278,25,1
223,278,25,1
224,656,1361,0
225,597,25,1
226,224,1522,0
227,832,25,1
228,130,15,1
229,1348,1524,1
230,1145,646,0
231,161,15,1
232,462,388,1
233,1352,920,1
234,819,1540,0
235,39,25,1
236,39,1158,1
237,529,610,0
238,1244,1127,1
239,1369,1049,0
240,737,25,1
241,224,796,0
242,39,1552,1
243,39,1473,1
244,75,23,0
245,286,363,0
246,1379,338,1
247,1382,283,1
248,39,176,1
249,831,299,0
250,1149,1560,1
251,1389,1563,0
252,527,25,1
253,39,772,1
254,1402,316,1
255,1404,717,0
256,18,327,1
257,39,1571,1
258,745,283,1
259,1408,316,1
260,470,25,1
261,119,571,1
262,395,784,0
263,1411,25,1
264,831,796,0
265,882,1049,0
266,162,1583,0
267,768,64,0
268,580,64,0
269,278,25,1
270,98,367,0
271,958,119,1
272,488,1587,0
273,39,40,1
274,278,25,1
275,98,1520,0
276,744,1595,0
277,572,1230,0
278,50,25,1
279,421,25,1
280,286,1430,0
281,39,497,1
282,39,1603,1
283,739,439,0
284,60,1606,0
285,395,719,0
286,1432,25,1
287,305,893,0
288,1437,183,1
289,39,25,1
290,1439,342,1
291,419,124,1
292,161,15,1
293,39,25,1
294,397,1087,0
295,39,1618,1
296,426,61,0
297,1112,15,1
298,39,1415,1
299,39,1624,1
300,7,512,0
301,951,1625,0
302,881,1629,0
303,39,380,1
304,39,324,1
305,1462,1295,0
306,39,574,1
307,39,119,1
308,426,862,0
309,1467,341,1
310,93,634,0
311,281,426,0
312,226,25,1
313,301,367,0
314,1035,1037,1
315,395,451,0
316,815,60,0
317,851,174,1
318,39,119,1
319,234,1491,1
320,361,907,0
321,224,1652,0
322,286,1284,0
323,1493,297,0
324,1440,101,0
325,1498,386,0
326,1428,380,0
327,162,1346,0
328,406,1513,0
329,530,25,1
330,39,25,1
331,130,15,1
332,98,883,0
333,488,93,0
334,470,25,1
335,1507,785,1
336,412,1122,0
337,39,324,1
338,410,1295,0
339,1068,283,1
340,406,208,0
341,488,448,0
342,611,482,0
343,60,772,0
344,39,1411,1
345,119,25,1
346,50,25,1
347,75,1040,0
348,570,60,0
349,1530,1474,1
350,421,1681,1
351,1061,171,0
352,572,459,0
353,39,1084,1
354,181,772,0
355,1017,782,0
356,322,1689,0
357,1536,1691,0
358,1047,1040,0
359,761,25,1
360,1542,983,0
361,646,25,1
362,39,1582,1
363,130,1582,1
364,1545,25,1
365,951,1117,0
366,494,557,0
367,1549,15,1
368,278,25,1
369,1552,594,0
370,759,1703,0
371,933,580,1
372,395,830,0
373,421,25,1
374,421,309,1
375,421,25,1
376,1566,163,0
377,50,40,1
378,530,25,1
379,681,25,1
380,39,25,1
381,530,25,1
382,256,25,1
383,80,25,1
384,1578,623,0
385,530,25,1
386,50,25,1
387,39,341,1
388,331,785,0
389,256,25,1
390,1047,1684,0
391,1593,25,1
392,18,327,1
393,39,1592,1
394,1594,25,1
395,39,324,1
396,322,293,0
397,18,629,1
398,462,388,1
399,738,994,0
400,39,183,1
401,479,865,0
402,256,25,1
403,281,537,0
404,59,789,0
405,162,823,0
406,39,25,1
407,39,1744,1
408,39,1017,1
409,1192,283,1
410,1594,25,1
411,1616,338,1
412,18,15,1
413,39,174,1
414,278,232,1
415,1625,239,0
416,130,1104,1
417,278,25,1
418,395,927,0
419,39,342,1
420,1190,15,1
421,737,25,1
422,39,1017,1
423,286,47,0
424,527,25,1
425,1636,1334,0
426,39,377,1
427,278,25,1
428,421,316,1
429,39,380,1
430,39,183,1
431,39,25,1
432,473,38,0
433,18,25,1
434,101,101,0
435,181,1762,0
436,1653,25,1
437,1654,1381,1
438,1319,25,1
439,570,99,0
440,488,688,0
441,256,25,1
442,360,816,0
443,699,101,0
444,136,385,0
445,829,302,0
446,45,580,1
447,39,25,1
448,39,724,1
449,39,85,1
450,39,1560,1
451,933,1415,1
452,697,25,1
453,1667,707,1
454,508,1798,1
455,948,25,1
456,224,1802,0
457,39,629,1
458,802,1804,1
459,570,38,0
460,1074,482,0
461,737,25,1
462,256,25,1
463,684,1812,0
464,201,533,0
465,60,69,0
466,738,505,0
467,530,25,1
468,530,25,1
469,815,1225,0
470,470,1040,1
471,130,25,1
472,39,1475,1
473,748,15,1
474,609,25,1
475,737,25,1
476,361,654,0
477,508,1822,1
478,39,85,1
479,880,646,0
480,421,1569,1
481,585,1400,0
482,181,648,0
483,1696,130,1
484,286,866,0
485,421,25,1
486,181,1346,0
487,39,962,1
488,1705,174,1
489,39,1833,1
490,97,1371,0
491,494,1411,0
492,1177,283,1
493,1715,130,1
494,1456,861,0
495,256,611,1
496,224,4,0
497,309,316,1
498,162,1595,0
499,256,25,1
500,1186,385,0
501,1348,1524,1
502,1724,973,0
503,39,33,1
504,104,1411,0
505,471,1415,1
506,421,25,1
507,39,380,1
508,39,1628,1
509,18,327,1
510,421,25,1
511,737,25,1
512,469,437,0
513,360,634,0
514,165,25,1
515,39,1475,1
516,570,47,0
517,1730,25,1
518,1074,11,0
519,1093,641,0
520,130,1561,1
521,157,60,0
522,1734,1230,0
523,471,367,0
524,880,1056,0
525,181,1855,0
526,611,1477,0
527,257,25,1
528,60,1160,0
529,39,1049,1
530,543,1415,1
531,39,611,1
532,1621,658,0
533,309,17,1
534,162,870,0
535,1153,571,1
536,161,15,1
537,309,387,1
538,39,176,1
539,413,1056,0
540,1762,183,1
541,462,588,1
542,39,1472,1
543,60,706,0
544,162,1152,0
545,39,239,1
546,39,706,1
